property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1025,REDMOND,2004-04-15,4446,29294,1,2,1,0,11,4,1930,882532,882557.0,25.0,25.0,0.0,
1899,DUVALL,2022-05-15,1460,20130,3,1,1,0,12,2,2007,772246,772062.0,-184.0,184.0,0.02,Excellent
1770,SKYKOMISH,2013-06-15,2048,5160,5,2,0,0,12,4,1937,475993,474727.0,-1266.0,1266.0,0.27,Excellent
897,SHORELINE,2002-08-15,2646,11104,2,3,0,1,10,5,1942,828722,830180.0,1458.0,1458.0,0.18,Excellent
1269,RENTON,2021-06-15,1303,14024,5,2,1,0,11,3,1967,814715,816202.0,1487.0,1487.0,0.18,Excellent
152,RENTON,2016-11-15,2182,27306,3,2,0,0,12,5,1930,761905,760136.0,-1769.0,1769.0,0.23,Excellent
1822,KENT,1992-04-15,1076,25966,4,1,1,0,9,3,2016,677757,675903.0,-1854.0,1854.0,0.27,Excellent
1092,DES MOINES,2002-05-15,3230,8190,5,3,0,1,12,2,2010,796590,794398.0,-2192.0,2192.0,0.28,Excellent
859,WOODINVILLE,2001-04-15,4321,28088,2,2,0,1,9,4,1938,895135,892580.0,-2555.0,2555.0,0.29,Excellent
1423,SEATTLE,1995-09-15,1109,25163,4,1,1,1,5,1,1918,788165,791034.0,2869.0,2869.0,0.36,Excellent
869,NORMANDY PARK,1991-11-15,2024,23919,3,3,0,1,8,1,2010,998905,995924.0,-2981.0,2981.0,0.3,Excellent
146,DUVALL,2004-08-15,2088,10662,1,3,1,0,12,5,1921,741732,738649.0,-3083.0,3083.0,0.42,Excellent
1317,CARNATION,2019-12-15,4443,4606,4,1,0,1,9,5,1995,790247,787111.0,-3136.0,3136.0,0.4,Excellent
319,WOODINVILLE,1995-09-15,1691,21208,3,2,1,0,10,4,1932,881294,877761.0,-3533.0,3533.0,0.4,Excellent
307,DUVALL,2007-02-15,4518,26874,5,2,1,0,9,5,1991,850453,846732.0,-3721.0,3721.0,0.44,Excellent
246,SKYKOMISH,2021-09-15,3571,28423,4,2,0,1,10,1,1940,515921,512048.0,-3873.0,3873.0,0.75,Excellent
728,NORTH BEND,1992-10-15,2076,12166,4,3,0,1,12,4,1998,757117,761248.0,4131.0,4131.0,0.55,Excellent
1438,KENMORE,2017-06-15,2683,22630,1,1,1,1,7,5,1920,745841,750083.0,4242.0,4242.0,0.57,Excellent
1639,WOODINVILLE,1993-01-15,4261,22635,5,2,0,0,9,1,2016,875201,870821.0,-4380.0,4380.0,0.5,Excellent
75,CARNATION,1990-05-15,4913,21877,4,1,1,0,8,1,2015,839916,835077.0,-4839.0,4839.0,0.58,Excellent
