property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
98,ALGONA,1996-09-15,2411,12522,1,2,1,1,4,1,1984,311068,567402.0,256334.0,256334.0,82.4,Faible
103,ALGONA,2003-11-15,4969,9551,1,2,0,1,9,1,1938,236906,607019.0,370113.0,370113.0,156.23,
130,ALGONA,2013-09-15,2508,10051,2,2,0,0,5,4,2017,392017,543519.0,151502.0,151502.0,38.65,Faible
157,ALGONA,2021-11-15,891,24917,4,3,1,1,3,1,1956,295427,605802.0,310375.0,310375.0,105.06,
178,ALGONA,2021-03-15,2699,20466,2,2,1,1,10,2,1978,552233,581332.0,29099.0,29099.0,5.27,Bon
239,ALGONA,1995-01-15,2845,4502,4,2,0,1,5,3,1945,278448,624639.0,346191.0,346191.0,124.33,
250,ALGONA,2021-10-15,1757,14695,5,2,1,0,8,5,2022,595910,580721.0,-15189.0,15189.0,2.55,Excellent
266,ALGONA,2019-04-15,1861,22989,2,3,1,0,9,3,1913,416883,629181.0,212298.0,212298.0,50.93,Faible
327,ALGONA,2003-12-15,3591,21171,4,3,0,0,5,4,1984,401436,583379.0,181943.0,181943.0,45.32,Faible
373,ALGONA,2006-01-15,2824,19873,2,1,0,0,8,4,1911,482529,695779.0,213250.0,213250.0,44.19,Faible
386,ALGONA,1996-05-15,4091,9220,3,2,1,1,10,1,1961,203636,612171.0,408535.0,408535.0,200.62,
394,ALGONA,2002-06-15,1955,6814,4,2,0,0,12,2,2011,677153,624967.0,-52186.0,52186.0,7.71,Bon
416,ALGONA,2014-10-15,3035,26117,1,3,0,0,4,4,1994,447948,565135.0,117187.0,117187.0,26.16,Faible
421,ALGONA,1998-06-15,818,2995,1,1,1,0,3,3,1968,347244,661119.0,313875.0,313875.0,90.39,Faible
451,ALGONA,2004-06-15,2937,20270,2,1,1,1,8,4,1937,399226,584418.0,185192.0,185192.0,46.39,Faible
456,ALGONA,2018-10-15,2926,21347,2,1,1,0,4,2,1991,351711,569875.0,218164.0,218164.0,62.03,Faible
472,ALGONA,2007-07-15,1188,26392,5,2,0,0,11,5,1994,629652,569340.0,-60312.0,60312.0,9.58,Bon
570,ALGONA,2005-02-15,3283,3787,5,1,0,1,10,2,1913,412992,557352.0,144360.0,144360.0,34.95,Faible
614,ALGONA,2004-07-15,3100,25709,4,2,0,0,4,4,2017,323959,567391.0,243432.0,243432.0,75.14,Faible
622,ALGONA,1997-10-15,4491,18486,2,2,0,1,4,5,1941,355509,669938.0,314429.0,314429.0,88.44,Faible
634,ALGONA,2014-04-15,4712,28942,4,2,1,1,6,4,2010,403987,680721.0,276734.0,276734.0,68.5,Faible
649,ALGONA,2022-02-15,3704,14465,4,3,0,0,6,2,1973,416277,590330.0,174053.0,174053.0,41.81,Faible
741,ALGONA,2002-11-15,2063,14861,2,1,0,1,3,1,1974,309971,578445.0,268474.0,268474.0,86.61,Faible
800,ALGONA,2013-05-15,2482,15808,2,2,0,0,5,2,2011,313036,623666.0,310630.0,310630.0,99.23,Faible
801,ALGONA,2006-10-15,1086,12603,4,2,0,1,3,5,2022,381318,625149.0,243831.0,243831.0,63.94,Faible
842,ALGONA,1994-06-15,1388,16646,4,3,0,0,4,4,1920,156014,604804.0,448790.0,448790.0,287.66,
844,ALGONA,2006-04-15,2427,26670,5,2,0,1,4,4,1993,286860,642460.0,355600.0,355600.0,123.96,
910,ALGONA,1991-10-15,2231,19428,3,1,0,1,4,5,1932,276728,550383.0,273655.0,273655.0,98.89,Faible
994,ALGONA,2016-06-15,1208,19409,2,3,1,0,9,1,1902,442350,742284.0,299934.0,299934.0,67.8,Faible
1001,ALGONA,2014-04-15,1357,25299,1,2,1,0,12,1,1962,514419,645471.0,131052.0,131052.0,25.48,Faible
1070,ALGONA,1991-11-15,3631,5222,2,1,1,1,7,5,2021,405586,553634.0,148048.0,148048.0,36.5,Faible
1082,ALGONA,2020-12-15,3566,7345,2,3,0,1,3,5,2019,407360,650366.0,243006.0,243006.0,59.65,Faible
1085,ALGONA,1992-04-15,4287,11529,4,1,0,1,8,2,1962,499081,626242.0,127161.0,127161.0,25.48,Faible
1109,ALGONA,2000-11-15,4359,12730,1,1,1,0,6,3,2008,456594,677028.0,220434.0,220434.0,48.28,Faible
1127,ALGONA,2014-05-15,2437,14654,1,3,0,0,3,4,1971,318991,643384.0,324393.0,324393.0,101.69,
1381,ALGONA,2020-01-15,4230,8916,3,2,1,1,3,4,1998,299712,625549.0,325837.0,325837.0,108.72,
1414,ALGONA,2005-09-15,2074,17165,1,2,1,1,7,4,1923,388300,634171.0,245871.0,245871.0,63.32,Faible
1464,ALGONA,1999-04-15,3921,9040,1,1,1,0,7,3,1968,340681,595237.0,254556.0,254556.0,74.72,Faible
1477,ALGONA,1995-02-15,2824,14739,1,2,1,0,7,1,1922,535362,552429.0,17067.0,17067.0,3.19,Excellent
1496,ALGONA,2018-03-15,3170,23713,1,2,1,1,10,3,1948,496723,662818.0,166095.0,166095.0,33.44,Faible
1548,ALGONA,1996-02-15,4394,6128,5,3,0,1,8,3,1926,462288,591809.0,129521.0,129521.0,28.02,Faible
1555,ALGONA,1990-01-15,2338,10017,3,3,1,0,7,3,1973,463051,583234.0,120183.0,120183.0,25.95,Faible
1629,ALGONA,1993-07-15,4790,11513,2,2,0,0,5,3,1947,432471,609050.0,176579.0,176579.0,40.83,Faible
1795,ALGONA,1993-12-15,1374,13681,3,2,0,0,3,3,1923,281240,605830.0,324590.0,324590.0,115.41,
1886,ALGONA,2014-07-15,2488,20163,5,1,0,0,9,2,2013,542593,561061.0,18468.0,18468.0,3.4,Excellent
1929,ALGONA,2011-05-15,954,4182,5,1,1,0,3,1,1949,304582,561150.0,256568.0,256568.0,84.24,Faible
1937,ALGONA,2002-03-15,1197,3904,1,1,0,0,12,3,1984,533486,624555.0,91069.0,91069.0,17.07,Moyen
1976,ALGONA,2020-12-15,1735,4107,1,2,0,0,12,2,1973,461579,572759.0,111180.0,111180.0,24.09,Faible
