property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
4,BURIEN,2012-01-15,2254,19863,5,3,0,1,3,2,1934,516301,817912.0,301611.0,301611.0,58.42,Faible
30,BURIEN,2021-08-15,2585,5243,1,1,0,0,5,4,1933,544245,802089.0,257844.0,257844.0,47.38,Faible
51,BURIEN,1998-09-15,4265,14995,2,1,1,1,3,5,1953,306326,796358.0,490032.0,490032.0,159.97,
72,BURIEN,2019-05-15,4744,12996,1,3,1,1,10,5,2021,756976,871006.0,114030.0,114030.0,15.06,Moyen
78,BURIEN,2015-07-15,1480,11152,3,1,1,1,7,2,1974,500115,717586.0,217471.0,217471.0,43.48,Faible
80,BURIEN,1990-11-15,1287,15872,4,1,1,0,3,5,1940,600069,744182.0,144113.0,144113.0,24.02,Faible
93,BURIEN,2008-06-15,2241,11158,1,3,0,0,9,2,1962,581962,741177.0,159215.0,159215.0,27.36,Faible
140,BURIEN,2001-10-15,4356,4515,3,1,0,0,5,5,1906,410154,780762.0,370608.0,370608.0,90.36,Faible
155,BURIEN,2019-08-15,4973,9915,5,3,0,0,5,3,1965,382674,747529.0,364855.0,364855.0,95.34,Faible
218,BURIEN,2010-06-15,4310,20905,2,1,1,1,9,2,1970,579236,834741.0,255505.0,255505.0,44.11,Faible
222,BURIEN,2010-08-15,2606,3137,1,3,1,0,6,4,1964,392488,713529.0,321041.0,321041.0,81.8,Faible
374,BURIEN,2009-05-15,2719,21372,1,3,0,0,6,1,1970,504370,790718.0,286348.0,286348.0,56.77,Faible
378,BURIEN,1996-12-15,4940,6152,2,3,1,0,7,5,1982,638333,752439.0,114106.0,114106.0,17.88,Moyen
475,BURIEN,2010-11-15,3970,9086,3,1,0,1,4,3,1974,447932,822125.0,374193.0,374193.0,83.54,Faible
