property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
75,CARNATION,1990-05-15,4913,21877,4,1,1,0,8,1,2015,839916,835077.0,-4839.0,4839.0,0.58,Excellent
87,CARNATION,2001-10-15,1664,12342,4,2,0,1,8,2,2019,793507,746575.0,-46932.0,46932.0,5.91,Bon
187,CARNATION,2019-06-15,2044,11345,3,3,0,0,11,4,1981,580386,741870.0,161484.0,161484.0,27.82,Faible
193,CARNATION,1994-05-15,928,12822,4,1,1,0,7,5,1933,497770,720140.0,222370.0,222370.0,44.67,Faible
323,CARNATION,2015-08-15,3104,13170,5,1,1,0,6,2,1904,578703,762001.0,183298.0,183298.0,31.67,Faible
343,CARNATION,2023-09-15,4447,4027,5,1,0,0,6,3,1908,506187,878981.0,372794.0,372794.0,73.65,Faible
407,CARNATION,2022-07-15,1124,7919,2,1,0,1,10,2,2021,842497,756773.0,-85724.0,85724.0,10.17,Moyen
447,CARNATION,2014-05-15,2879,20165,1,3,0,1,12,1,1936,768711,811912.0,43201.0,43201.0,5.62,Bon
465,CARNATION,2018-02-15,3376,7679,3,2,1,1,12,3,1929,671208,718979.0,47771.0,47771.0,7.12,Bon
532,CARNATION,2011-02-15,3289,7753,3,3,0,0,10,2,1983,773112,728009.0,-45103.0,45103.0,5.83,Bon
544,CARNATION,2003-04-15,2728,19179,1,1,0,1,5,3,1908,487016,777495.0,290479.0,290479.0,59.64,Faible
564,CARNATION,1998-08-15,4477,28165,2,1,0,0,3,4,1985,430127,815279.0,385152.0,385152.0,89.54,Faible
595,CARNATION,2014-09-15,3490,24226,1,1,1,1,9,5,1996,913185,825591.0,-87594.0,87594.0,9.59,Bon
626,CARNATION,2015-12-15,3469,14015,1,2,1,0,12,3,1983,816522,736086.0,-80436.0,80436.0,9.85,Bon
658,CARNATION,2015-11-15,3625,10575,4,3,0,1,5,3,1901,431576,859101.0,427525.0,427525.0,99.06,Faible
753,CARNATION,1990-10-15,3795,20895,3,2,1,1,10,1,1985,685113,755782.0,70669.0,70669.0,10.31,Moyen
787,CARNATION,1995-12-15,2184,6431,2,1,1,1,5,4,1991,693304,816892.0,123588.0,123588.0,17.83,Moyen
863,CARNATION,2002-11-15,4448,5815,5,1,0,0,9,5,2004,829377,789633.0,-39744.0,39744.0,4.79,Excellent
901,CARNATION,1994-12-15,999,21986,5,3,1,0,4,4,1977,553640,829785.0,276145.0,276145.0,49.88,Faible
931,CARNATION,2014-12-15,2260,2444,1,3,1,0,11,4,2019,652051,720103.0,68052.0,68052.0,10.44,Moyen
979,CARNATION,2020-01-15,3176,14465,3,3,1,1,6,4,1954,405749,808529.0,402780.0,402780.0,99.27,Faible
990,CARNATION,2014-01-15,1342,21779,5,1,0,0,12,2,1917,592390,778518.0,186128.0,186128.0,31.42,Faible
1079,CARNATION,2009-12-15,3563,2197,3,2,0,0,3,1,1905,382711,952434.0,569723.0,569723.0,148.87,
1137,CARNATION,1992-06-15,1083,20504,5,2,0,0,6,2,1953,292901,822076.0,529175.0,529175.0,180.67,
1171,CARNATION,2006-03-15,2224,13985,2,2,1,0,8,3,1920,500822,791331.0,290509.0,290509.0,58.01,Faible
1196,CARNATION,1999-08-15,1408,21518,5,3,1,1,3,3,1979,524002,777770.0,253768.0,253768.0,48.43,Faible
1203,CARNATION,1993-08-15,4399,18981,4,1,0,0,3,4,1998,434924,821226.0,386302.0,386302.0,88.82,Faible
1230,CARNATION,1999-04-15,4434,4345,2,1,1,0,5,3,1902,485732,886574.0,400842.0,400842.0,82.52,Faible
1317,CARNATION,2019-12-15,4443,4606,4,1,0,1,9,5,1995,790247,787111.0,-3136.0,3136.0,0.4,Excellent
1351,CARNATION,2012-10-15,4807,12725,5,1,1,0,9,1,1920,558751,889402.0,330651.0,330651.0,59.18,Faible
1383,CARNATION,2023-03-15,812,15951,4,3,1,1,12,1,1954,469299,795948.0,326649.0,326649.0,69.6,Faible
1567,CARNATION,1999-02-15,918,6080,5,3,0,0,5,4,1934,351102,753575.0,402473.0,402473.0,114.63,
1588,CARNATION,2002-09-15,1713,12795,2,1,1,0,5,4,1936,468123,807408.0,339285.0,339285.0,72.48,Faible
1612,CARNATION,2005-10-15,1927,20053,2,2,1,0,10,3,1987,667456,816673.0,149217.0,149217.0,22.36,Faible
1635,CARNATION,2023-05-15,4244,5307,4,3,1,1,6,3,1956,714287,796592.0,82305.0,82305.0,11.52,Moyen
1647,CARNATION,2014-05-15,4166,2181,2,1,0,0,5,3,1906,451132,946172.0,495040.0,495040.0,109.73,
1665,CARNATION,2022-01-15,2528,23542,5,1,1,0,3,3,1901,410192,833790.0,423598.0,423598.0,103.27,
1694,CARNATION,1996-06-15,4433,17567,5,1,0,1,11,4,1988,816932,917913.0,100981.0,100981.0,12.36,Moyen
1705,CARNATION,2004-02-15,2155,3706,2,3,1,1,5,5,1922,306260,736340.0,430080.0,430080.0,140.43,
1736,CARNATION,2018-11-15,4771,12271,1,2,0,1,3,5,1980,514053,872619.0,358566.0,358566.0,69.75,Faible
1742,CARNATION,2000-12-15,1755,22736,3,2,0,0,9,5,2012,745885,829393.0,83508.0,83508.0,11.2,Moyen
1866,CARNATION,2010-08-15,2581,19729,4,1,1,0,6,5,1911,609173,836399.0,227226.0,227226.0,37.3,Faible
1955,CARNATION,2012-08-15,3179,9635,2,1,0,0,12,5,2001,801744,734870.0,-66874.0,66874.0,8.34,Bon
