property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
88,CLYDE HILL,1998-04-15,2287,11410,4,3,1,1,11,4,2017,2920527,2258925.0,-661602.0,661602.0,22.65,Faible
133,CLYDE HILL,2023-06-15,2871,12080,2,1,1,0,12,3,2006,3488111,2257784.0,-1230327.0,1230327.0,35.27,Faible
143,CLYDE HILL,1996-12-15,1332,10607,3,1,0,1,8,1,1956,3133781,2346236.0,-787545.0,787545.0,25.13,Faible
229,CLYDE HILL,2006-09-15,842,18942,2,1,1,1,7,3,2018,2884183,2218268.0,-665915.0,665915.0,23.09,Faible
238,CLYDE HILL,2003-02-15,4842,6626,4,3,1,1,3,3,1994,1706696,2151435.0,444739.0,444739.0,26.06,Faible
328,CLYDE HILL,1992-04-15,937,11287,5,2,1,0,10,3,1933,2061719,2263295.0,201576.0,201576.0,9.78,Bon
480,CLYDE HILL,1990-01-15,4941,18904,2,2,1,0,7,5,1934,1303336,2262720.0,959384.0,959384.0,73.61,Faible
516,CLYDE HILL,2004-11-15,2506,10917,5,2,1,1,8,1,1913,2147305,2248729.0,101424.0,101424.0,4.72,Excellent
518,CLYDE HILL,2017-07-15,3250,26762,3,2,0,0,9,5,1954,2102249,2300499.0,198250.0,198250.0,9.43,Bon
613,CLYDE HILL,2005-01-15,1120,29861,5,3,1,1,3,2,1987,1585492,2250287.0,664795.0,664795.0,41.93,Faible
648,CLYDE HILL,2000-08-15,1953,21665,1,3,1,1,9,3,1935,2680872,2304895.0,-375977.0,375977.0,14.02,Moyen
654,CLYDE HILL,2013-04-15,829,16966,2,2,1,0,11,4,2001,2095843,2253793.0,157950.0,157950.0,7.54,Bon
704,CLYDE HILL,2017-05-15,4719,18096,5,1,0,0,6,1,1902,2766954,2226689.0,-540265.0,540265.0,19.53,Moyen
713,CLYDE HILL,1992-08-15,1817,14425,4,1,1,1,4,5,1909,1455653,2355259.0,899606.0,899606.0,61.8,Faible
715,CLYDE HILL,2020-12-15,4449,24158,2,2,0,1,7,3,1978,2792506,2259739.0,-532767.0,532767.0,19.08,Moyen
727,CLYDE HILL,2009-03-15,3977,26425,4,2,0,1,4,3,1910,1180131,2213130.0,1032999.0,1032999.0,87.53,Faible
745,CLYDE HILL,1990-05-15,1686,29403,4,1,1,0,10,1,1908,1839473,2330210.0,490737.0,490737.0,26.68,Faible
755,CLYDE HILL,2002-08-15,4954,8477,1,3,1,0,11,3,2009,3404462,2180899.0,-1223563.0,1223563.0,35.94,Faible
773,CLYDE HILL,1995-11-15,1446,18527,1,3,1,1,8,4,1951,1425860,2336559.0,910699.0,910699.0,63.87,Faible
784,CLYDE HILL,2022-10-15,3356,13310,5,1,1,1,9,5,1956,2314006,2221997.0,-92009.0,92009.0,3.98,Excellent
808,CLYDE HILL,2006-12-15,849,20895,4,1,0,0,6,5,2021,2486842,2149831.0,-337011.0,337011.0,13.55,Moyen
837,CLYDE HILL,1990-02-15,3828,18580,2,2,0,1,5,2,2010,2750649,2236678.0,-513971.0,513971.0,18.69,Moyen
890,CLYDE HILL,2020-12-15,1966,28599,5,1,0,0,11,3,2018,2844889,2085961.0,-758928.0,758928.0,26.68,Faible
932,CLYDE HILL,2006-02-15,2170,3729,2,2,0,0,5,5,2005,2142908,2210255.0,67347.0,67347.0,3.14,Excellent
982,CLYDE HILL,1993-09-15,2773,19378,1,1,0,0,5,4,1951,1097027,2300287.0,1203260.0,1203260.0,109.68,
1068,CLYDE HILL,2003-11-15,4493,6723,4,1,1,0,8,3,1935,2767815,2323643.0,-444172.0,444172.0,16.05,Moyen
1086,CLYDE HILL,1996-09-15,3705,26683,4,3,1,0,8,3,2000,2576421,2213409.0,-363012.0,363012.0,14.09,Moyen
1206,CLYDE HILL,1997-07-15,2236,7905,5,2,0,1,5,1,1908,1693923,2274288.0,580365.0,580365.0,34.26,Faible
1216,CLYDE HILL,2011-09-15,4864,5546,2,1,1,1,8,1,1999,3919851,2244387.0,-1675464.0,1675464.0,42.74,Faible
1254,CLYDE HILL,2011-01-15,4148,10687,3,1,1,1,7,1,1995,2544783,2125941.0,-418842.0,418842.0,16.46,Moyen
1334,CLYDE HILL,1990-09-15,4276,28675,2,3,0,0,8,2,1994,2025282,2212395.0,187113.0,187113.0,9.24,Bon
1378,CLYDE HILL,1998-03-15,1976,17986,3,2,0,1,5,3,1918,1762160,2295049.0,532889.0,532889.0,30.24,Faible
1390,CLYDE HILL,2015-10-15,4132,26745,1,2,1,0,6,1,1996,2419048,2255492.0,-163556.0,163556.0,6.76,Bon
1447,CLYDE HILL,1999-10-15,2181,4032,1,1,0,0,4,3,2005,2518536,2150109.0,-368427.0,368427.0,14.63,Moyen
1505,CLYDE HILL,1995-04-15,4402,17250,5,1,0,1,8,4,2009,2290277,2121261.0,-169016.0,169016.0,7.38,Bon
1520,CLYDE HILL,2016-06-15,1775,3501,4,1,0,1,11,2,1996,3688917,2194177.0,-1494740.0,1494740.0,40.52,Faible
1542,CLYDE HILL,2015-06-15,3401,27083,3,2,0,0,11,3,1944,1889321,2174333.0,285012.0,285012.0,15.09,Moyen
1609,CLYDE HILL,1995-04-15,2992,29143,4,2,0,0,10,1,1965,2654619,2244156.0,-410463.0,410463.0,15.46,Moyen
1634,CLYDE HILL,2023-10-15,2078,5980,4,3,0,1,4,3,1920,1716884,2274685.0,557801.0,557801.0,32.49,Faible
1636,CLYDE HILL,2006-03-15,2934,29460,4,1,0,1,7,1,1904,2059680,2308719.0,249039.0,249039.0,12.09,Moyen
1638,CLYDE HILL,2015-09-15,4042,13949,3,3,1,1,11,4,1921,2572339,2307662.0,-264677.0,264677.0,10.29,Moyen
1669,CLYDE HILL,2011-02-15,3030,14236,3,1,1,0,9,3,1995,3191796,2134648.0,-1057148.0,1057148.0,33.12,Faible
1704,CLYDE HILL,2023-05-15,2503,10392,5,3,1,1,9,4,1939,1365541,2309871.0,944330.0,944330.0,69.15,Faible
1761,CLYDE HILL,2002-12-15,2949,17055,1,1,1,0,6,1,1907,1737452,2278070.0,540618.0,540618.0,31.12,Faible
1895,CLYDE HILL,2005-06-15,1674,12067,3,1,1,0,6,5,1925,2122265,2215024.0,92759.0,92759.0,4.37,Excellent
1916,CLYDE HILL,2005-02-15,2877,25993,2,3,1,1,11,2,1984,2219831,2316579.0,96748.0,96748.0,4.36,Excellent
1936,CLYDE HILL,1991-07-15,1499,12676,4,2,1,0,5,1,1964,1689994,2416222.0,726228.0,726228.0,42.97,Faible
1950,CLYDE HILL,1996-07-15,1544,4175,1,1,0,0,3,5,1987,2503264,2192711.0,-310553.0,310553.0,12.41,Moyen
1972,CLYDE HILL,1992-05-15,2415,21305,2,1,1,1,7,4,1956,1891962,2292492.0,400530.0,400530.0,21.17,Faible
