property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
8,COVINGTON,2003-09-15,3065,3243,5,1,1,0,8,1,1950,561622,660692.0,99070.0,99070.0,17.64,Moyen
62,COVINGTON,2003-04-15,3827,14466,3,1,0,1,3,3,1964,424763,733550.0,308787.0,308787.0,72.7,Faible
135,COVINGTON,2021-05-15,3307,21720,3,1,1,1,4,4,1909,215779,667961.0,452182.0,452182.0,209.56,
243,COVINGTON,2019-07-15,2036,17988,3,3,1,0,6,1,1928,405864,696814.0,290950.0,290950.0,71.69,Faible
278,COVINGTON,1998-12-15,4374,16584,3,2,0,0,8,4,2021,944957,792231.0,-152726.0,152726.0,16.16,Moyen
294,COVINGTON,2013-02-15,3501,3366,3,2,0,0,5,3,2021,283136,695272.0,412136.0,412136.0,145.56,
309,COVINGTON,1998-07-15,3417,7335,5,2,1,0,7,4,2018,566955,720492.0,153537.0,153537.0,27.08,Faible
316,COVINGTON,2007-04-15,3792,24608,3,1,0,1,9,2,1982,420844,704369.0,283525.0,283525.0,67.37,Faible
351,COVINGTON,2015-02-15,3575,28805,1,2,0,0,6,3,1997,610106,732099.0,121993.0,121993.0,20.0,Moyen
385,COVINGTON,1993-01-15,4803,9814,2,2,0,1,3,2,1958,440994,770551.0,329557.0,329557.0,74.73,Faible
427,COVINGTON,2021-01-15,2137,7944,1,1,1,0,8,2,2006,568462,653765.0,85303.0,85303.0,15.01,Moyen
429,COVINGTON,2003-10-15,4718,17760,4,1,1,1,9,1,2016,589956,790288.0,200332.0,200332.0,33.96,Faible
483,COVINGTON,2018-08-15,4217,2782,1,3,1,1,11,5,1946,463190,799873.0,336683.0,336683.0,72.69,Faible
584,COVINGTON,2006-12-15,4582,2165,4,3,0,0,9,5,1995,469047,807303.0,338256.0,338256.0,72.12,Faible
594,COVINGTON,2008-01-15,3084,14660,2,1,1,0,9,4,1954,491594,680222.0,188628.0,188628.0,38.37,Faible
607,COVINGTON,1994-05-15,1241,17890,5,3,1,0,4,1,1924,297855,771903.0,474048.0,474048.0,159.15,
640,COVINGTON,1999-08-15,2410,6055,4,3,1,0,5,4,1999,435984,648044.0,212060.0,212060.0,48.64,Faible
693,COVINGTON,2016-11-15,4840,29329,4,1,1,0,5,1,2018,385263,809162.0,423899.0,423899.0,110.03,
798,COVINGTON,1990-06-15,803,15121,5,1,1,1,6,4,2021,402999,806827.0,403828.0,403828.0,100.21,
814,COVINGTON,2021-12-15,3957,10866,2,2,0,0,7,1,1978,508206,675572.0,167366.0,167366.0,32.93,Faible
877,COVINGTON,2006-03-15,3468,28294,3,1,0,0,7,5,2004,360990,695521.0,334531.0,334531.0,92.67,Faible
904,COVINGTON,2011-02-15,3163,17350,2,2,0,0,7,3,1985,479099,666029.0,186930.0,186930.0,39.02,Faible
953,COVINGTON,1991-08-15,990,4528,3,2,1,0,7,1,1948,694966,671029.0,-23937.0,23937.0,3.44,Excellent
989,COVINGTON,2010-06-15,1460,9333,1,1,0,0,5,3,2009,600886,718732.0,117846.0,117846.0,19.61,Moyen
1024,COVINGTON,2018-05-15,3668,4832,1,1,1,0,3,5,1994,425381,743343.0,317962.0,317962.0,74.75,Faible
1100,COVINGTON,2010-12-15,3354,24214,3,3,1,1,6,1,1905,530199,693860.0,163661.0,163661.0,30.87,Faible
1147,COVINGTON,2004-05-15,3973,24779,4,3,0,0,12,2,1911,504044,780263.0,276219.0,276219.0,54.8,Faible
1201,COVINGTON,2009-10-15,4413,8907,1,3,1,0,7,1,1957,479646,773337.0,293691.0,293691.0,61.23,Faible
1239,COVINGTON,1997-09-15,2974,16893,2,2,1,0,7,1,2007,461231,690357.0,229126.0,229126.0,49.68,Faible
1247,COVINGTON,2008-09-15,2803,4528,1,3,1,0,4,4,1931,462137,715933.0,253796.0,253796.0,54.92,Faible
1282,COVINGTON,2020-02-15,4103,26910,4,1,1,1,8,2,1906,550399,844207.0,293808.0,293808.0,53.38,Faible
1345,COVINGTON,2018-07-15,3595,17584,3,2,0,1,5,1,1901,538843,754094.0,215251.0,215251.0,39.95,Faible
1430,COVINGTON,2022-08-15,912,29061,2,3,0,1,10,2,1993,462446,679533.0,217087.0,217087.0,46.94,Faible
1501,COVINGTON,2022-12-15,4630,9598,3,2,1,1,3,2,1930,206756,764387.0,557631.0,557631.0,269.7,
1532,COVINGTON,2016-05-15,3245,25345,1,2,1,1,8,3,1969,624895,676016.0,51121.0,51121.0,8.18,Bon
1591,COVINGTON,1996-07-15,3159,7188,3,3,1,0,8,3,1913,625020,669533.0,44513.0,44513.0,7.12,Bon
1613,COVINGTON,2015-02-15,3935,13182,3,1,1,1,11,1,1906,642088,791343.0,149255.0,149255.0,23.25,Faible
1627,COVINGTON,2014-04-15,4567,28527,5,2,1,1,6,2,2018,332353,733160.0,400807.0,400807.0,120.6,
1755,COVINGTON,2017-09-15,2807,16362,2,1,1,0,10,3,1990,433445,673082.0,239637.0,239637.0,55.29,Faible
1803,COVINGTON,1999-11-15,3450,6482,3,2,1,0,4,2,1923,422864,652465.0,229601.0,229601.0,54.3,Faible
1805,COVINGTON,2009-08-15,3256,19505,1,3,1,0,7,3,1930,443869,653175.0,209306.0,209306.0,47.15,Faible
1912,COVINGTON,1994-05-15,923,6340,4,1,1,0,3,5,1930,267435,673717.0,406282.0,406282.0,151.92,
1925,COVINGTON,1993-02-15,2567,13745,3,2,1,1,11,4,2012,825502,712951.0,-112551.0,112551.0,13.63,Moyen
