property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
77,DES MOINES,2006-06-15,2471,17241,5,2,0,1,8,1,1996,652064,774916.0,122852.0,122852.0,18.84,Moyen
108,DES MOINES,2021-01-15,3099,4552,3,3,1,0,4,1,1929,334998,807965.0,472967.0,472967.0,141.19,
129,DES MOINES,1996-03-15,1945,9403,1,3,1,0,9,1,1958,600860,737773.0,136913.0,136913.0,22.79,Faible
134,DES MOINES,2003-01-15,2099,21329,2,1,0,1,11,4,1965,800371,729255.0,-71116.0,71116.0,8.89,Bon
145,DES MOINES,1996-03-15,923,27433,5,1,0,1,7,2,1971,431589,825271.0,393682.0,393682.0,91.22,Faible
206,DES MOINES,2018-03-15,1145,5991,2,2,1,1,8,1,1979,734837,808983.0,74146.0,74146.0,10.09,Moyen
253,DES MOINES,2011-01-15,3786,29318,2,2,1,0,6,1,1999,614313,725489.0,111176.0,111176.0,18.1,Moyen
261,DES MOINES,1998-09-15,822,6672,3,1,1,0,5,3,2007,510057,762120.0,252063.0,252063.0,49.42,Faible
280,DES MOINES,2020-07-15,2487,2353,4,1,1,1,7,4,1951,411289,727208.0,315919.0,315919.0,76.81,Faible
293,DES MOINES,2011-11-15,3362,27792,2,2,1,1,11,5,1970,610502,821432.0,210930.0,210930.0,34.55,Faible
312,DES MOINES,2011-01-15,2929,9869,4,3,0,1,10,2,2005,798549,694446.0,-104103.0,104103.0,13.04,Moyen
331,DES MOINES,1999-10-15,1961,18614,3,1,0,0,6,2,1932,423018,730412.0,307394.0,307394.0,72.67,Faible
339,DES MOINES,2001-02-15,4408,26273,1,2,0,1,5,4,1945,270195,873039.0,602844.0,602844.0,223.11,
405,DES MOINES,1996-01-15,2661,23671,5,3,0,0,7,5,1972,448173,777777.0,329604.0,329604.0,73.54,Faible
433,DES MOINES,2020-02-15,3720,29447,3,1,1,1,7,2,1906,422434,773391.0,350957.0,350957.0,83.08,Faible
510,DES MOINES,1990-01-15,3110,17956,4,2,1,1,11,3,2003,474621,729439.0,254818.0,254818.0,53.69,Faible
606,DES MOINES,1991-02-15,3045,9735,1,2,1,0,7,1,1920,421888,713064.0,291176.0,291176.0,69.02,Faible
638,DES MOINES,2010-06-15,3348,7322,5,3,0,1,9,3,1966,364433,701081.0,336648.0,336648.0,92.38,Faible
641,DES MOINES,2012-05-15,3414,7383,1,2,0,0,10,1,1986,498148,770900.0,272752.0,272752.0,54.75,Faible
651,DES MOINES,2005-02-15,2089,20254,3,1,1,1,11,1,1913,671998,761213.0,89215.0,89215.0,13.28,Moyen
667,DES MOINES,2003-05-15,1082,20957,3,3,0,0,11,3,1995,432372,749589.0,317217.0,317217.0,73.37,Faible
768,DES MOINES,2002-09-15,1601,13847,5,1,0,1,5,2,1919,423870,745826.0,321956.0,321956.0,75.96,Faible
779,DES MOINES,2006-12-15,1288,11677,3,3,0,0,6,5,1943,427895,712701.0,284806.0,284806.0,66.56,Faible
782,DES MOINES,1996-06-15,4251,10993,1,1,1,1,12,1,1923,708122,833803.0,125681.0,125681.0,17.75,Moyen
940,DES MOINES,1992-01-15,4110,19633,4,1,1,1,3,1,2012,368672,819313.0,450641.0,450641.0,122.23,
945,DES MOINES,2017-11-15,2797,10253,1,3,1,0,6,3,1987,415991,690583.0,274592.0,274592.0,66.01,Faible
963,DES MOINES,2008-01-15,945,20919,3,2,0,1,10,4,1978,581375,820925.0,239550.0,239550.0,41.2,Faible
987,DES MOINES,2008-10-15,2208,4268,2,2,0,0,9,1,1935,633280,701220.0,67940.0,67940.0,10.73,Moyen
1038,DES MOINES,2000-08-15,4441,25982,3,1,0,0,4,5,1912,276404,823385.0,546981.0,546981.0,197.89,
1040,DES MOINES,2022-05-15,1516,25817,1,2,1,0,10,3,1991,705244,720912.0,15668.0,15668.0,2.22,Excellent
1072,DES MOINES,2011-07-15,1003,19741,2,2,1,0,5,3,2021,416646,815493.0,398847.0,398847.0,95.73,Faible
1092,DES MOINES,2002-05-15,3230,8190,5,3,0,1,12,2,2010,796590,794398.0,-2192.0,2192.0,0.28,Excellent
1111,DES MOINES,2019-12-15,3468,29467,5,3,0,1,12,4,2018,651003,748942.0,97939.0,97939.0,15.04,Moyen
