property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
2,DUVALL,1993-05-15,3447,4723,4,3,1,1,10,4,1924,762889,854742.0,91853.0,91853.0,12.04,Moyen
28,DUVALL,1992-07-15,1329,9192,4,1,0,1,10,3,1975,776227,840850.0,64623.0,64623.0,8.33,Bon
65,DUVALL,2018-04-15,4628,5797,1,3,0,0,9,1,1936,608057,852699.0,244642.0,244642.0,40.23,Faible
116,DUVALL,1990-03-15,4051,12011,3,2,1,1,4,1,1968,463823,920098.0,456275.0,456275.0,98.37,Faible
136,DUVALL,1993-02-15,3721,15087,2,3,1,0,9,1,1935,592565,850637.0,258072.0,258072.0,43.55,Faible
146,DUVALL,2004-08-15,2088,10662,1,3,1,0,12,5,1921,741732,738649.0,-3083.0,3083.0,0.42,Excellent
151,DUVALL,2018-01-15,1730,8122,3,2,1,1,7,3,1913,513107,765538.0,252431.0,252431.0,49.2,Faible
231,DUVALL,1991-03-15,4923,25302,4,3,0,1,7,1,1925,495482,831462.0,335980.0,335980.0,67.81,Faible
303,DUVALL,2018-01-15,4026,29356,2,3,0,0,5,1,1931,462020,946383.0,484363.0,484363.0,104.84,
307,DUVALL,2007-02-15,4518,26874,5,2,1,0,9,5,1991,850453,846732.0,-3721.0,3721.0,0.44,Excellent
322,DUVALL,2007-09-15,2858,15214,2,3,0,0,5,3,1942,670240,791856.0,121616.0,121616.0,18.15,Moyen
425,DUVALL,2019-12-15,2579,8695,3,2,1,1,5,3,1964,459103,808742.0,349639.0,349639.0,76.16,Faible
452,DUVALL,2001-05-15,3341,28731,1,2,1,1,6,3,1941,577957,751202.0,173245.0,173245.0,29.98,Faible
484,DUVALL,1999-07-15,2835,6250,1,1,0,1,7,5,1999,882774,732788.0,-149986.0,149986.0,16.99,Moyen
499,DUVALL,1991-02-15,3348,25767,3,3,0,0,12,2,1966,688992,752455.0,63463.0,63463.0,9.21,Bon
597,DUVALL,1999-01-15,2835,27057,1,2,1,0,4,3,2015,511096,820937.0,309841.0,309841.0,60.62,Faible
608,DUVALL,1991-04-15,2948,14707,1,1,0,0,7,5,2009,362449,761039.0,398590.0,398590.0,109.97,
