property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
10,ENUMCLAW,2009-12-15,1857,3163,1,3,1,1,11,5,1928,588166,689483.0,101317.0,101317.0,17.23,Moyen
25,ENUMCLAW,1998-07-15,1298,6902,4,1,1,1,9,4,2003,354966,726483.0,371517.0,371517.0,104.66,
29,ENUMCLAW,2021-04-15,4161,22259,3,3,0,1,11,5,1949,377242,737337.0,360095.0,360095.0,95.45,Faible
32,ENUMCLAW,2010-01-15,3664,25208,5,2,0,0,3,5,1964,287712,721573.0,433861.0,433861.0,150.8,
149,ENUMCLAW,1998-11-15,2117,17648,5,1,1,1,7,2,1911,357771,654888.0,297117.0,297117.0,83.05,Faible
168,ENUMCLAW,2008-04-15,3276,15361,1,1,0,1,5,5,1934,462024,719156.0,257132.0,257132.0,55.65,Faible
169,ENUMCLAW,2000-02-15,4729,15447,2,2,0,1,11,3,1976,444543,796373.0,351830.0,351830.0,79.14,Faible
185,ENUMCLAW,2005-04-15,1445,12450,4,2,1,0,5,2,1976,518991,690626.0,171635.0,171635.0,33.07,Faible
201,ENUMCLAW,2014-04-15,1279,18106,3,3,1,1,3,3,2022,399704,704113.0,304409.0,304409.0,76.16,Faible
207,ENUMCLAW,2020-06-15,2274,23526,1,2,0,1,8,4,1945,287124,654430.0,367306.0,367306.0,127.93,
220,ENUMCLAW,2009-10-15,1848,2089,4,3,1,0,9,5,1914,348155,733959.0,385804.0,385804.0,110.81,
286,ENUMCLAW,2010-11-15,4840,22084,2,1,0,1,11,5,1948,333439,778545.0,445106.0,445106.0,133.49,
287,ENUMCLAW,2015-03-15,2943,24928,1,3,1,1,6,3,1987,457570,646826.0,189256.0,189256.0,41.36,Faible
413,ENUMCLAW,2011-04-15,1856,8960,3,3,0,0,9,3,1976,383306,704254.0,320948.0,320948.0,83.73,Faible
434,ENUMCLAW,1991-01-15,4656,20177,4,3,0,0,7,5,1982,460162,688977.0,228815.0,228815.0,49.72,Faible
457,ENUMCLAW,2014-04-15,2433,9373,2,3,0,1,9,2,1912,533932,641055.0,107123.0,107123.0,20.06,Faible
459,ENUMCLAW,1997-04-15,2697,9800,5,2,0,0,3,2,1941,540907,712837.0,171930.0,171930.0,31.79,Faible
485,ENUMCLAW,2018-05-15,3339,15654,4,1,1,1,5,5,1922,505101,630228.0,125127.0,125127.0,24.77,Faible
500,ENUMCLAW,2006-11-15,3257,10453,5,3,1,1,4,5,2010,513279,635256.0,121977.0,121977.0,23.76,Faible
504,ENUMCLAW,2012-07-15,2374,12954,4,1,0,1,8,5,1929,425517,643538.0,218021.0,218021.0,51.24,Faible
534,ENUMCLAW,2020-12-15,3308,11934,4,2,0,0,9,1,1902,325306,637465.0,312159.0,312159.0,95.96,Faible
535,ENUMCLAW,2014-03-15,2279,28163,2,1,1,1,9,3,1900,449923,756555.0,306632.0,306632.0,68.15,Faible
542,ENUMCLAW,2005-09-15,2300,10982,3,3,1,0,3,2,1913,218264,632662.0,414398.0,414398.0,189.86,
569,ENUMCLAW,2017-03-15,2490,10039,2,3,1,1,12,3,1946,663931,651140.0,-12791.0,12791.0,1.93,Excellent
573,ENUMCLAW,2003-07-15,2005,24381,3,1,1,1,4,4,1936,262596,642931.0,380335.0,380335.0,144.84,
591,ENUMCLAW,2020-03-15,2642,17891,4,3,0,0,6,5,1981,399644,707366.0,307722.0,307722.0,77.0,Faible
603,ENUMCLAW,1999-06-15,4868,22455,3,3,0,0,10,1,1985,577760,694734.0,116974.0,116974.0,20.25,Faible
825,ENUMCLAW,2007-03-15,4061,11509,3,2,1,0,6,2,1993,272244,748525.0,476281.0,476281.0,174.95,
876,ENUMCLAW,2000-12-15,3003,15154,2,3,0,0,12,4,2013,440901,748074.0,307173.0,307173.0,69.67,Faible
879,ENUMCLAW,2002-06-15,2289,7097,2,1,0,0,5,2,1993,470688,620731.0,150043.0,150043.0,31.88,Faible
