property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
64,FEDERAL WAY,2011-05-15,2841,25107,4,1,1,1,6,5,1960,385128,747210.0,362082.0,362082.0,94.02,Faible
173,FEDERAL WAY,2002-01-15,3893,11856,2,2,1,1,8,4,1991,553611,712210.0,158599.0,158599.0,28.65,Faible
242,FEDERAL WAY,2021-10-15,2079,9278,3,1,1,1,9,1,1963,596213,736213.0,140000.0,140000.0,23.48,Faible
247,FEDERAL WAY,2010-08-15,4175,22923,1,3,1,1,11,1,1997,448150,696035.0,247885.0,247885.0,55.31,Faible
283,FEDERAL WAY,1999-01-15,2224,28001,3,2,0,1,6,5,2021,412555,647221.0,234666.0,234666.0,56.88,Faible
409,FEDERAL WAY,2004-06-15,4296,20875,4,1,1,1,9,1,1962,342126,795431.0,453305.0,453305.0,132.5,
523,FEDERAL WAY,2017-09-15,2801,25914,2,1,1,0,12,4,1971,478605,629245.0,150640.0,150640.0,31.47,Faible
525,FEDERAL WAY,2000-09-15,2404,11193,5,2,1,1,7,3,1965,466056,716466.0,250410.0,250410.0,53.73,Faible
538,FEDERAL WAY,2015-03-15,3468,16813,2,1,1,1,10,4,2017,468039,640040.0,172001.0,172001.0,36.75,Faible
581,FEDERAL WAY,1996-01-15,3875,21597,5,1,1,1,8,1,2017,472752,623201.0,150449.0,150449.0,31.82,Faible
683,FEDERAL WAY,2009-01-15,1900,16453,5,2,0,1,11,1,1983,402151,628458.0,226307.0,226307.0,56.27,Faible
743,FEDERAL WAY,2013-07-15,3152,28186,3,3,0,0,5,1,1992,414323,637073.0,222750.0,222750.0,53.76,Faible
744,FEDERAL WAY,2013-12-15,4469,12113,4,2,0,0,11,1,1964,514949,693496.0,178547.0,178547.0,34.67,Faible
758,FEDERAL WAY,2019-08-15,3807,3897,1,2,0,0,10,2,1955,580290,705943.0,125653.0,125653.0,21.65,Faible
819,FEDERAL WAY,1997-06-15,4787,19080,4,2,1,0,10,2,1974,631025,698234.0,67209.0,67209.0,10.65,Moyen
840,FEDERAL WAY,2014-06-15,4563,10969,5,1,1,1,4,1,1977,503315,697447.0,194132.0,194132.0,38.57,Faible
874,FEDERAL WAY,1992-05-15,3831,12282,3,2,1,0,11,1,2001,596952,610099.0,13147.0,13147.0,2.2,Excellent
926,FEDERAL WAY,2006-01-15,4253,4064,1,2,1,1,5,2,2013,465857,756365.0,290508.0,290508.0,62.36,Faible
930,FEDERAL WAY,2014-07-15,2074,27038,5,2,1,0,8,5,1906,290662,679396.0,388734.0,388734.0,133.74,
937,FEDERAL WAY,2005-05-15,1366,13719,2,3,1,0,7,5,1978,492447,613878.0,121431.0,121431.0,24.66,Faible
985,FEDERAL WAY,2002-11-15,1032,13597,1,3,0,0,11,2,1956,523801,596833.0,73032.0,73032.0,13.94,Moyen
998,FEDERAL WAY,2006-03-15,3141,12492,2,3,0,0,6,3,1948,433478,613134.0,179656.0,179656.0,41.45,Faible
999,FEDERAL WAY,2017-09-15,3766,26172,3,3,1,0,4,4,1924,353716,647443.0,293727.0,293727.0,83.04,Faible
1134,FEDERAL WAY,1997-05-15,1328,14384,5,1,0,1,4,2,1958,343721,730538.0,386817.0,386817.0,112.54,
1202,FEDERAL WAY,1998-10-15,2252,11614,4,3,0,1,10,2,1998,599364,615367.0,16003.0,16003.0,2.67,Excellent
1215,FEDERAL WAY,2001-01-15,4972,2860,2,2,0,0,4,5,1972,308061,698401.0,390340.0,390340.0,126.71,
1290,FEDERAL WAY,1992-11-15,2943,12750,4,2,1,1,4,2,2016,473020,721595.0,248575.0,248575.0,52.55,Faible
1313,FEDERAL WAY,2011-03-15,4422,6307,1,3,1,1,8,4,1981,470202,752422.0,282220.0,282220.0,60.02,Faible
1343,FEDERAL WAY,1998-12-15,3084,28937,1,1,0,1,3,4,1949,388859,638166.0,249307.0,249307.0,64.11,Faible
1355,FEDERAL WAY,1997-11-15,2607,19167,5,2,0,1,7,5,1928,345093,637458.0,292365.0,292365.0,84.72,Faible
1396,FEDERAL WAY,2009-08-15,4925,4611,3,2,1,0,4,5,1981,483771,757066.0,273295.0,273295.0,56.49,Faible
1452,FEDERAL WAY,1994-11-15,3985,24540,2,3,1,1,8,3,1953,453396,690281.0,236885.0,236885.0,52.25,Faible
