property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
105,HUNTS POINT,1991-01-15,926,28255,4,1,1,1,11,3,1997,4344087,2757877.0,-1586210.0,1586210.0,36.51,Faible
142,HUNTS POINT,2008-11-15,4190,11234,1,3,1,0,8,2,1911,2431932,2728116.0,296184.0,296184.0,12.18,Moyen
161,HUNTS POINT,2016-08-15,1608,20027,5,2,1,1,11,5,1936,2530137,2833692.0,303555.0,303555.0,12.0,Moyen
186,HUNTS POINT,1991-09-15,4190,23127,1,3,1,0,6,4,1989,2914577,2733027.0,-181550.0,181550.0,6.23,Bon
198,HUNTS POINT,2001-02-15,1395,25217,3,2,0,0,4,5,1985,2100972,2863913.0,762941.0,762941.0,36.31,Faible
208,HUNTS POINT,2013-01-15,1198,16924,2,3,0,1,3,2,1919,2180390,2673212.0,492822.0,492822.0,22.6,Faible
209,HUNTS POINT,2008-12-15,1507,2948,4,3,1,1,7,3,1961,2402032,2762596.0,360564.0,360564.0,15.01,Moyen
210,HUNTS POINT,2010-04-15,2929,3359,1,1,0,0,8,4,2002,3179184,2838875.0,-340309.0,340309.0,10.7,Moyen
217,HUNTS POINT,1992-01-15,2792,24003,4,3,1,0,6,3,1958,2190228,2795422.0,605194.0,605194.0,27.63,Faible
270,HUNTS POINT,2002-09-15,3093,23045,2,3,1,0,12,5,1944,3336736,2756958.0,-579778.0,579778.0,17.38,Moyen
357,HUNTS POINT,1996-02-15,4411,7223,1,3,1,0,4,5,1980,2660271,2825811.0,165540.0,165540.0,6.22,Bon
372,HUNTS POINT,2019-10-15,4828,22390,1,2,0,0,6,2,1902,2718038,2747061.0,29023.0,29023.0,1.07,Excellent
383,HUNTS POINT,2016-10-15,2209,20170,4,1,0,0,11,3,1979,2802990,2796136.0,-6854.0,6854.0,0.24,Excellent
392,HUNTS POINT,1996-06-15,1080,13575,2,3,1,0,8,2,1950,2487370,2767773.0,280403.0,280403.0,11.27,Moyen
454,HUNTS POINT,1999-06-15,3889,11307,3,2,0,1,5,1,1970,3518542,2723972.0,-794570.0,794570.0,22.58,Faible
471,HUNTS POINT,2019-08-15,3836,18645,4,3,1,1,3,4,1932,1651255,2748128.0,1096873.0,1096873.0,66.43,Faible
505,HUNTS POINT,2010-08-15,3058,26768,3,3,0,1,10,2,1912,2521970,2828773.0,306803.0,306803.0,12.17,Moyen
