property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
42,ISSAQUAH,1997-04-15,3122,9487,4,2,1,1,8,2,1987,1164742,774831.0,-389911.0,389911.0,33.48,Faible
52,ISSAQUAH,2021-06-15,3422,7493,5,2,0,0,12,3,1985,684714,777185.0,92471.0,92471.0,13.51,Moyen
61,ISSAQUAH,2019-08-15,1363,12551,1,2,0,0,3,2,1952,569758,791256.0,221498.0,221498.0,38.88,Faible
111,ISSAQUAH,1993-05-15,1486,15899,3,1,0,1,9,1,1998,797528,807495.0,9967.0,9967.0,1.25,Excellent
147,ISSAQUAH,1993-03-15,4624,27038,2,3,0,0,10,4,1997,1012190,870950.0,-141240.0,141240.0,13.95,Moyen
159,ISSAQUAH,2006-08-15,2756,8705,2,3,0,0,10,3,1910,485055,862328.0,377273.0,377273.0,77.78,Faible
202,ISSAQUAH,2023-12-15,2116,16188,3,2,0,0,10,3,1959,1018432,806095.0,-212337.0,212337.0,20.85,Faible
203,ISSAQUAH,2000-02-15,3755,3727,2,1,0,1,10,2,1922,1044345,801772.0,-242573.0,242573.0,23.23,Faible
265,ISSAQUAH,1996-02-15,3284,23415,3,1,1,0,11,3,1971,1030928,793599.0,-237329.0,237329.0,23.02,Faible
285,ISSAQUAH,2000-06-15,3043,17745,3,2,1,0,3,2,1987,864005,879405.0,15400.0,15400.0,1.78,Excellent
305,ISSAQUAH,2006-09-15,2258,21122,2,1,1,0,12,1,2017,1008503,809230.0,-199273.0,199273.0,19.76,Moyen
419,ISSAQUAH,2012-01-15,3620,11091,4,2,1,0,12,2,1956,1209290,798459.0,-410831.0,410831.0,33.97,Faible
539,ISSAQUAH,2004-12-15,4009,22881,5,3,0,1,3,2,1928,638996,836257.0,197261.0,197261.0,30.87,Faible
559,ISSAQUAH,1991-08-15,1701,9486,5,2,1,0,11,1,1934,1148154,770030.0,-378124.0,378124.0,32.93,Faible
619,ISSAQUAH,1998-11-15,1727,8846,3,2,1,1,8,1,1995,487235,861251.0,374016.0,374016.0,76.76,Faible
709,ISSAQUAH,1991-11-15,1443,25417,2,2,0,0,4,1,1985,483268,877036.0,393768.0,393768.0,81.48,Faible
762,ISSAQUAH,2020-01-15,4872,18777,4,3,1,1,10,3,1953,873058,878233.0,5175.0,5175.0,0.59,Excellent
793,ISSAQUAH,2000-03-15,4976,14192,2,1,0,1,7,4,1945,780524,855097.0,74573.0,74573.0,9.55,Bon
796,ISSAQUAH,2011-10-15,2324,27812,2,3,1,1,5,2,2003,828832,812151.0,-16681.0,16681.0,2.01,Excellent
812,ISSAQUAH,2020-01-15,2527,3092,4,3,1,0,11,1,1900,562677,810982.0,248305.0,248305.0,44.13,Faible
830,ISSAQUAH,2022-02-15,2532,21735,3,3,0,0,7,4,1988,1076353,801801.0,-274552.0,274552.0,25.51,Faible
833,ISSAQUAH,1992-04-15,4788,29663,1,1,0,0,9,5,1901,731902,982000.0,250098.0,250098.0,34.17,Faible
946,ISSAQUAH,2005-07-15,4014,7940,4,1,1,1,10,3,1951,487373,868624.0,381251.0,381251.0,78.23,Faible
961,ISSAQUAH,2009-09-15,3715,29998,4,1,0,0,8,4,2018,546966,806541.0,259575.0,259575.0,47.46,Faible
991,ISSAQUAH,2001-06-15,1013,4438,3,1,0,0,11,4,1990,974843,780052.0,-194791.0,194791.0,19.98,Moyen
1036,ISSAQUAH,2005-05-15,1851,8242,2,1,0,0,11,2,1915,713581,845711.0,132130.0,132130.0,18.52,Moyen
1073,ISSAQUAH,2011-04-15,2945,25995,3,2,1,0,12,2,1944,905922,790310.0,-115612.0,115612.0,12.76,Moyen
1110,ISSAQUAH,2022-06-15,1437,13460,2,3,0,0,6,5,1937,670202,778497.0,108295.0,108295.0,16.16,Moyen
1160,ISSAQUAH,2004-06-15,1213,7614,1,3,1,0,3,2,1931,562397,795093.0,232696.0,232696.0,41.38,Faible
1166,ISSAQUAH,2011-04-15,4477,28761,2,3,0,1,8,2,2005,603214,892476.0,289262.0,289262.0,47.95,Faible
1191,ISSAQUAH,2015-04-15,2336,24549,1,1,0,0,9,5,2019,1112893,793138.0,-319755.0,319755.0,28.73,Faible
1249,ISSAQUAH,2001-06-15,4391,24131,3,1,1,1,10,1,1980,858007,959782.0,101775.0,101775.0,11.86,Moyen
1252,ISSAQUAH,2015-01-15,4130,15204,4,2,1,1,11,5,1917,684279,876660.0,192381.0,192381.0,28.11,Faible
1328,ISSAQUAH,2001-03-15,3462,12054,4,2,1,1,11,1,1902,967685,891584.0,-76101.0,76101.0,7.86,Bon
1340,ISSAQUAH,1998-12-15,4700,25089,2,1,1,1,12,1,1949,1108845,976675.0,-132170.0,132170.0,11.92,Moyen
1435,ISSAQUAH,1995-08-15,4986,10905,5,1,0,0,4,5,1938,724474,831826.0,107352.0,107352.0,14.82,Moyen
1440,ISSAQUAH,2017-01-15,4263,24807,3,2,0,0,9,3,1966,1077610,862187.0,-215423.0,215423.0,19.99,Moyen
1442,ISSAQUAH,2000-04-15,3310,7124,2,2,1,1,10,5,1947,643409,795707.0,152298.0,152298.0,23.67,Faible
1449,ISSAQUAH,2021-09-15,4919,5647,1,1,0,1,3,2,1911,579688,830848.0,251160.0,251160.0,43.33,Faible
1504,ISSAQUAH,2004-10-15,2101,3451,1,1,1,1,8,5,1923,697448,871560.0,174112.0,174112.0,24.96,Faible
1517,ISSAQUAH,2012-01-15,2529,29529,3,1,1,1,8,2,1930,927257,791885.0,-135372.0,135372.0,14.6,Moyen
1523,ISSAQUAH,1994-07-15,1950,6320,5,1,1,1,10,5,1958,991985,887163.0,-104822.0,104822.0,10.57,Moyen
1529,ISSAQUAH,2002-04-15,3159,25522,2,2,1,1,8,1,1955,891309,898898.0,7589.0,7589.0,0.85,Excellent
1538,ISSAQUAH,1996-01-15,2595,6033,3,1,1,1,6,3,2005,779533,871552.0,92019.0,92019.0,11.8,Moyen
1585,ISSAQUAH,2009-03-15,4418,12782,5,2,1,0,11,4,2020,1052886,859459.0,-193427.0,193427.0,18.37,Moyen
1628,ISSAQUAH,2007-01-15,3328,4653,4,3,1,1,7,5,1906,882906,798725.0,-84181.0,84181.0,9.53,Bon
1633,ISSAQUAH,1993-08-15,4803,17827,1,1,0,0,8,4,1919,802128,877195.0,75067.0,75067.0,9.36,Bon
1768,ISSAQUAH,2015-08-15,3000,22949,4,1,1,1,9,3,1922,536514,779488.0,242974.0,242974.0,45.29,Faible
1786,ISSAQUAH,2012-06-15,1386,11733,3,2,1,1,12,1,1959,546192,890054.0,343862.0,343862.0,62.96,Faible
1921,ISSAQUAH,2016-04-15,3833,25150,4,1,1,1,9,5,1905,578349,917615.0,339266.0,339266.0,58.66,Faible
1938,ISSAQUAH,2018-10-15,1287,5319,4,1,0,1,10,2,2005,1093017,788308.0,-304709.0,304709.0,27.88,Faible
1989,ISSAQUAH,2022-11-15,4749,13790,4,2,0,1,3,3,1988,700786,848874.0,148088.0,148088.0,21.13,Faible
