property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
39,KENMORE,1991-08-15,4776,10853,1,3,1,1,10,2,2015,1004884,932146.0,-72738.0,72738.0,7.24,Bon
53,KENMORE,1998-03-15,3033,9581,1,1,0,0,6,3,1936,637972,822238.0,184266.0,184266.0,28.88,Faible
54,KENMORE,2013-08-15,1956,19306,2,3,1,1,11,5,1995,888163,812626.0,-75537.0,75537.0,8.5,Bon
110,KENMORE,2006-12-15,2825,6954,2,1,0,0,11,4,1928,735999,769115.0,33116.0,33116.0,4.5,Excellent
170,KENMORE,1997-01-15,1516,18315,4,1,0,0,5,4,1931,567939,777214.0,209275.0,209275.0,36.85,Faible
249,KENMORE,2010-05-15,4274,9408,2,2,0,1,8,1,1945,530588,838678.0,308090.0,308090.0,58.07,Faible
260,KENMORE,1990-11-15,1559,16227,1,2,0,1,9,5,1988,534672,768262.0,233590.0,233590.0,43.69,Faible
306,KENMORE,1995-11-15,3644,29965,5,3,1,1,6,3,1948,585921,766835.0,180914.0,180914.0,30.88,Faible
313,KENMORE,2004-04-15,4402,13829,2,3,0,0,8,4,1989,608442,900633.0,292191.0,292191.0,48.02,Faible
337,KENMORE,2015-10-15,3013,2800,2,3,0,0,5,1,1942,700355,764350.0,63995.0,63995.0,9.14,Bon
384,KENMORE,1994-12-15,4124,9928,1,2,1,1,3,2,1992,600585,885075.0,284490.0,284490.0,47.37,Faible
435,KENMORE,2019-09-15,3553,25962,3,3,1,1,12,5,1921,896052,786297.0,-109755.0,109755.0,12.25,Moyen
507,KENMORE,1992-04-15,3883,12010,4,3,0,0,8,2,1919,722900,786036.0,63136.0,63136.0,8.73,Bon
541,KENMORE,2009-12-15,3431,3161,3,1,0,1,5,4,1977,420708,767368.0,346660.0,346660.0,82.4,Faible
565,KENMORE,2010-09-15,3817,26161,1,1,1,1,3,4,1908,418997,900597.0,481600.0,481600.0,114.94,
572,KENMORE,2022-05-15,3592,16078,1,1,0,0,6,4,2004,673476,763987.0,90511.0,90511.0,13.44,Moyen
580,KENMORE,1991-04-15,3763,24232,5,3,0,0,4,4,2014,686865,757947.0,71082.0,71082.0,10.35,Moyen
585,KENMORE,1993-07-15,4567,15640,2,3,1,0,10,1,2014,974799,932585.0,-42214.0,42214.0,4.33,Excellent
642,KENMORE,2019-06-15,2149,23296,3,2,1,1,7,1,1979,721654,879366.0,157712.0,157712.0,21.85,Faible
663,KENMORE,2014-10-15,911,16022,5,3,1,0,6,3,1989,463500,792149.0,328649.0,328649.0,70.91,Faible
673,KENMORE,1992-06-15,2681,2875,1,3,1,0,10,3,1997,767191,855963.0,88772.0,88772.0,11.57,Moyen
694,KENMORE,2015-10-15,2171,28602,3,2,0,1,7,3,1957,458405,783612.0,325207.0,325207.0,70.94,Faible
774,KENMORE,2000-01-15,1667,12641,2,3,0,1,11,1,1926,808265,821573.0,13308.0,13308.0,1.65,Excellent
789,KENMORE,2015-11-15,1514,15519,2,2,0,0,10,5,1928,618203,773590.0,155387.0,155387.0,25.14,Faible
815,KENMORE,2006-12-15,4894,21660,5,2,0,1,11,4,1999,989052,845476.0,-143576.0,143576.0,14.52,Moyen
891,KENMORE,1993-07-15,1683,23262,1,3,1,0,3,1,1941,582796,826494.0,243698.0,243698.0,41.82,Faible
906,KENMORE,2000-08-15,4708,23852,5,1,0,0,4,5,1978,690293,853791.0,163498.0,163498.0,23.69,Faible
984,KENMORE,1995-07-15,2066,23704,2,1,0,0,6,1,1972,587568,778620.0,191052.0,191052.0,32.52,Faible
1059,KENMORE,1998-03-15,3359,26140,3,1,0,0,11,1,1961,1028905,868671.0,-160234.0,160234.0,15.57,Moyen
1107,KENMORE,1999-10-15,2040,4761,2,3,1,0,6,3,2005,792673,756404.0,-36269.0,36269.0,4.58,Excellent
1212,KENMORE,1990-04-15,2776,5671,1,2,1,1,6,4,1988,727121,754377.0,27256.0,27256.0,3.75,Excellent
1225,KENMORE,2014-05-15,854,27708,3,2,0,1,10,2,2002,988401,816652.0,-171749.0,171749.0,17.38,Moyen
1353,KENMORE,2001-06-15,1417,23870,5,2,0,0,8,3,2000,1113631,788657.0,-324974.0,324974.0,29.18,Faible
1370,KENMORE,2023-06-15,2408,26272,1,2,1,1,12,2,2018,723168,855066.0,131898.0,131898.0,18.24,Moyen
1391,KENMORE,2023-10-15,3404,20085,4,2,0,0,4,3,2003,650044,773383.0,123339.0,123339.0,18.97,Moyen
1404,KENMORE,1990-11-15,1507,13601,2,2,0,1,4,3,2018,810888,764707.0,-46181.0,46181.0,5.7,Bon
1407,KENMORE,1998-03-15,1720,8864,5,1,1,0,9,4,2010,830386,776038.0,-54348.0,54348.0,6.54,Bon
1438,KENMORE,2017-06-15,2683,22630,1,1,1,1,7,5,1920,745841,750083.0,4242.0,4242.0,0.57,Excellent
1451,KENMORE,2009-01-15,3303,19172,1,2,0,1,7,4,1984,710057,753203.0,43146.0,43146.0,6.08,Bon
1515,KENMORE,2012-03-15,2699,29229,1,2,0,1,7,5,1944,664328,839176.0,174848.0,174848.0,26.32,Faible
1531,KENMORE,1992-08-15,1505,24229,2,3,0,0,8,1,1938,829381,764433.0,-64948.0,64948.0,7.83,Bon
1554,KENMORE,1994-05-15,4253,26773,2,3,1,1,9,3,1992,616305,878047.0,261742.0,261742.0,42.47,Faible
1632,KENMORE,2006-08-15,3520,24932,3,1,0,0,5,1,1947,708649,770467.0,61818.0,61818.0,8.72,Bon
1644,KENMORE,2001-06-15,823,15890,5,1,1,0,4,4,1984,823551,867491.0,43940.0,43940.0,5.34,Bon
1650,KENMORE,2013-12-15,3609,9629,5,2,1,1,6,3,1972,735150,849099.0,113949.0,113949.0,15.5,Moyen
1713,KENMORE,2003-05-15,3276,20604,1,1,0,0,9,4,2011,529083,853122.0,324039.0,324039.0,61.25,Faible
1734,KENMORE,2022-06-15,3441,14967,4,3,0,1,11,3,1934,949240,762240.0,-187000.0,187000.0,19.7,Moyen
