property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
5,KING COUNTY,2019-10-15,3374,15800,3,3,0,0,9,1,1925,770111,733512.0,-36599.0,36599.0,4.75,Excellent
11,KING COUNTY,1992-04-15,2776,6569,5,3,1,1,10,5,1964,625847,696267.0,70420.0,70420.0,11.25,Moyen
123,KING COUNTY,2015-10-15,1905,12213,5,2,1,1,6,2,1996,576837,781305.0,204468.0,204468.0,35.45,Faible
172,KING COUNTY,2010-10-15,1113,13197,3,2,1,1,8,2,1981,896240,791173.0,-105067.0,105067.0,11.72,Moyen
190,KING COUNTY,1992-06-15,1166,25903,2,3,1,0,7,3,1982,96968,770607.0,673639.0,673639.0,694.7,
194,KING COUNTY,1998-08-15,4926,20717,2,3,1,1,7,4,2011,776360,825381.0,49021.0,49021.0,6.31,Bon
214,KING COUNTY,2017-02-15,996,15079,5,2,0,1,7,4,1902,189112,861936.0,672824.0,672824.0,355.78,
224,KING COUNTY,2002-08-15,4924,12113,3,2,1,0,9,1,1922,735166,872364.0,137198.0,137198.0,18.66,Moyen
269,KING COUNTY,2016-02-15,4470,4467,1,1,0,1,4,4,1959,238591,840002.0,601411.0,601411.0,252.07,
273,KING COUNTY,2003-08-15,3487,13343,1,3,0,1,10,4,2016,331924,782470.0,450546.0,450546.0,135.74,
334,KING COUNTY,2017-02-15,1751,7508,5,2,1,0,7,5,1968,574855,769536.0,194681.0,194681.0,33.87,Faible
347,KING COUNTY,2015-11-15,2720,20140,4,2,0,1,11,2,1986,651897,724018.0,72121.0,72121.0,11.06,Moyen
355,KING COUNTY,2023-10-15,2936,16861,2,2,1,1,10,2,1937,537107,798683.0,261576.0,261576.0,48.7,Faible
356,KING COUNTY,2022-04-15,1800,12695,5,1,0,1,3,3,1939,489127,726332.0,237205.0,237205.0,48.5,Faible
360,KING COUNTY,2002-06-15,1540,6178,3,3,0,0,4,1,1906,207345,752814.0,545469.0,545469.0,263.07,
376,KING COUNTY,2002-12-15,1694,18223,2,1,0,1,6,4,1907,529219,819773.0,290554.0,290554.0,54.9,Faible
377,KING COUNTY,1991-05-15,2993,5813,3,1,0,1,9,1,1940,588764,709581.0,120817.0,120817.0,20.52,Faible
395,KING COUNTY,2017-06-15,2979,13575,4,2,1,0,11,4,1909,631085,798255.0,167170.0,167170.0,26.49,Faible
468,KING COUNTY,1995-06-15,3332,24648,2,3,1,0,11,3,1991,901913,705948.0,-195965.0,195965.0,21.73,Faible
481,KING COUNTY,2020-07-15,1267,28099,5,3,1,1,11,5,2009,745825,842984.0,97159.0,97159.0,13.03,Moyen
491,KING COUNTY,1997-04-15,819,9401,3,1,1,1,9,5,1974,496385,770144.0,273759.0,273759.0,55.15,Faible
502,KING COUNTY,2014-08-15,3095,28025,2,3,1,1,7,3,1913,544560,813636.0,269076.0,269076.0,49.41,Faible
522,KING COUNTY,1999-02-15,1193,25177,4,3,1,1,7,2,1903,338269,795981.0,457712.0,457712.0,135.31,
650,KING COUNTY,2012-04-15,1249,11877,3,3,0,1,4,1,1999,514826,798372.0,283546.0,283546.0,55.08,Faible
655,KING COUNTY,2005-04-15,2615,4382,1,1,0,0,8,5,1910,544392,731700.0,187308.0,187308.0,34.41,Faible
671,KING COUNTY,2007-02-15,1474,16982,3,3,1,1,3,4,2018,413243,746990.0,333747.0,333747.0,80.76,Faible
697,KING COUNTY,2000-03-15,4375,17524,1,1,1,0,11,5,1946,531949,794810.0,262861.0,262861.0,49.41,Faible
699,KING COUNTY,2001-03-15,2043,15771,2,3,1,1,9,1,2021,804854,757520.0,-47334.0,47334.0,5.88,Bon
711,KING COUNTY,1992-10-15,4133,19236,2,2,1,0,6,2,1917,350894,864296.0,513402.0,513402.0,146.31,
867,KING COUNTY,2003-01-15,3030,7047,5,3,1,0,10,2,1911,387906,815930.0,428024.0,428024.0,110.34,
875,KING COUNTY,2008-10-15,4423,18031,4,3,0,1,10,5,1943,414926,839745.0,424819.0,424819.0,102.38,
887,KING COUNTY,2012-02-15,963,3409,1,2,0,0,8,5,2013,651946,716079.0,64133.0,64133.0,9.84,Bon
971,KING COUNTY,1992-08-15,3923,25942,5,3,1,0,3,3,1996,438363,722504.0,284141.0,284141.0,64.82,Faible
993,KING COUNTY,2002-10-15,4216,2930,1,1,1,0,8,2,1976,885023,783840.0,-101183.0,101183.0,11.43,Moyen
1060,KING COUNTY,2020-04-15,3435,12905,2,2,0,1,7,4,1942,530071,722473.0,192402.0,192402.0,36.3,Faible
1115,KING COUNTY,1998-03-15,2505,28080,1,3,1,1,3,1,1928,377275,750588.0,373313.0,373313.0,98.95,Faible
1183,KING COUNTY,2019-02-15,1909,23443,1,2,1,1,10,1,1934,707682,779661.0,71979.0,71979.0,10.17,Moyen
1187,KING COUNTY,2020-05-15,3695,5675,5,1,0,1,6,3,1967,421025,694571.0,273546.0,273546.0,64.97,Faible
1188,KING COUNTY,1992-10-15,2405,7625,4,1,0,0,10,4,1908,491971,788598.0,296627.0,296627.0,60.29,Faible
1214,KING COUNTY,2012-12-15,2267,25499,3,1,0,1,4,1,1935,529388,710871.0,181483.0,181483.0,34.28,Faible
1227,KING COUNTY,2009-03-15,4099,23534,2,2,1,1,10,4,1951,456853,809205.0,352352.0,352352.0,77.13,Faible
1229,KING COUNTY,2005-08-15,1751,25243,4,1,0,0,10,5,1934,464778,726994.0,262216.0,262216.0,56.42,Faible
1347,KING COUNTY,2015-08-15,4303,15619,4,3,0,1,12,2,1919,388831,853194.0,464363.0,464363.0,119.43,
1359,KING COUNTY,2002-04-15,3569,7673,2,3,1,0,10,5,1971,854317,698047.0,-156270.0,156270.0,18.29,Moyen
1467,KING COUNTY,1992-06-15,2415,23128,1,2,1,0,8,5,1911,663307,852435.0,189128.0,189128.0,28.51,Faible
1486,KING COUNTY,1997-10-15,2117,11613,4,2,1,0,7,5,1971,510793,720493.0,209700.0,209700.0,41.05,Faible
1493,KING COUNTY,2008-05-15,4887,7945,4,2,1,1,11,5,1952,366197,794143.0,427946.0,427946.0,116.86,
1518,KING COUNTY,1991-09-15,3500,15086,1,3,1,0,4,4,1900,350135,861261.0,511126.0,511126.0,145.98,
1563,KING COUNTY,2001-03-15,1644,17808,1,2,1,1,6,2,2017,473730,724571.0,250841.0,250841.0,52.95,Faible
1587,KING COUNTY,1995-05-15,4593,25739,1,2,0,1,5,1,1922,488300,861363.0,373063.0,373063.0,76.4,Faible
1608,KING COUNTY,2007-12-15,1671,5735,4,3,1,0,6,4,2013,721750,715010.0,-6740.0,6740.0,0.93,Excellent
1675,KING COUNTY,1996-09-15,4927,13058,1,3,1,1,11,4,1935,524876,791420.0,266544.0,266544.0,50.78,Faible
1688,KING COUNTY,2013-08-15,3312,18487,5,1,1,1,7,2,2010,814945,726887.0,-88058.0,88058.0,10.81,Moyen
1707,KING COUNTY,2015-03-15,3336,13954,5,1,0,1,7,1,1996,657138,789670.0,132532.0,132532.0,20.17,Faible
1719,KING COUNTY,2008-04-15,4152,18164,2,2,0,1,10,5,2014,550653,792715.0,242062.0,242062.0,43.96,Faible
