property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
3,KIRKLAND,1992-06-15,4532,24376,4,2,1,1,9,3,1964,679659,925883.0,246224.0,246224.0,36.23,Faible
45,KIRKLAND,1993-06-15,840,10241,4,2,1,0,7,3,1906,662671,872689.0,210018.0,210018.0,31.69,Faible
91,KIRKLAND,1994-05-15,3355,16705,5,1,0,1,7,5,2014,829928,838160.0,8232.0,8232.0,0.99,Excellent
227,KIRKLAND,1999-06-15,3626,13598,3,1,1,1,4,1,1911,691100,868219.0,177119.0,177119.0,25.63,Faible
255,KIRKLAND,2011-05-15,4993,10607,5,3,0,1,8,1,1999,1005212,897450.0,-107762.0,107762.0,10.72,Moyen
296,KIRKLAND,2009-05-15,4201,3057,2,2,0,1,12,3,1979,982036,935071.0,-46965.0,46965.0,4.78,Excellent
302,KIRKLAND,2004-10-15,4413,9582,4,3,0,0,6,1,1909,584311,881214.0,296903.0,296903.0,50.81,Faible
345,KIRKLAND,2011-06-15,1599,25246,2,1,0,0,11,5,1963,1049139,862799.0,-186340.0,186340.0,17.76,Moyen
390,KIRKLAND,1994-08-15,2920,6115,5,3,1,0,4,1,1964,587449,845067.0,257618.0,257618.0,43.85,Faible
486,KIRKLAND,1998-01-15,1556,3514,1,3,0,1,4,4,2000,757459,824537.0,67078.0,67078.0,8.86,Bon
515,KIRKLAND,1999-12-15,4159,5656,2,2,0,1,4,5,1986,700342,903317.0,202975.0,202975.0,28.98,Faible
550,KIRKLAND,2005-02-15,1093,15491,4,3,1,0,10,5,1950,796712,859564.0,62852.0,62852.0,7.89,Bon
552,KIRKLAND,2012-02-15,924,16977,2,3,0,0,12,1,1969,1152396,880224.0,-272172.0,272172.0,23.62,Faible
561,KIRKLAND,1991-07-15,1671,29292,1,1,0,1,12,5,1981,1101617,852034.0,-249583.0,249583.0,22.66,Faible
