property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
15,LAKE FOREST PARK,1990-09-15,1908,12942,1,1,1,0,4,4,2006,552404,771797.0,219393.0,219393.0,39.72,Faible
74,LAKE FOREST PARK,2006-03-15,4111,13294,3,3,0,1,7,2,2007,697900,855129.0,157229.0,157229.0,22.53,Faible
97,LAKE FOREST PARK,1992-07-15,4206,29297,3,3,1,0,3,3,1941,727942,879113.0,151171.0,151171.0,20.77,Faible
221,LAKE FOREST PARK,1996-11-15,3170,19518,5,1,1,1,6,1,1945,555913,762749.0,206836.0,206836.0,37.21,Faible
292,LAKE FOREST PARK,2010-06-15,2403,16809,4,2,0,1,8,3,1908,756113,805233.0,49120.0,49120.0,6.5,Bon
365,LAKE FOREST PARK,2015-02-15,4200,15018,5,1,0,1,5,5,1927,734937,856619.0,121682.0,121682.0,16.56,Moyen
367,LAKE FOREST PARK,2012-06-15,3943,9833,1,1,0,1,8,4,1902,614480,848585.0,234105.0,234105.0,38.1,Faible
400,LAKE FOREST PARK,2008-04-15,3243,7143,5,3,0,0,6,1,1967,491703,843181.0,351478.0,351478.0,71.48,Faible
401,LAKE FOREST PARK,2018-07-15,4503,14913,1,3,1,0,4,4,1987,742690,863778.0,121088.0,121088.0,16.3,Moyen
418,LAKE FOREST PARK,2015-07-15,4995,19704,2,3,1,0,6,5,1919,711322,860604.0,149282.0,149282.0,20.99,Faible
428,LAKE FOREST PARK,2019-06-15,1758,17623,4,3,1,1,11,1,2019,802446,834460.0,32014.0,32014.0,3.99,Excellent
495,LAKE FOREST PARK,1995-04-15,3897,4216,5,2,0,0,9,2,1918,518263,786965.0,268702.0,268702.0,51.85,Faible
627,LAKE FOREST PARK,2020-04-15,3170,20633,5,3,1,1,12,4,1983,1214842,905705.0,-309137.0,309137.0,25.45,Faible
678,LAKE FOREST PARK,1998-01-15,1264,5668,2,2,0,0,9,2,1997,1013687,900427.0,-113260.0,113260.0,11.17,Moyen
845,LAKE FOREST PARK,2008-02-15,853,9691,5,2,0,0,7,4,2010,858537,851466.0,-7071.0,7071.0,0.82,Excellent
898,LAKE FOREST PARK,2000-08-15,1160,12058,2,1,0,0,3,4,1965,526449,820775.0,294326.0,294326.0,55.91,Faible
1005,LAKE FOREST PARK,2016-09-15,2082,22250,5,1,1,0,4,5,1935,607301,773001.0,165700.0,165700.0,27.28,Faible
1054,LAKE FOREST PARK,2006-07-15,900,18529,2,2,1,0,11,1,1970,752075,795319.0,43244.0,43244.0,5.75,Bon
1177,LAKE FOREST PARK,2017-06-15,4959,3357,4,1,0,0,7,2,1908,443681,894174.0,450493.0,450493.0,101.54,
1233,LAKE FOREST PARK,1998-11-15,3917,16200,5,3,1,0,7,2,2022,932214,805778.0,-126436.0,126436.0,13.56,Moyen
1245,LAKE FOREST PARK,1991-05-15,1363,3714,4,1,0,0,10,1,1930,656931,770926.0,113995.0,113995.0,17.35,Moyen
1248,LAKE FOREST PARK,2002-04-15,2198,9990,2,3,0,1,6,3,1984,1034719,869313.0,-165406.0,165406.0,15.99,Moyen
1270,LAKE FOREST PARK,1992-08-15,3282,23633,4,1,1,0,12,1,1994,1068783,841360.0,-227423.0,227423.0,21.28,Faible
1272,LAKE FOREST PARK,1998-01-15,4528,11404,5,2,1,0,12,2,1957,939192,905654.0,-33538.0,33538.0,3.57,Excellent
1304,LAKE FOREST PARK,2006-06-15,4729,25506,2,1,1,1,10,5,1953,936665,874369.0,-62296.0,62296.0,6.65,Bon
1323,LAKE FOREST PARK,2009-08-15,4168,18661,1,2,0,0,10,5,1920,659565,896697.0,237132.0,237132.0,35.95,Faible
1335,LAKE FOREST PARK,2022-01-15,4902,26531,5,1,1,0,11,4,1920,888601,870910.0,-17691.0,17691.0,1.99,Excellent
1384,LAKE FOREST PARK,2005-04-15,1027,14404,3,2,1,1,12,3,1964,658476,849072.0,190596.0,190596.0,28.94,Faible
1402,LAKE FOREST PARK,2020-04-15,3827,15143,2,2,1,0,12,5,1978,760992,872143.0,111151.0,111151.0,14.61,Moyen
1420,LAKE FOREST PARK,2002-09-15,913,28412,1,1,1,0,12,2,1960,992381,792612.0,-199769.0,199769.0,20.13,Faible
1462,LAKE FOREST PARK,1990-08-15,3888,15943,2,2,0,0,9,1,1984,844671,788392.0,-56279.0,56279.0,6.66,Bon
1484,LAKE FOREST PARK,2003-09-15,1211,28964,2,2,1,0,7,2,1960,697472,788663.0,91191.0,91191.0,13.07,Moyen
1652,LAKE FOREST PARK,1994-10-15,2027,11312,3,2,0,1,3,2,2018,570862,847501.0,276639.0,276639.0,48.46,Faible
1658,LAKE FOREST PARK,2023-07-15,1592,25655,2,2,0,1,12,1,1995,772916,881032.0,108116.0,108116.0,13.99,Moyen
1682,LAKE FOREST PARK,1993-02-15,4712,9004,1,2,1,1,11,2,1992,836157,853724.0,17567.0,17567.0,2.1,Excellent
1724,LAKE FOREST PARK,2006-02-15,1755,29884,2,2,1,0,7,2,1904,541700,907574.0,365874.0,365874.0,67.54,Faible
1763,LAKE FOREST PARK,2019-10-15,3869,12990,1,1,1,1,6,3,1901,744965,859698.0,114733.0,114733.0,15.4,Moyen
1798,LAKE FOREST PARK,2016-08-15,1932,11602,1,1,1,0,9,4,1951,730353,764557.0,34204.0,34204.0,4.68,Excellent
1828,LAKE FOREST PARK,2017-01-15,1985,8928,1,1,0,1,6,2,1920,620153,784464.0,164311.0,164311.0,26.5,Faible
1928,LAKE FOREST PARK,2017-04-15,4851,12442,5,2,0,1,6,3,1908,445561,877613.0,432052.0,432052.0,96.97,Faible
