property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
19,MAPLE VALLEY,2018-04-15,3765,10081,4,2,0,0,5,3,1906,369048,812279.0,443231.0,443231.0,120.1,
23,MAPLE VALLEY,2021-07-15,1391,24110,4,2,1,1,10,2,1985,587579,749740.0,162161.0,162161.0,27.6,Faible
37,MAPLE VALLEY,2004-03-15,1418,6740,2,2,1,1,5,1,1938,588202,725119.0,136917.0,136917.0,23.28,Faible
63,MAPLE VALLEY,2011-05-15,3809,12670,2,2,1,1,4,4,1988,381429,791094.0,409665.0,409665.0,107.4,
106,MAPLE VALLEY,2021-03-15,3813,27364,2,2,1,0,7,2,1910,264656,772028.0,507372.0,507372.0,191.71,
113,MAPLE VALLEY,2022-07-15,3940,28997,3,1,1,1,9,1,1983,520471,763303.0,242832.0,242832.0,46.66,Faible
114,MAPLE VALLEY,2012-06-15,3550,28504,3,2,1,0,10,5,1926,351029,770646.0,419617.0,419617.0,119.54,
120,MAPLE VALLEY,2004-02-15,3426,18843,3,1,0,1,3,3,1954,374518,720990.0,346472.0,346472.0,92.51,Faible
174,MAPLE VALLEY,1990-08-15,4910,7475,3,2,1,0,9,1,1905,650238,808919.0,158681.0,158681.0,24.4,Faible
191,MAPLE VALLEY,1997-12-15,2006,5928,5,2,0,1,4,1,1967,421012,729594.0,308582.0,308582.0,73.3,Faible
197,MAPLE VALLEY,1999-03-15,2284,4319,2,2,1,1,4,4,2012,604833,797832.0,192999.0,192999.0,31.91,Faible
234,MAPLE VALLEY,1997-09-15,3294,20331,1,1,1,1,6,4,2013,654236,724759.0,70523.0,70523.0,10.78,Moyen
297,MAPLE VALLEY,2008-05-15,1722,2165,2,2,1,1,6,2,1950,626992,770977.0,143985.0,143985.0,22.96,Faible
333,MAPLE VALLEY,2019-02-15,1454,9349,5,1,1,0,4,1,1935,499028,797174.0,298146.0,298146.0,59.75,Faible
399,MAPLE VALLEY,2002-07-15,1050,8250,5,2,1,1,5,1,1989,618811,813417.0,194606.0,194606.0,31.45,Faible
513,MAPLE VALLEY,2019-03-15,1169,27571,2,2,0,0,7,4,1933,465358,819239.0,353881.0,353881.0,76.04,Faible
588,MAPLE VALLEY,2001-07-15,1280,8159,4,1,1,0,4,3,1960,405322,727946.0,322624.0,322624.0,79.6,Faible
598,MAPLE VALLEY,2008-10-15,4677,29960,1,2,0,1,5,1,1997,499727,790298.0,290571.0,290571.0,58.15,Faible
605,MAPLE VALLEY,2019-06-15,3503,15567,4,2,1,1,11,2,1953,624681,731992.0,107311.0,107311.0,17.18,Moyen
616,MAPLE VALLEY,2015-07-15,1398,19167,2,2,1,1,6,4,2011,714735,763207.0,48472.0,48472.0,6.78,Bon
630,MAPLE VALLEY,2007-05-15,2085,10406,2,1,0,0,5,1,1964,439272,722353.0,283081.0,283081.0,64.44,Faible
816,MAPLE VALLEY,1998-07-15,3910,15534,4,3,1,0,10,5,1900,642055,813183.0,171128.0,171128.0,26.65,Faible
829,MAPLE VALLEY,1997-11-15,2954,25915,3,1,0,1,8,3,1956,557682,825233.0,267551.0,267551.0,47.98,Faible
831,MAPLE VALLEY,2019-03-15,845,9934,3,1,0,0,11,4,1948,531857,745617.0,213760.0,213760.0,40.19,Faible
899,MAPLE VALLEY,2006-01-15,3912,4647,3,1,1,0,10,5,1940,352443,760000.0,407557.0,407557.0,115.64,
969,MAPLE VALLEY,2012-06-15,1414,18465,4,3,1,1,10,2,1972,684841,748965.0,64124.0,64124.0,9.36,Bon
1035,MAPLE VALLEY,1991-01-15,1848,22106,5,1,1,1,12,3,1997,852644,886985.0,34341.0,34341.0,4.03,Excellent
1047,MAPLE VALLEY,2008-10-15,4645,3522,2,2,0,1,5,3,1992,646437,814147.0,167710.0,167710.0,25.94,Faible
1057,MAPLE VALLEY,2019-07-15,4605,16976,1,2,1,1,10,1,1968,596922,912788.0,315866.0,315866.0,52.92,Faible
1067,MAPLE VALLEY,2019-06-15,832,11759,4,3,0,1,12,5,1921,564772,831636.0,266864.0,266864.0,47.25,Faible
