property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
46,MEDINA,2001-05-15,1358,12551,5,2,1,1,9,4,1915,3215367,3025442.0,-189925.0,189925.0,5.91,Bon
99,MEDINA,1998-02-15,3981,2395,1,2,1,0,5,3,1979,2587571,3311473.0,723902.0,723902.0,27.98,Faible
107,MEDINA,2019-02-15,4578,16354,4,3,1,1,7,2,2008,2561920,3122353.0,560433.0,560433.0,21.88,Faible
215,MEDINA,2013-02-15,2136,7625,1,3,0,1,12,4,1939,2963594,3286574.0,322980.0,322980.0,10.9,Moyen
263,MEDINA,2020-08-15,4287,15470,3,1,0,0,11,2,2005,3143391,3097096.0,-46295.0,46295.0,1.47,Excellent
304,MEDINA,2015-03-15,3240,25696,5,2,1,1,8,4,2018,4040488,3152919.0,-887569.0,887569.0,21.97,Faible
317,MEDINA,2018-08-15,3131,14828,5,1,0,1,12,4,2011,3804582,3044952.0,-759630.0,759630.0,19.97,Moyen
325,MEDINA,2014-11-15,1363,24385,4,3,1,1,12,3,1927,3918849,3133880.0,-784969.0,784969.0,20.03,Faible
326,MEDINA,1994-01-15,4190,29668,4,2,0,1,3,4,1963,1897353,3224533.0,1327180.0,1327180.0,69.95,Faible
423,MEDINA,1992-05-15,4608,12902,2,2,1,1,7,1,1973,2291989,3142490.0,850501.0,850501.0,37.11,Faible
432,MEDINA,1996-07-15,3204,22020,3,2,0,1,3,2,1934,2503987,3262456.0,758469.0,758469.0,30.29,Faible
439,MEDINA,1992-11-15,4990,13260,5,2,1,0,12,4,1936,2326503,3081574.0,755071.0,755071.0,32.46,Faible
489,MEDINA,2004-03-15,3658,19944,4,2,1,0,10,1,1917,2843322,3098206.0,254884.0,254884.0,8.96,Bon
519,MEDINA,2020-08-15,3471,8965,2,2,0,1,3,1,2002,2759114,3163950.0,404836.0,404836.0,14.67,Moyen
568,MEDINA,2010-12-15,3670,12658,3,1,1,0,10,2,1909,2988556,3189884.0,201328.0,201328.0,6.74,Bon
577,MEDINA,2006-12-15,3402,18961,1,2,0,1,10,2,1985,4378572,3195318.0,-1183254.0,1183254.0,27.02,Faible
583,MEDINA,1994-08-15,2808,28901,5,1,1,1,4,5,1904,2743353,3110022.0,366669.0,366669.0,13.37,Moyen
625,MEDINA,1999-04-15,3772,18166,1,3,0,1,8,2,1911,2016078,3241375.0,1225297.0,1225297.0,60.78,Faible
661,MEDINA,2004-07-15,3227,5129,2,3,1,0,11,5,1947,3731362,3289920.0,-441442.0,441442.0,11.83,Moyen
666,MEDINA,2009-12-15,2439,6836,3,3,0,0,8,5,1947,3547667,3361305.0,-186362.0,186362.0,5.25,Bon
674,MEDINA,2020-12-15,2659,11725,2,3,1,0,8,3,1973,2376883,3300064.0,923181.0,923181.0,38.84,Faible
738,MEDINA,2006-09-15,2405,16906,4,1,0,0,6,2,2010,2922655,3288888.0,366233.0,366233.0,12.53,Moyen
740,MEDINA,2010-02-15,1785,13711,1,2,1,0,11,1,1931,2349629,3359285.0,1009656.0,1009656.0,42.97,Faible
813,MEDINA,2016-10-15,2279,2669,4,2,1,0,7,1,1948,3578206,3436055.0,-142151.0,142151.0,3.97,Excellent
850,MEDINA,2016-12-15,3957,13837,2,3,1,1,5,5,1994,2658451,3233096.0,574645.0,574645.0,21.62,Faible
871,MEDINA,2013-10-15,4370,25995,4,3,0,1,9,3,1980,3275785,3088696.0,-187089.0,187089.0,5.71,Bon
872,MEDINA,2020-02-15,4433,16422,3,2,1,1,11,5,2005,4292407,3044949.0,-1247458.0,1247458.0,29.06,Faible
