property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
21,MILTON,2014-05-15,3949,4256,5,1,1,1,3,3,1967,350029,619035.0,269006.0,269006.0,76.85,Faible
47,MILTON,2000-09-15,2589,14296,3,3,1,0,5,1,1935,214071,544615.0,330544.0,330544.0,154.41,
144,MILTON,2007-06-15,3670,2054,3,2,0,1,9,3,1952,537140,684474.0,147334.0,147334.0,27.43,Faible
188,MILTON,2014-02-15,1974,11568,4,3,0,1,5,2,1921,375061,543490.0,168429.0,168429.0,44.91,Faible
192,MILTON,2018-06-15,2030,28395,3,1,0,0,8,3,1946,409710,669063.0,259353.0,259353.0,63.3,Faible
219,MILTON,2007-02-15,3756,7798,3,3,0,0,9,4,1964,495791,543657.0,47866.0,47866.0,9.65,Bon
230,MILTON,2016-05-15,3778,23365,3,2,1,1,12,4,1911,520402,612717.0,92315.0,92315.0,17.74,Moyen
264,MILTON,2022-05-15,4262,13583,3,1,0,0,7,4,1946,205631,602056.0,396425.0,396425.0,192.78,
363,MILTON,1992-05-15,1115,26150,3,3,0,1,4,4,1943,314896,597929.0,283033.0,283033.0,89.88,Faible
437,MILTON,2007-01-15,2893,23300,1,2,0,1,6,2,1906,292025,588610.0,296585.0,296585.0,101.56,
521,MILTON,2009-01-15,3278,2795,2,2,0,0,11,3,1936,363063,632303.0,269240.0,269240.0,74.16,Faible
680,MILTON,2021-11-15,3677,25416,3,1,0,1,8,5,1937,332781,551656.0,218875.0,218875.0,65.77,Faible
788,MILTON,2004-12-15,2825,11313,2,2,0,0,5,3,1980,396435,561526.0,165091.0,165091.0,41.64,Faible
794,MILTON,1997-03-15,4804,14616,2,1,1,0,9,1,1999,591423,681518.0,90095.0,90095.0,15.23,Moyen
822,MILTON,1993-03-15,4188,29118,2,1,0,1,9,5,1993,654334,647690.0,-6644.0,6644.0,1.02,Excellent
880,MILTON,1990-10-15,3950,12063,1,2,0,1,8,4,1955,438292,565250.0,126958.0,126958.0,28.97,Faible
900,MILTON,1990-12-15,925,22186,1,3,1,1,8,1,1904,322776,645612.0,322836.0,322836.0,100.02,
939,MILTON,1999-12-15,1499,17168,1,1,1,1,8,1,2009,541745,562869.0,21124.0,21124.0,3.9,Excellent
1013,MILTON,2006-01-15,1551,2180,4,3,0,1,12,1,1974,674877,545338.0,-129539.0,129539.0,19.19,Moyen
1032,MILTON,1997-02-15,4108,7146,3,2,1,0,4,5,1976,381167,674827.0,293660.0,293660.0,77.04,Faible
1049,MILTON,1998-09-15,1816,27392,3,2,1,0,10,2,2010,582497,625195.0,42698.0,42698.0,7.33,Bon
1061,MILTON,2002-07-15,1669,19336,1,2,0,0,6,2,1939,388736,614709.0,225973.0,225973.0,58.13,Faible
1099,MILTON,2002-10-15,1719,7663,2,3,1,0,12,4,1986,485759,548092.0,62333.0,62333.0,12.83,Moyen
1102,MILTON,2008-10-15,3392,16565,4,2,1,0,4,3,1985,493847,558015.0,64168.0,64168.0,12.99,Moyen
1153,MILTON,1993-12-15,1011,15616,2,1,0,0,4,3,1915,317191,636842.0,319651.0,319651.0,100.78,
1176,MILTON,2015-09-15,3102,8972,4,2,1,0,11,2,1915,461469,612182.0,150713.0,150713.0,32.66,Faible
1194,MILTON,2006-02-15,4192,21918,4,1,1,0,5,5,1992,386562,637068.0,250506.0,250506.0,64.8,Faible
1211,MILTON,2015-11-15,4688,2647,4,1,1,0,12,3,1928,577526,593047.0,15521.0,15521.0,2.69,Excellent
1308,MILTON,2013-06-15,1960,2793,4,3,0,0,12,5,1921,485078,626098.0,141020.0,141020.0,29.07,Faible
1372,MILTON,2007-04-15,1040,17490,4,2,0,1,12,5,2008,498944,573337.0,74393.0,74393.0,14.91,Moyen
1380,MILTON,1993-01-15,2791,29939,3,1,0,0,9,1,1926,409573,625319.0,215746.0,215746.0,52.68,Faible
1421,MILTON,2022-02-15,4473,3438,1,2,0,0,5,4,1966,396998,694264.0,297266.0,297266.0,74.88,Faible
1448,MILTON,1999-01-15,4231,27626,1,3,1,1,8,1,1962,413370,624559.0,211189.0,211189.0,51.09,Faible
1499,MILTON,2017-01-15,1939,4962,3,2,1,1,3,1,1950,298586,595809.0,297223.0,297223.0,99.54,Faible
1519,MILTON,2012-10-15,1728,22002,5,1,1,0,7,3,1992,454303,608933.0,154630.0,154630.0,34.04,Faible
1547,MILTON,2013-09-15,4968,28776,3,2,1,0,7,5,1905,381915,721065.0,339150.0,339150.0,88.8,Faible
1611,MILTON,1994-01-15,3956,8695,3,3,0,1,6,1,1964,425507,534044.0,108537.0,108537.0,25.51,Faible
1643,MILTON,2014-02-15,1295,26910,3,2,0,0,5,1,1959,467548,618638.0,151090.0,151090.0,32.32,Faible
1684,MILTON,1995-01-15,1594,2712,4,1,1,0,8,2,1963,463184,620357.0,157173.0,157173.0,33.93,Faible
1712,MILTON,1999-01-15,2765,19037,3,2,0,1,10,2,1900,382225,641326.0,259101.0,259101.0,67.79,Faible
1746,MILTON,2010-05-15,2515,20375,1,2,1,1,9,2,1903,389204,633694.0,244490.0,244490.0,62.82,Faible
1759,MILTON,1998-06-15,3190,4253,5,3,1,0,4,3,1964,346530,558589.0,212059.0,212059.0,61.2,Faible
1788,MILTON,2020-01-15,3867,6761,5,2,0,1,8,5,1967,523228,657180.0,133952.0,133952.0,25.6,Faible
1813,MILTON,2015-04-15,4854,19468,2,2,0,1,5,1,1912,433653,656880.0,223227.0,223227.0,51.48,Faible
1819,MILTON,2006-03-15,4371,28085,2,2,0,1,10,3,1920,405116,640050.0,234934.0,234934.0,57.99,Faible
1885,MILTON,2010-08-15,3541,16409,3,3,1,0,5,2,1938,467954,619486.0,151532.0,151532.0,32.38,Faible
1893,MILTON,2000-01-15,3638,6728,3,2,1,0,12,3,1944,438505,527798.0,89293.0,89293.0,20.36,Faible
1994,MILTON,2008-07-15,2904,18916,2,1,1,1,12,2,1986,600996,627589.0,26593.0,26593.0,4.42,Excellent
