property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
13,NEWCASTLE,2021-07-15,1348,13592,1,2,0,1,9,1,1908,982633,861377.0,-121256.0,121256.0,12.34,Moyen
195,NEWCASTLE,2010-01-15,4344,17757,3,1,1,1,8,4,1955,658208,933554.0,275346.0,275346.0,41.83,Faible
223,NEWCASTLE,2005-10-15,4661,10180,3,1,0,1,3,3,1927,266749,909725.0,642976.0,642976.0,241.04,
258,NEWCASTLE,2017-04-15,2871,9449,1,2,1,0,11,4,2016,1464152,908407.0,-555745.0,555745.0,37.96,Faible
290,NEWCASTLE,2003-09-15,3521,22338,3,1,0,1,11,5,1929,763078,854670.0,91592.0,91592.0,12.0,Moyen
301,NEWCASTLE,1990-02-15,1638,7579,3,2,1,0,9,4,1989,897296,844560.0,-52736.0,52736.0,5.88,Bon
344,NEWCASTLE,2007-07-15,911,24586,5,2,0,0,12,4,1906,738846,867352.0,128506.0,128506.0,17.39,Moyen
612,NEWCASTLE,2006-11-15,4895,14045,4,1,0,0,7,2,2022,956166,927924.0,-28242.0,28242.0,2.95,Excellent
652,NEWCASTLE,1994-05-15,1262,18821,3,3,0,1,6,1,1926,806130,870150.0,64020.0,64020.0,7.94,Bon
660,NEWCASTLE,1994-06-15,1094,3780,1,1,1,0,8,1,1997,1161531,869244.0,-292287.0,292287.0,25.16,Faible
735,NEWCASTLE,1992-01-15,1851,20022,2,2,0,0,8,2,1901,826564,901349.0,74785.0,74785.0,9.05,Bon
925,NEWCASTLE,2014-02-15,2647,26489,5,1,0,0,4,3,1977,849166,865156.0,15990.0,15990.0,1.88,Excellent
934,NEWCASTLE,2010-05-15,1378,22500,3,1,1,0,4,4,1977,692455,857406.0,164951.0,164951.0,23.82,Faible
1050,NEWCASTLE,1996-02-15,3634,21707,2,1,1,0,6,5,1945,1021841,835494.0,-186347.0,186347.0,18.24,Moyen
1113,NEWCASTLE,2003-05-15,2842,16900,5,3,0,1,7,5,1979,589170,853071.0,263901.0,263901.0,44.79,Faible
1143,NEWCASTLE,2020-01-15,1821,18976,5,1,0,1,10,1,1971,1126358,885558.0,-240800.0,240800.0,21.38,Faible
1164,NEWCASTLE,2009-07-15,983,7866,4,1,0,0,10,4,1900,798579,918740.0,120161.0,120161.0,15.05,Moyen
1197,NEWCASTLE,2005-04-15,4399,9668,3,2,1,0,4,2,1933,517151,947641.0,430490.0,430490.0,83.24,Faible
1210,NEWCASTLE,2010-11-15,3300,23274,2,3,0,1,6,5,1967,597166,906374.0,309208.0,309208.0,51.78,Faible
1221,NEWCASTLE,2019-11-15,4158,16326,4,1,1,1,9,5,2008,622047,1017762.0,395715.0,395715.0,63.62,Faible
1324,NEWCASTLE,2000-02-15,2034,26582,1,3,1,0,6,4,1954,522397,850317.0,327920.0,327920.0,62.77,Faible
1331,NEWCASTLE,2018-05-15,2547,3890,1,3,1,0,4,4,1950,577950,855285.0,277335.0,277335.0,47.99,Faible
1352,NEWCASTLE,1993-09-15,4312,22740,5,1,0,1,6,2,1912,541760,964237.0,422477.0,422477.0,77.98,Faible
1436,NEWCASTLE,2013-06-15,2650,12105,1,2,0,0,8,2,1948,909997,844204.0,-65793.0,65793.0,7.23,Bon
1614,NEWCASTLE,2014-12-15,2578,25975,1,3,1,0,9,1,1968,790867,850606.0,59739.0,59739.0,7.55,Bon
1616,NEWCASTLE,2009-05-15,3778,28955,3,1,1,1,10,1,1916,1028571,892156.0,-136415.0,136415.0,13.26,Moyen
1666,NEWCASTLE,2005-08-15,3910,6729,1,3,1,1,10,4,1978,1324618,854731.0,-469887.0,469887.0,35.47,Faible
1700,NEWCASTLE,2003-11-15,4101,22685,4,2,0,0,4,3,1991,862936,909909.0,46973.0,46973.0,5.44,Bon
1718,NEWCASTLE,1994-09-15,4788,16396,1,2,1,0,4,5,1945,531424,941020.0,409596.0,409596.0,77.08,Faible
1740,NEWCASTLE,1991-12-15,4556,20723,3,3,0,0,5,5,1982,815315,932469.0,117154.0,117154.0,14.37,Moyen
