property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
44,NORTH BEND,2016-12-15,3987,3492,5,1,1,1,11,2,1955,636291,821160.0,184869.0,184869.0,29.05,Faible
56,NORTH BEND,2002-08-15,1981,13700,4,2,1,0,8,3,1991,631945,754755.0,122810.0,122810.0,19.43,Moyen
68,NORTH BEND,2012-02-15,3561,16118,5,2,1,1,3,2,1951,473889,756376.0,282487.0,282487.0,59.61,Faible
127,NORTH BEND,2015-07-15,806,20921,5,3,1,0,7,4,1927,436800,895366.0,458566.0,458566.0,104.98,
166,NORTH BEND,2009-01-15,4223,10764,3,1,1,1,6,3,2010,713815,822116.0,108301.0,108301.0,15.17,Moyen
182,NORTH BEND,2008-12-15,4038,23571,4,3,1,1,8,2,2007,697468,933527.0,236059.0,236059.0,33.85,Faible
237,NORTH BEND,1990-08-15,3884,17428,2,3,0,1,4,3,1964,416286,777375.0,361089.0,361089.0,86.74,Faible
332,NORTH BEND,1990-09-15,2997,8574,1,3,0,1,5,3,1988,430475,766579.0,336104.0,336104.0,78.08,Faible
335,NORTH BEND,2017-06-15,4388,19248,3,2,0,0,6,3,1908,392469,922221.0,529752.0,529752.0,134.98,
346,NORTH BEND,2012-08-15,1948,4827,3,2,0,1,7,2,1987,601606,795205.0,193599.0,193599.0,32.18,Faible
381,NORTH BEND,2019-06-15,4169,25726,2,2,1,0,7,5,1947,418950,818751.0,399801.0,399801.0,95.43,Faible
442,NORTH BEND,2015-09-15,4242,12019,5,3,1,1,4,4,1930,501361,826877.0,325516.0,325516.0,64.93,Faible
444,NORTH BEND,2018-06-15,4539,16497,4,3,1,1,9,5,1920,768524,862372.0,93848.0,93848.0,12.21,Moyen
511,NORTH BEND,2017-02-15,3849,28908,3,3,1,1,11,3,1950,458019,855373.0,397354.0,397354.0,86.75,Faible
537,NORTH BEND,2011-03-15,3874,24168,1,1,0,0,11,3,1932,689753,859445.0,169692.0,169692.0,24.6,Faible
546,NORTH BEND,2022-11-15,1875,29607,3,2,1,0,6,2,2019,663665,772322.0,108657.0,108657.0,16.37,Moyen
560,NORTH BEND,1992-03-15,4932,15668,4,3,1,1,9,2,2014,773530,943242.0,169712.0,169712.0,21.94,Faible
647,NORTH BEND,2008-10-15,4605,8256,3,2,1,0,3,4,1932,427801,833322.0,405521.0,405521.0,94.79,Faible
659,NORTH BEND,1999-03-15,3533,6950,2,3,0,1,12,5,1946,505352,772936.0,267584.0,267584.0,52.95,Faible
718,NORTH BEND,1992-03-15,4095,24611,5,1,1,1,9,2,1925,396972,879544.0,482572.0,482572.0,121.56,
728,NORTH BEND,1992-10-15,2076,12166,4,3,0,1,12,4,1998,757117,761248.0,4131.0,4131.0,0.55,Excellent
818,NORTH BEND,1995-10-15,4819,16451,4,1,1,1,9,3,1985,722853,867633.0,144780.0,144780.0,20.03,Faible
823,NORTH BEND,2009-05-15,1809,29593,3,1,1,1,10,1,2000,560928,790434.0,229506.0,229506.0,40.92,Faible
861,NORTH BEND,1995-06-15,1188,3638,2,2,1,1,12,5,1900,692530,813010.0,120480.0,120480.0,17.4,Moyen
870,NORTH BEND,1990-04-15,2478,8796,3,2,0,0,11,4,2021,1154193,833530.0,-320663.0,320663.0,27.78,Faible
885,NORTH BEND,2021-08-15,3651,13118,4,2,1,1,4,5,1988,678346,842409.0,164063.0,164063.0,24.19,Faible
922,NORTH BEND,1996-09-15,1077,18686,1,3,1,1,10,3,2012,594578,799619.0,205041.0,205041.0,34.49,Faible
959,NORTH BEND,2016-05-15,2993,28320,3,3,1,1,10,1,1978,695442,792854.0,97412.0,97412.0,14.01,Moyen
960,NORTH BEND,2017-01-15,1621,19836,4,2,1,0,11,1,1987,628367,812540.0,184173.0,184173.0,29.31,Faible
970,NORTH BEND,1991-10-15,4228,23255,1,1,0,0,12,4,1947,687415,860516.0,173101.0,173101.0,25.18,Faible
983,NORTH BEND,2002-11-15,4904,25602,1,2,0,0,11,4,1979,840722,897488.0,56766.0,56766.0,6.75,Bon
1012,NORTH BEND,2018-11-15,2672,13443,4,2,0,0,3,5,1903,593362,794171.0,200809.0,200809.0,33.84,Faible
