property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
26,PACIFIC,2009-09-15,4803,14365,2,3,0,1,7,4,1987,379966,619705.0,239739.0,239739.0,63.09,Faible
33,PACIFIC,1994-02-15,3834,22160,2,2,0,1,6,2,1933,400575,595991.0,195416.0,195416.0,48.78,Faible
100,PACIFIC,2013-05-15,3081,24776,1,3,0,0,8,1,1961,588720,574910.0,-13810.0,13810.0,2.35,Excellent
125,PACIFIC,1994-10-15,4141,18071,2,1,1,1,12,3,1920,239903,738898.0,498995.0,498995.0,208.0,
132,PACIFIC,2021-10-15,4796,26386,1,2,0,0,12,1,1922,375330,698143.0,322813.0,322813.0,86.01,Faible
338,PACIFIC,2023-02-15,4052,20047,4,1,1,1,9,4,2013,409836,716259.0,306423.0,306423.0,74.77,Faible
359,PACIFIC,2011-08-15,2311,21872,5,1,0,0,10,4,1955,461236,581857.0,120621.0,120621.0,26.15,Faible
426,PACIFIC,2021-12-15,3796,27014,3,3,0,0,5,3,1981,346596,596842.0,250246.0,250246.0,72.2,Faible
501,PACIFIC,2009-12-15,2386,4177,4,3,1,0,3,2,1938,318481,584478.0,265997.0,265997.0,83.52,Faible
530,PACIFIC,2004-11-15,2302,29513,3,3,1,1,12,1,1973,514360,583259.0,68899.0,68899.0,13.4,Moyen
545,PACIFIC,2001-01-15,4655,15786,1,2,1,1,8,1,1979,443800,641162.0,197362.0,197362.0,44.47,Faible
653,PACIFIC,2013-02-15,3389,14541,4,3,1,0,9,5,1923,480498,631745.0,151247.0,151247.0,31.48,Faible
656,PACIFIC,1995-06-15,1498,19977,5,3,1,1,5,2,1923,388130,628518.0,240388.0,240388.0,61.93,Faible
751,PACIFIC,2007-06-15,4761,22851,5,3,1,1,9,5,1968,398986,675990.0,277004.0,277004.0,69.43,Faible
780,PACIFIC,1994-07-15,3281,2370,3,2,0,1,5,4,1915,407357,613469.0,206112.0,206112.0,50.6,Faible
786,PACIFIC,1999-07-15,1939,6082,1,1,0,0,3,2,2011,340704,578284.0,237580.0,237580.0,69.73,Faible
841,PACIFIC,2016-03-15,957,7128,1,1,0,1,7,5,1957,497036,616729.0,119693.0,119693.0,24.08,Faible
889,PACIFIC,1990-08-15,1868,8544,4,1,0,0,11,2,1981,354330,562629.0,208299.0,208299.0,58.79,Faible
903,PACIFIC,1998-09-15,3270,2702,2,1,1,0,8,4,1957,404424,565636.0,161212.0,161212.0,39.86,Faible
921,PACIFIC,2003-01-15,830,19792,4,1,1,0,11,1,1962,427940,611002.0,183062.0,183062.0,42.78,Faible
966,PACIFIC,2020-05-15,1754,22523,3,3,0,0,12,5,1983,643477,586772.0,-56705.0,56705.0,8.81,Bon
1008,PACIFIC,1994-06-15,3526,3145,3,1,1,1,12,1,1900,346094,638403.0,292309.0,292309.0,84.46,Faible
1029,PACIFIC,2009-08-15,3751,26414,2,2,1,0,7,5,1937,407384,637066.0,229682.0,229682.0,56.38,Faible
1112,PACIFIC,1994-04-15,1282,27199,3,3,0,0,9,4,1984,464857,588170.0,123313.0,123313.0,26.53,Faible
1255,PACIFIC,2012-05-15,4096,4015,3,2,0,1,12,2,1994,634302,660278.0,25976.0,25976.0,4.1,Excellent
1264,PACIFIC,2007-09-15,1831,23859,1,2,0,1,7,2,2010,284416,575896.0,291480.0,291480.0,102.48,
1326,PACIFIC,2010-05-15,1535,29243,1,3,1,0,5,4,1945,267348,599040.0,331692.0,331692.0,124.07,
1387,PACIFIC,1990-01-15,4300,14187,2,3,0,1,4,5,1994,383418,632678.0,249260.0,249260.0,65.01,Faible
1388,PACIFIC,1997-02-15,2235,20784,4,2,0,1,6,3,1934,426427,568710.0,142283.0,142283.0,33.37,Faible
1429,PACIFIC,2010-01-15,2429,6862,2,3,1,1,3,4,1957,330301,624562.0,294261.0,294261.0,89.09,Faible
1485,PACIFIC,2010-10-15,4940,12704,2,1,1,1,5,1,2021,390106,649506.0,259400.0,259400.0,66.49,Faible
1525,PACIFIC,2018-11-15,3939,18064,3,3,0,1,7,5,1923,450042,590017.0,139975.0,139975.0,31.1,Faible
1625,PACIFIC,2013-09-15,1994,26556,4,1,0,1,9,5,1981,450008,600183.0,150175.0,150175.0,33.37,Faible
1656,PACIFIC,2023-05-15,4823,22025,5,1,0,1,3,3,1968,362984,687167.0,324183.0,324183.0,89.31,Faible
1663,PACIFIC,2002-10-15,4714,11282,1,1,1,0,11,1,1930,518098,637792.0,119694.0,119694.0,23.1,Faible
1787,PACIFIC,2014-04-15,2986,14142,1,1,0,1,8,4,1955,503320,564777.0,61457.0,61457.0,12.21,Moyen
1842,PACIFIC,2012-06-15,1132,27334,5,3,0,1,3,5,1954,247584,588241.0,340657.0,340657.0,137.59,
1983,PACIFIC,2008-06-15,2607,21962,4,1,0,1,5,4,2021,343119,597876.0,254757.0,254757.0,74.25,Faible
