property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
121,REDMOND,2000-11-15,2505,27073,3,3,0,0,8,5,1924,596176,821739.0,225563.0,225563.0,37.83,Faible
154,REDMOND,2023-11-15,3646,29690,4,1,1,1,7,2,1939,1010012,824774.0,-185238.0,185238.0,18.34,Moyen
160,REDMOND,2007-02-15,1933,8997,5,2,1,0,5,1,1995,1186492,811763.0,-374729.0,374729.0,31.58,Faible
183,REDMOND,1996-02-15,4312,9998,4,1,0,1,10,1,1955,1242135,871867.0,-370268.0,370268.0,29.81,Faible
199,REDMOND,1998-06-15,1352,14053,3,3,1,1,6,3,1971,810224,861681.0,51457.0,51457.0,6.35,Bon
212,REDMOND,1994-04-15,4722,13384,5,2,1,1,4,4,1982,879620,900143.0,20523.0,20523.0,2.33,Excellent
310,REDMOND,2022-05-15,3055,19741,3,3,1,0,3,2,2003,769970,841934.0,71964.0,71964.0,9.35,Bon
449,REDMOND,1993-09-15,2047,15105,3,2,0,1,5,4,2009,1429480,838334.0,-591146.0,591146.0,41.35,Faible
488,REDMOND,2012-12-15,4274,8256,5,2,1,1,7,3,1942,921271,871506.0,-49765.0,49765.0,5.4,Bon
517,REDMOND,2014-01-15,2117,3289,1,2,0,0,9,2,2018,570217,818483.0,248266.0,248266.0,43.54,Faible
529,REDMOND,1994-03-15,4143,17965,1,3,0,1,9,3,1976,986280,912727.0,-73553.0,73553.0,7.46,Bon
533,REDMOND,1995-12-15,4131,16211,2,3,1,1,11,2,1982,1195608,923803.0,-271805.0,271805.0,22.73,Faible
548,REDMOND,2015-07-15,4472,17167,4,1,1,0,8,5,2017,1027511,923483.0,-104028.0,104028.0,10.12,Moyen
600,REDMOND,2014-05-15,1542,25037,4,1,0,0,5,4,2005,998788,844202.0,-154586.0,154586.0,15.48,Moyen
611,REDMOND,1996-06-15,933,28346,1,1,0,0,4,5,1941,653322,838667.0,185345.0,185345.0,28.37,Faible
624,REDMOND,1996-12-15,3404,16893,5,2,1,0,4,1,1927,962258,837006.0,-125252.0,125252.0,13.02,Moyen
686,REDMOND,2011-12-15,4081,24231,2,1,1,0,6,1,1902,682563,975602.0,293039.0,293039.0,42.93,Faible
714,REDMOND,2007-11-15,2621,27226,3,2,0,0,11,2,2009,1214390,835841.0,-378549.0,378549.0,31.17,Faible
721,REDMOND,2003-10-15,4645,20067,2,3,0,1,8,4,1902,1014847,975909.0,-38938.0,38938.0,3.84,Excellent
736,REDMOND,1998-07-15,4900,13741,3,3,0,0,4,1,1978,827163,872713.0,45550.0,45550.0,5.51,Bon
862,REDMOND,2006-12-15,2939,24663,2,2,0,1,10,3,2007,1183428,840377.0,-343051.0,343051.0,28.99,Faible
873,REDMOND,2019-01-15,3304,20521,2,3,0,0,5,5,1962,1085548,828832.0,-256716.0,256716.0,23.65,Faible
919,REDMOND,2022-05-15,908,20252,4,2,1,0,6,2,1914,636975,841363.0,204388.0,204388.0,32.09,Faible
1025,REDMOND,2004-04-15,4446,29294,1,2,1,0,11,4,1930,882532,882557.0,25.0,25.0,0.0,
1120,REDMOND,1994-08-15,2486,28506,2,2,1,0,3,2,1966,855046,824803.0,-30243.0,30243.0,3.54,Excellent
1141,REDMOND,2014-02-15,2385,21569,1,3,0,1,7,4,1917,670203,828403.0,158200.0,158200.0,23.6,Faible
1174,REDMOND,2012-11-15,3540,4784,5,2,0,1,10,4,1926,892837,856946.0,-35891.0,35891.0,4.02,Excellent
1175,REDMOND,2002-04-15,2590,8801,4,3,1,1,7,3,1989,1237418,822732.0,-414686.0,414686.0,33.51,Faible
1178,REDMOND,1999-03-15,2626,24705,4,1,0,1,11,5,2016,1092667,848979.0,-243688.0,243688.0,22.3,Faible
1284,REDMOND,1998-07-15,1455,24756,2,1,0,0,6,4,2009,967753,853419.0,-114334.0,114334.0,11.81,Moyen
1288,REDMOND,1993-12-15,1322,2975,5,1,0,1,7,1,1976,601926,825986.0,224060.0,224060.0,37.22,Faible
1292,REDMOND,1993-02-15,4731,7238,2,1,0,1,10,3,2020,778187,884143.0,105956.0,105956.0,13.62,Moyen
1305,REDMOND,2004-06-15,4342,5407,1,3,0,0,8,4,1929,760753,861970.0,101217.0,101217.0,13.3,Moyen
1306,REDMOND,1994-10-15,4950,25796,1,2,0,1,3,3,2008,527981,877947.0,349966.0,349966.0,66.28,Faible
1363,REDMOND,2001-11-15,3498,9461,4,2,1,1,8,3,2020,1547556,826392.0,-721164.0,721164.0,46.6,Faible
1424,REDMOND,2005-08-15,2325,7597,5,1,0,0,8,1,1945,565356,810340.0,244984.0,244984.0,43.33,Faible
1503,REDMOND,1998-10-15,4784,8599,1,3,0,0,12,5,1955,1317589,859696.0,-457893.0,457893.0,34.75,Faible
1511,REDMOND,2021-11-15,2610,23728,2,2,1,0,8,4,1946,1335288,821878.0,-513410.0,513410.0,38.45,Faible
1514,REDMOND,2014-08-15,3036,21259,4,1,0,0,3,3,1947,495468,856867.0,361399.0,361399.0,72.94,Faible
1562,REDMOND,1993-02-15,1468,23817,2,3,1,1,6,4,1958,640468,860040.0,219572.0,219572.0,34.28,Faible
1578,REDMOND,2006-12-15,4646,27704,4,1,1,1,9,3,1952,936343,898881.0,-37462.0,37462.0,4.0,Excellent
1624,REDMOND,1991-06-15,1231,2302,5,1,0,1,12,1,1956,1323614,845466.0,-478148.0,478148.0,36.12,Faible
1657,REDMOND,2015-12-15,4711,5158,3,2,1,1,5,3,1925,685584,891151.0,205567.0,205567.0,29.98,Faible
1826,REDMOND,2006-09-15,2738,15861,4,3,0,1,11,2,1903,508507,840019.0,331512.0,331512.0,65.19,Faible
1898,REDMOND,1998-12-15,4471,15335,5,3,1,0,4,4,1927,697119,974153.0,277034.0,277034.0,39.74,Faible
1914,REDMOND,1998-03-15,2197,18146,5,3,0,1,6,4,1902,655461,867811.0,212350.0,212350.0,32.4,Faible
1933,REDMOND,2019-12-15,2145,14787,5,1,1,1,11,5,1987,1238714,863911.0,-374803.0,374803.0,30.26,Faible
1968,REDMOND,2023-04-15,2125,29478,3,2,1,0,9,1,1995,669991,868441.0,198450.0,198450.0,29.62,Faible
1991,REDMOND,2008-09-15,2007,28641,3,2,0,0,8,3,1940,1269951,831201.0,-438750.0,438750.0,34.55,Faible
