property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
41,SAMMAMISH,2005-05-15,1811,29554,3,1,1,0,6,5,1900,1179806,1164885.0,-14921.0,14921.0,1.26,Excellent
85,SAMMAMISH,2013-07-15,4547,11788,4,2,0,1,8,2,2000,857315,1223443.0,366128.0,366128.0,42.71,Faible
86,SAMMAMISH,2011-07-15,3807,19303,1,3,1,1,9,5,1916,1270952,1139692.0,-131260.0,131260.0,10.33,Moyen
112,SAMMAMISH,2002-11-15,4948,16743,2,3,0,0,9,2,1919,1301653,1169148.0,-132505.0,132505.0,10.18,Moyen
126,SAMMAMISH,2018-03-15,2433,22831,2,3,1,0,12,2,1911,1051275,1107975.0,56700.0,56700.0,5.39,Bon
163,SAMMAMISH,2004-07-15,3584,23955,4,1,0,1,10,4,2018,1743165,1151900.0,-591265.0,591265.0,33.92,Faible
211,SAMMAMISH,2017-07-15,1160,11417,4,3,0,1,11,3,1949,1796709,1184451.0,-612258.0,612258.0,34.08,Faible
226,SAMMAMISH,2007-08-15,3339,18218,5,2,0,0,4,2,2000,1274016,1177798.0,-96218.0,96218.0,7.55,Bon
272,SAMMAMISH,2001-01-15,1133,12413,3,3,1,1,12,3,1946,1001478,1068765.0,67287.0,67287.0,6.72,Bon
370,SAMMAMISH,2016-06-15,3844,23727,1,3,1,1,12,3,1965,1330058,1086108.0,-243950.0,243950.0,18.34,Moyen
436,SAMMAMISH,2020-06-15,3217,26318,4,2,1,0,10,3,1968,1538864,1171928.0,-366936.0,366936.0,23.84,Faible
628,SAMMAMISH,2005-11-15,3646,26905,4,1,1,0,6,3,1997,799588,1148807.0,349219.0,349219.0,43.67,Faible
672,SAMMAMISH,2003-04-15,4137,4365,5,2,0,1,10,2,1996,1367256,1234459.0,-132797.0,132797.0,9.71,Bon
676,SAMMAMISH,1999-05-15,4827,9557,2,2,0,1,9,1,1902,1215818,1184691.0,-31127.0,31127.0,2.56,Excellent
717,SAMMAMISH,2007-01-15,3973,3731,3,1,1,0,11,3,1960,1423167,1101295.0,-321872.0,321872.0,22.62,Faible
761,SAMMAMISH,1994-07-15,1403,3906,2,3,0,0,8,3,1960,1231765,1084403.0,-147362.0,147362.0,11.96,Moyen
776,SAMMAMISH,2023-01-15,1770,10860,5,2,0,0,11,4,1944,1551148,1176760.0,-374388.0,374388.0,24.14,Faible
908,SAMMAMISH,1998-02-15,807,17358,2,3,0,1,11,3,2009,1828215,1153631.0,-674584.0,674584.0,36.9,Faible
917,SAMMAMISH,2006-12-15,3429,15338,2,3,1,0,11,4,1993,1260471,1128121.0,-132350.0,132350.0,10.5,Moyen
935,SAMMAMISH,2005-11-15,4929,4319,2,1,0,0,8,5,1923,585934,1113528.0,527594.0,527594.0,90.04,Faible
943,SAMMAMISH,2023-10-15,4447,26255,5,2,0,0,12,4,1993,1422507,1203240.0,-219267.0,219267.0,15.41,Moyen
952,SAMMAMISH,2010-03-15,2203,22127,1,3,0,0,5,1,1958,1054671,1106388.0,51717.0,51717.0,4.9,Excellent
1017,SAMMAMISH,2016-04-15,1901,9226,2,1,0,0,5,2,1997,1105648,1118840.0,13192.0,13192.0,1.19,Excellent
1026,SAMMAMISH,2012-01-15,2926,17310,2,2,0,1,7,5,1910,712279,1126067.0,413788.0,413788.0,58.09,Faible
1077,SAMMAMISH,1997-12-15,1906,9813,4,3,0,0,3,5,1985,1027420,1173716.0,146296.0,146296.0,14.24,Moyen
1103,SAMMAMISH,1990-04-15,3365,11016,5,3,0,1,11,1,1995,1266349,1182906.0,-83443.0,83443.0,6.59,Bon
1263,SAMMAMISH,1994-09-15,2128,3131,1,3,1,0,5,5,1934,884058,1118734.0,234676.0,234676.0,26.55,Faible
1275,SAMMAMISH,1996-02-15,2155,28863,3,1,1,0,5,1,1976,1241885,1083804.0,-158081.0,158081.0,12.73,Moyen
1406,SAMMAMISH,2016-03-15,3692,14089,1,2,0,0,8,1,1963,821681,1168137.0,346456.0,346456.0,42.16,Faible
1413,SAMMAMISH,2021-01-15,2094,18681,2,3,1,1,6,3,1921,1201791,1112057.0,-89734.0,89734.0,7.47,Bon
1469,SAMMAMISH,2009-05-15,3123,2411,3,3,1,1,5,4,1970,1073595,1131827.0,58232.0,58232.0,5.42,Bon
1488,SAMMAMISH,2005-06-15,951,13499,2,3,0,0,10,4,1951,1565481,1102666.0,-462815.0,462815.0,29.56,Faible
1510,SAMMAMISH,2012-07-15,1387,22671,2,2,1,0,11,2,1937,933765,1114479.0,180714.0,180714.0,19.35,Moyen
1539,SAMMAMISH,2001-09-15,3446,19168,5,2,0,0,10,2,1954,1862501,1216966.0,-645535.0,645535.0,34.66,Faible
1601,SAMMAMISH,2014-01-15,3931,3582,4,3,0,1,5,3,1953,997309,1228407.0,231098.0,231098.0,23.17,Faible
1676,SAMMAMISH,2001-10-15,3089,16255,5,1,1,1,4,3,1944,1212490,1124242.0,-88248.0,88248.0,7.28,Bon
1793,SAMMAMISH,2023-06-15,848,5900,2,3,1,1,4,5,1962,1071453,1154248.0,82795.0,82795.0,7.73,Bon
1915,SAMMAMISH,1996-10-15,2056,9806,2,2,1,1,5,1,1956,895715,1115525.0,219810.0,219810.0,24.54,Faible
1919,SAMMAMISH,2009-09-15,3570,27713,5,1,1,0,12,5,1965,968732,1147619.0,178887.0,178887.0,18.47,Moyen
