property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
6,SEA-TAC,2020-11-15,1211,17210,2,1,0,0,12,1,1905,358956,714300.0,355344.0,355344.0,98.99,Faible
131,SEA-TAC,1991-04-15,2402,12385,4,2,0,1,4,3,2007,516351,612383.0,96032.0,96032.0,18.6,Moyen
204,SEA-TAC,2016-08-15,2856,15762,4,1,0,0,12,3,1984,691932,645798.0,-46134.0,46134.0,6.67,Bon
236,SEA-TAC,2017-09-15,1517,18002,4,2,1,1,6,3,1903,387062,651022.0,263960.0,263960.0,68.2,Faible
289,SEA-TAC,2008-02-15,4811,20973,1,2,1,0,10,3,1973,404664,737324.0,332660.0,332660.0,82.21,Faible
308,SEA-TAC,1996-05-15,1318,26779,3,2,1,0,4,3,1994,271275,634550.0,363275.0,363275.0,133.91,
318,SEA-TAC,2023-01-15,1031,21165,3,2,0,1,4,3,1930,439468,688262.0,248794.0,248794.0,56.61,Faible
329,SEA-TAC,1996-05-15,2745,20214,3,3,1,1,4,3,1931,520738,693535.0,172797.0,172797.0,33.18,Faible
341,SEA-TAC,2014-07-15,1540,20716,3,1,1,0,5,2,1908,313799,732599.0,418800.0,418800.0,133.46,
362,SEA-TAC,2014-06-15,2648,21576,1,3,0,0,5,1,1989,469703,616669.0,146966.0,146966.0,31.29,Faible
391,SEA-TAC,1990-09-15,3686,2601,3,3,0,0,11,3,1941,697745,665043.0,-32702.0,32702.0,4.69,Excellent
411,SEA-TAC,2021-08-15,1074,28510,4,1,0,0,11,1,1978,457880,703791.0,245911.0,245911.0,53.71,Faible
430,SEA-TAC,1995-11-15,4399,5163,2,2,1,0,3,4,1957,216083,663321.0,447238.0,447238.0,206.98,
462,SEA-TAC,2000-05-15,3202,28748,3,3,1,0,8,5,1950,467497,683456.0,215959.0,215959.0,46.19,Faible
524,SEA-TAC,2002-02-15,2244,3052,4,2,0,0,8,3,1945,541621,621091.0,79470.0,79470.0,14.67,Moyen
669,SEA-TAC,2017-02-15,935,27914,5,1,0,0,9,4,1914,563406,677914.0,114508.0,114508.0,20.32,Faible
688,SEA-TAC,2004-01-15,917,24316,3,3,0,1,10,2,2003,705985,627558.0,-78427.0,78427.0,11.11,Moyen
781,SEA-TAC,1992-09-15,2982,18819,4,1,0,1,12,3,1966,654720,623606.0,-31114.0,31114.0,4.75,Excellent
834,SEA-TAC,1999-08-15,1188,19109,4,2,1,0,6,4,1915,371360,642562.0,271202.0,271202.0,73.03,Faible
852,SEA-TAC,1995-08-15,4653,21064,5,2,0,0,10,5,2017,855164,762989.0,-92175.0,92175.0,10.78,Moyen
888,SEA-TAC,2002-01-15,1756,4537,5,2,0,1,8,2,1981,555145,606962.0,51817.0,51817.0,9.33,Bon
905,SEA-TAC,2014-08-15,1440,29676,1,1,0,1,4,2,1904,379326,657679.0,278353.0,278353.0,73.38,Faible
928,SEA-TAC,1997-08-15,926,29726,4,2,1,1,4,2,1933,313358,613371.0,300013.0,300013.0,95.74,Faible
948,SEA-TAC,2016-10-15,3397,16955,2,3,1,0,8,4,1971,465320,620493.0,155173.0,155173.0,33.35,Faible
950,SEA-TAC,1996-02-15,3863,9244,5,1,0,1,3,1,2009,295270,605546.0,310276.0,310276.0,105.08,
1034,SEA-TAC,2008-05-15,2032,25520,3,3,1,0,4,1,1925,376892,611450.0,234558.0,234558.0,62.23,Faible
1042,SEA-TAC,2010-08-15,1849,7598,4,3,0,0,10,4,1901,519463,648008.0,128545.0,128545.0,24.75,Faible
1080,SEA-TAC,1990-06-15,1207,3679,3,1,0,1,3,5,2018,643203,610575.0,-32628.0,32628.0,5.07,Bon
1117,SEA-TAC,1992-02-15,3193,15342,1,2,1,1,11,5,1982,562258,622681.0,60423.0,60423.0,10.75,Moyen
1126,SEA-TAC,2001-07-15,3060,3461,2,2,1,1,12,5,1979,627619,710295.0,82676.0,82676.0,13.17,Moyen
1132,SEA-TAC,2022-09-15,1166,29654,1,2,0,0,5,3,2012,526805,688420.0,161615.0,161615.0,30.68,Faible
1209,SEA-TAC,2010-03-15,3234,22625,2,3,0,1,9,1,1921,576393,613426.0,37033.0,37033.0,6.42,Bon
1238,SEA-TAC,2014-10-15,2908,7958,1,3,0,1,7,2,2001,588428,594659.0,6231.0,6231.0,1.06,Excellent
1276,SEA-TAC,2002-05-15,3605,13589,2,3,1,0,10,5,1980,776929,623291.0,-153638.0,153638.0,19.78,Moyen
1296,SEA-TAC,1992-08-15,3029,29060,4,3,1,0,11,4,1956,555540,617881.0,62341.0,62341.0,11.22,Moyen
1418,SEA-TAC,2004-05-15,3811,9507,1,3,0,0,7,1,2012,473952,648095.0,174143.0,174143.0,36.74,Faible
1439,SEA-TAC,2008-05-15,3007,5045,5,1,1,0,11,2,1971,565529,672493.0,106964.0,106964.0,18.91,Moyen
1527,SEA-TAC,2014-12-15,3294,4552,1,2,0,1,3,4,1910,335986,620772.0,284786.0,284786.0,84.76,Faible
1535,SEA-TAC,1991-12-15,1959,10093,4,2,1,1,4,5,1984,501591,619003.0,117412.0,117412.0,23.41,Faible
1536,SEA-TAC,2023-12-15,4608,28979,3,3,1,0,10,3,1993,535836,675116.0,139280.0,139280.0,25.99,Faible
1580,SEA-TAC,1992-04-15,4364,7829,2,3,1,0,5,5,1917,335185,753265.0,418080.0,418080.0,124.73,
