property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
24,SEATTLE,2001-04-15,3309,25799,5,2,0,1,7,1,1967,760269,790505.0,30236.0,30236.0,3.98,Excellent
81,SEATTLE,1991-04-15,1245,20219,3,2,0,0,5,1,1942,369196,812758.0,443562.0,443562.0,120.14,
254,SEATTLE,2004-01-15,1502,6085,1,1,1,1,5,5,1989,554694,771130.0,216436.0,216436.0,39.02,Faible
275,SEATTLE,2016-06-15,1638,26190,1,1,1,1,6,2,1953,905678,775530.0,-130148.0,130148.0,14.37,Moyen
388,SEATTLE,2002-10-15,1756,8385,5,2,0,0,7,5,1919,675783,764144.0,88361.0,88361.0,13.08,Moyen
490,SEATTLE,1993-06-15,899,22451,2,3,1,0,8,3,1931,950111,784043.0,-166068.0,166068.0,17.48,Moyen
528,SEATTLE,2014-10-15,1111,21453,2,1,1,0,5,2,1918,359797,792651.0,432854.0,432854.0,120.3,
549,SEATTLE,1996-06-15,3970,23367,3,1,0,0,3,3,1972,633799,804748.0,170949.0,170949.0,26.97,Faible
670,SEATTLE,2001-01-15,3288,7083,5,2,1,0,8,4,1991,915038,759267.0,-155771.0,155771.0,17.02,Moyen
722,SEATTLE,2017-11-15,3875,27342,2,2,1,0,12,3,1993,940644,781652.0,-158992.0,158992.0,16.9,Moyen
729,SEATTLE,2006-05-15,2669,14739,2,3,0,0,9,2,2009,839764,775560.0,-64204.0,64204.0,7.65,Bon
767,SEATTLE,1994-03-15,1880,23603,4,3,0,1,8,3,1994,1090934,778081.0,-312853.0,312853.0,28.68,Faible
846,SEATTLE,2022-11-15,2662,7111,5,2,1,0,5,2,1957,595388,769810.0,174422.0,174422.0,29.3,Faible
853,SEATTLE,2001-06-15,3897,19410,2,3,1,0,10,2,1997,1644628,788645.0,-855983.0,855983.0,52.05,Faible
951,SEATTLE,1997-05-15,4088,28875,5,2,0,0,7,4,1902,988384,902038.0,-86346.0,86346.0,8.74,Bon
965,SEATTLE,1993-11-15,3089,25626,4,3,0,1,3,5,1939,556783,786304.0,229521.0,229521.0,41.22,Faible
988,SEATTLE,2022-04-15,1007,15552,1,3,1,1,6,5,2012,528808,803621.0,274813.0,274813.0,51.97,Faible
1016,SEATTLE,1991-12-15,1826,17975,1,1,1,1,12,2,1930,1232097,786234.0,-445863.0,445863.0,36.19,Faible
1045,SEATTLE,2008-02-15,4698,22403,3,3,0,0,4,2,1917,364701,848709.0,484008.0,484008.0,132.71,
1052,SEATTLE,2021-03-15,1419,29051,1,1,0,0,6,1,1932,531553,792231.0,260678.0,260678.0,49.04,Faible
1055,SEATTLE,2009-06-15,1956,4865,5,2,1,1,6,2,1961,952461,767187.0,-185274.0,185274.0,19.45,Moyen
1063,SEATTLE,1997-08-15,3254,12555,4,2,1,0,7,4,2018,1128884,771447.0,-357437.0,357437.0,31.66,Faible
1074,SEATTLE,2022-08-15,4422,7804,4,1,1,1,3,3,1957,600981,865752.0,264771.0,264771.0,44.06,Faible
1091,SEATTLE,1999-06-15,4126,19046,1,1,0,1,11,4,1940,586730,856923.0,270193.0,270193.0,46.05,Faible
1130,SEATTLE,1993-05-15,3625,12781,2,3,0,0,11,2,1919,1009243,782297.0,-226946.0,226946.0,22.49,Faible
1156,SEATTLE,2012-12-15,1850,15700,2,1,0,1,4,5,1924,136069,779150.0,643081.0,643081.0,472.61,
1250,SEATTLE,1994-08-15,1594,5310,5,1,0,1,12,4,1966,1194566,766542.0,-428024.0,428024.0,35.83,Faible
1360,SEATTLE,1995-08-15,3818,21633,3,3,0,1,9,4,2010,1458890,779200.0,-679690.0,679690.0,46.59,Faible
1368,SEATTLE,2011-12-15,2458,17381,2,2,1,1,6,3,1966,525432,774322.0,248890.0,248890.0,47.37,Faible
1393,SEATTLE,2015-09-15,2642,21541,2,3,0,0,8,5,1955,830535,789552.0,-40983.0,40983.0,4.93,Excellent
1417,SEATTLE,1999-03-15,1882,14730,5,2,0,1,4,5,2004,124350,787862.0,663512.0,663512.0,533.58,
1423,SEATTLE,1995-09-15,1109,25163,4,1,1,1,5,1,1918,788165,791034.0,2869.0,2869.0,0.36,Excellent
1550,SEATTLE,2008-09-15,2699,24118,2,2,1,1,12,5,1960,289663,792687.0,503024.0,503024.0,173.66,
1579,SEATTLE,2006-01-15,3824,29195,5,1,1,0,8,5,1922,485535,794096.0,308561.0,308561.0,63.55,Faible
1606,SEATTLE,1991-05-15,3373,12400,5,1,1,1,3,4,1905,540783,771337.0,230554.0,230554.0,42.63,Faible
1618,SEATTLE,2000-03-15,4347,15449,3,3,1,0,5,2,1985,648949,883882.0,234933.0,234933.0,36.2,Faible
1659,SEATTLE,2023-08-15,2051,29957,1,3,1,1,9,4,1908,633629,842597.0,208968.0,208968.0,32.98,Faible
1693,SEATTLE,2009-12-15,2392,28474,2,2,1,1,8,2,1998,424724,778828.0,354104.0,354104.0,83.37,Faible
