property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
43,SHORELINE,2012-04-15,4324,23720,4,3,1,0,4,2,1935,455660,841930.0,386270.0,386270.0,84.77,Faible
92,SHORELINE,2003-12-15,2463,29031,3,1,0,1,4,3,1953,510160,763471.0,253311.0,253311.0,49.65,Faible
117,SHORELINE,2003-04-15,3061,12712,5,1,1,1,8,2,1949,695998,759116.0,63118.0,63118.0,9.07,Bon
138,SHORELINE,2023-07-15,3628,4357,5,2,1,1,4,3,1992,772149,754503.0,-17646.0,17646.0,2.29,Excellent
162,SHORELINE,1992-03-15,4998,16835,4,1,1,1,7,2,1965,735573,846630.0,111057.0,111057.0,15.1,Moyen
196,SHORELINE,2021-09-15,4256,14852,1,1,1,0,9,3,1991,760600,886431.0,125831.0,125831.0,16.54,Moyen
271,SHORELINE,1996-10-15,2675,20780,3,1,0,1,12,2,1954,918003,758802.0,-159201.0,159201.0,17.34,Moyen
393,SHORELINE,2011-03-15,1854,29122,4,3,0,0,12,2,2016,992922,793514.0,-199408.0,199408.0,20.08,Faible
482,SHORELINE,1997-02-15,4462,5843,3,1,0,0,6,1,2009,556336,804590.0,248254.0,248254.0,44.62,Faible
506,SHORELINE,1994-02-15,2022,10452,4,2,0,1,11,3,1959,865089,750008.0,-115081.0,115081.0,13.3,Moyen
514,SHORELINE,2008-08-15,2778,22204,3,1,0,1,8,5,1970,602092,792474.0,190382.0,190382.0,31.62,Faible
531,SHORELINE,2020-12-15,3584,24745,3,2,1,0,3,1,1970,495233,785601.0,290368.0,290368.0,58.63,Faible
567,SHORELINE,2003-06-15,1801,13407,3,1,0,1,8,2,1978,551837,829177.0,277340.0,277340.0,50.26,Faible
579,SHORELINE,2005-08-15,4524,21648,4,3,0,1,8,1,1925,647814,902271.0,254457.0,254457.0,39.28,Faible
586,SHORELINE,1997-02-15,4679,17262,3,3,0,1,9,4,1955,635135,854627.0,219492.0,219492.0,34.56,Faible
610,SHORELINE,2013-10-15,3586,5143,4,3,1,0,8,3,1909,729356,775581.0,46225.0,46225.0,6.34,Bon
778,SHORELINE,2004-05-15,1792,28512,1,1,1,1,4,1,2015,671983,790506.0,118523.0,118523.0,17.64,Moyen
836,SHORELINE,2013-11-15,1337,15022,2,2,1,1,5,1,1995,515882,887422.0,371540.0,371540.0,72.02,Faible
868,SHORELINE,2013-10-15,1685,17424,4,2,1,1,4,4,1953,530200,753687.0,223487.0,223487.0,42.15,Faible
897,SHORELINE,2002-08-15,2646,11104,2,3,0,1,10,5,1942,828722,830180.0,1458.0,1458.0,0.18,Excellent
936,SHORELINE,2010-03-15,802,6802,1,1,0,1,7,4,1995,601272,877833.0,276561.0,276561.0,46.0,Faible
975,SHORELINE,2018-06-15,2219,4369,3,2,1,1,4,5,1907,365991,751301.0,385310.0,385310.0,105.28,
1011,SHORELINE,2014-09-15,2923,4725,4,1,1,0,8,5,1991,914013,740459.0,-173554.0,173554.0,18.99,Moyen
1083,SHORELINE,2007-06-15,1820,7480,5,2,1,0,7,2,1998,701956,748051.0,46095.0,46095.0,6.57,Bon
1108,SHORELINE,1990-12-15,1416,6344,5,1,1,1,6,3,2017,901662,760942.0,-140720.0,140720.0,15.61,Moyen
1149,SHORELINE,1991-04-15,1392,13968,4,2,0,0,3,1,2008,590508,872591.0,282083.0,282083.0,47.77,Faible
1154,SHORELINE,2001-11-15,1536,3314,1,3,1,1,11,4,1919,778707,756422.0,-22285.0,22285.0,2.86,Excellent
1155,SHORELINE,2019-12-15,1270,16587,1,3,0,0,11,2,1932,737042,781190.0,44148.0,44148.0,5.99,Bon
1165,SHORELINE,2020-10-15,1320,7070,2,3,1,1,5,4,2006,745820,837088.0,91268.0,91268.0,12.24,Moyen
1172,SHORELINE,2003-06-15,4232,19876,2,1,1,0,3,3,1960,573286,888967.0,315681.0,315681.0,55.07,Faible
