property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
50,SKYKOMISH,1990-05-15,3268,22083,5,3,1,1,5,5,1924,234501,457444.0,222943.0,222943.0,95.07,Faible
141,SKYKOMISH,1995-10-15,4913,12764,3,2,0,1,8,5,1975,333212,543200.0,209988.0,209988.0,63.02,Faible
158,SKYKOMISH,2020-07-15,868,29714,5,3,0,0,12,3,2019,591340,492864.0,-98476.0,98476.0,16.65,Moyen
165,SKYKOMISH,2006-09-15,4688,19700,3,2,0,0,11,2,1918,255921,563068.0,307147.0,307147.0,120.02,
177,SKYKOMISH,2020-03-15,2489,13468,4,3,0,1,8,4,2001,358070,464183.0,106113.0,106113.0,29.63,Faible
232,SKYKOMISH,1995-12-15,2699,4051,4,2,0,1,7,1,2012,426293,475657.0,49364.0,49364.0,11.58,Moyen
245,SKYKOMISH,2009-12-15,4536,18074,4,3,0,1,7,5,1963,307420,523547.0,216127.0,216127.0,70.3,Faible
246,SKYKOMISH,2021-09-15,3571,28423,4,2,0,1,10,1,1940,515921,512048.0,-3873.0,3873.0,0.75,Excellent
256,SKYKOMISH,2014-12-15,3944,18919,4,1,0,0,3,2,2022,210122,482612.0,272490.0,272490.0,129.68,
274,SKYKOMISH,1993-09-15,1921,9432,4,2,0,1,6,2,2008,388070,462316.0,74246.0,74246.0,19.13,Moyen
403,SKYKOMISH,1990-05-15,4369,13842,2,2,1,1,7,2,1915,319882,579982.0,260100.0,260100.0,81.31,Faible
431,SKYKOMISH,2016-02-15,2966,10524,2,1,0,0,5,3,2001,296097,478530.0,182433.0,182433.0,61.61,Faible
438,SKYKOMISH,2016-06-15,4285,13971,3,2,1,1,9,5,1997,403283,583669.0,180386.0,180386.0,44.73,Faible
441,SKYKOMISH,1991-07-15,4066,8992,4,3,1,0,9,3,1964,456967,547348.0,90381.0,90381.0,19.78,Moyen
460,SKYKOMISH,2016-02-15,1965,10403,1,1,1,0,11,2,1960,625585,499456.0,-126129.0,126129.0,20.16,Faible
509,SKYKOMISH,2003-11-15,2191,9979,2,1,1,0,12,4,1996,504289,477912.0,-26377.0,26377.0,5.23,Bon
555,SKYKOMISH,1995-10-15,1102,26445,4,1,0,0,11,2,1901,354950,565518.0,210568.0,210568.0,59.32,Faible
575,SKYKOMISH,1996-10-15,2721,3818,1,3,0,0,10,4,1910,319760,484646.0,164886.0,164886.0,51.57,Faible
827,SKYKOMISH,1996-06-15,1416,20898,4,2,0,0,9,2,1946,257343,477693.0,220350.0,220350.0,85.62,Faible
915,SKYKOMISH,1990-02-15,2231,15481,3,2,1,1,9,1,1944,388952,473447.0,84495.0,84495.0,21.72,Faible
938,SKYKOMISH,2019-01-15,2035,7762,4,3,0,1,4,5,1908,299497,516631.0,217134.0,217134.0,72.5,Faible
955,SKYKOMISH,1998-05-15,4304,25064,2,1,0,0,7,5,2018,436659,541372.0,104713.0,104713.0,23.98,Faible
996,SKYKOMISH,2002-09-15,2111,5000,4,3,1,0,4,2,1993,306607,490370.0,183763.0,183763.0,59.93,Faible
1018,SKYKOMISH,2013-07-15,4347,19727,2,3,1,0,3,2,1959,359728,575902.0,216174.0,216174.0,60.09,Faible
1021,SKYKOMISH,2017-11-15,1944,16645,5,3,1,0,6,3,2012,528227,475167.0,-53060.0,53060.0,10.04,Moyen
1030,SKYKOMISH,2014-03-15,4117,25085,3,3,1,1,6,2,1950,232767,560422.0,327655.0,327655.0,140.77,
1037,SKYKOMISH,2013-06-15,1307,11373,3,1,0,0,11,3,2013,344199,531378.0,187179.0,187179.0,54.38,Faible
1244,SKYKOMISH,2004-04-15,3153,3854,5,2,1,1,11,2,1957,388179,473207.0,85028.0,85028.0,21.9,Faible
1268,SKYKOMISH,2022-05-15,4085,11231,4,3,1,0,6,3,1942,220743,573898.0,353155.0,353155.0,159.98,
1320,SKYKOMISH,2017-10-15,2154,24798,2,2,1,0,11,3,2004,449952,474726.0,24774.0,24774.0,5.51,Bon
1382,SKYKOMISH,2018-10-15,1129,28870,2,1,0,0,9,4,1973,167297,489045.0,321748.0,321748.0,192.32,
1392,SKYKOMISH,2001-10-15,3273,7634,3,2,0,1,6,3,1940,365832,522517.0,156685.0,156685.0,42.83,Faible
1394,SKYKOMISH,2017-09-15,2229,20250,3,2,0,0,10,5,2018,652228,465364.0,-186864.0,186864.0,28.65,Faible
1405,SKYKOMISH,1995-07-15,1146,5810,1,1,1,1,6,1,1981,402873,478186.0,75313.0,75313.0,18.69,Moyen
