property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
27,SNOQUALMIE,2011-09-15,3833,22882,3,2,1,0,11,1,1964,812031,858725.0,46694.0,46694.0,5.75,Bon
31,SNOQUALMIE,2010-02-15,2259,5556,5,3,0,1,7,2,2011,880693,766584.0,-114109.0,114109.0,12.96,Moyen
35,SNOQUALMIE,2006-11-15,2371,4730,4,1,1,1,3,3,1940,647424,774974.0,127550.0,127550.0,19.7,Moyen
122,SNOQUALMIE,2013-07-15,4940,14302,2,3,0,0,8,1,1934,543067,881000.0,337933.0,337933.0,62.23,Faible
233,SNOQUALMIE,2020-05-15,2389,15426,4,2,0,1,6,4,1910,596879,849998.0,253119.0,253119.0,42.41,Faible
251,SNOQUALMIE,2004-09-15,1901,20040,3,2,1,0,8,3,1956,742967,831729.0,88762.0,88762.0,11.95,Moyen
276,SNOQUALMIE,1995-09-15,4067,2583,2,2,1,1,3,3,1957,681594,865175.0,183581.0,183581.0,26.93,Faible
277,SNOQUALMIE,2018-05-15,2016,18081,2,2,0,0,11,1,1915,704268,799248.0,94980.0,94980.0,13.49,Moyen
291,SNOQUALMIE,2020-05-15,2917,21174,3,1,0,0,4,2,1928,532618,840916.0,308298.0,308298.0,57.88,Faible
321,SNOQUALMIE,2022-01-15,2578,19892,4,1,1,1,6,2,1989,511821,764496.0,252675.0,252675.0,49.37,Faible
414,SNOQUALMIE,1990-11-15,2802,28498,5,1,0,0,9,4,1906,448505,914713.0,466208.0,466208.0,103.95,
492,SNOQUALMIE,2011-09-15,1790,11719,2,3,1,1,10,3,1922,749884,760439.0,10555.0,10555.0,1.41,Excellent
493,SNOQUALMIE,2013-11-15,1990,17808,1,3,1,0,8,4,1925,852291,826607.0,-25684.0,25684.0,3.01,Excellent
526,SNOQUALMIE,1993-10-15,968,28610,4,3,1,1,7,1,1962,682720,769924.0,87204.0,87204.0,12.77,Moyen
