property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
14,WOODINVILLE,1997-06-15,4115,15730,4,2,0,0,12,5,1958,747259,872243.0,124984.0,124984.0,16.73,Moyen
55,WOODINVILLE,2003-11-15,4716,12804,3,3,1,0,11,1,1960,590075,955769.0,365694.0,365694.0,61.97,Faible
71,WOODINVILLE,2008-02-15,4719,4528,3,3,1,0,4,2,1969,678234,876381.0,198147.0,198147.0,29.22,Faible
82,WOODINVILLE,1996-07-15,3217,9698,1,1,0,1,6,2,1905,607222,816733.0,209511.0,209511.0,34.5,Faible
83,WOODINVILLE,1993-03-15,946,4800,2,1,0,0,3,4,2012,830145,795756.0,-34389.0,34389.0,4.14,Excellent
156,WOODINVILLE,2015-12-15,2443,26804,1,3,0,0,7,5,1951,763728,831553.0,67825.0,67825.0,8.88,Bon
164,WOODINVILLE,2002-12-15,3826,7461,4,2,0,0,6,5,1917,793635,811016.0,17381.0,17381.0,2.19,Excellent
225,WOODINVILLE,2013-04-15,2238,10937,5,2,1,1,8,4,1960,1139702,871252.0,-268450.0,268450.0,23.55,Faible
252,WOODINVILLE,1992-10-15,2508,21137,4,3,0,0,3,2,1988,615669,829618.0,213949.0,213949.0,34.75,Faible
257,WOODINVILLE,1998-11-15,2679,23630,4,3,0,0,9,2,1996,629394,822825.0,193431.0,193431.0,30.73,Faible
319,WOODINVILLE,1995-09-15,1691,21208,3,2,1,0,10,4,1932,881294,877761.0,-3533.0,3533.0,0.4,Excellent
324,WOODINVILLE,1996-07-15,1686,9147,3,1,0,0,7,1,1981,877371,815734.0,-61637.0,61637.0,7.03,Bon
353,WOODINVILLE,2010-08-15,1858,6808,5,2,1,1,7,5,2004,1058536,865222.0,-193314.0,193314.0,18.26,Moyen
404,WOODINVILLE,2007-03-15,1025,16347,5,1,0,0,11,2,2008,1163229,897953.0,-265276.0,265276.0,22.81,Faible
410,WOODINVILLE,2022-05-15,3589,6048,5,2,0,1,3,2,1927,656182,901418.0,245236.0,245236.0,37.37,Faible
458,WOODINVILLE,1992-02-15,1823,2610,3,1,1,0,9,2,1965,542565,812661.0,270096.0,270096.0,49.78,Faible
466,WOODINVILLE,2010-01-15,1951,14410,1,2,0,1,6,1,1982,721562,819498.0,97936.0,97936.0,13.57,Moyen
543,WOODINVILLE,2017-01-15,3057,16662,5,3,0,0,10,1,1906,819943,837205.0,17262.0,17262.0,2.11,Excellent
601,WOODINVILLE,1996-09-15,1078,9842,4,1,0,1,10,5,1967,998032,825120.0,-172912.0,172912.0,17.33,Moyen
665,WOODINVILLE,1990-11-15,1312,29094,1,1,1,0,6,5,1984,872774,825972.0,-46802.0,46802.0,5.36,Bon
675,WOODINVILLE,2020-05-15,2742,16835,5,1,1,0,11,1,1921,791677,905899.0,114222.0,114222.0,14.43,Moyen
682,WOODINVILLE,1999-02-15,4889,18042,2,3,0,0,5,3,1964,571306,876279.0,304973.0,304973.0,53.38,Faible
725,WOODINVILLE,2016-03-15,1189,9989,4,3,1,0,4,4,1919,700916,865436.0,164520.0,164520.0,23.47,Faible
730,WOODINVILLE,2014-01-15,4702,24081,4,1,1,1,12,4,1957,948711,988546.0,39835.0,39835.0,4.2,Excellent
763,WOODINVILLE,2021-07-15,2365,2628,3,1,0,0,10,4,1970,1034595,790582.0,-244013.0,244013.0,23.59,Faible
790,WOODINVILLE,1999-12-15,3188,4503,5,2,1,1,5,2,1973,534856,899014.0,364158.0,364158.0,68.09,Faible
811,WOODINVILLE,1991-01-15,2676,25145,3,1,1,1,9,2,1928,906950,810672.0,-96278.0,96278.0,10.62,Moyen
835,WOODINVILLE,2000-05-15,1204,15317,5,2,0,1,11,5,1927,1036892,820921.0,-215971.0,215971.0,20.83,Faible
851,WOODINVILLE,2018-06-15,2054,24038,3,1,0,1,8,2,2014,1084110,816688.0,-267422.0,267422.0,24.67,Faible
859,WOODINVILLE,2001-04-15,4321,28088,2,2,0,1,9,4,1938,895135,892580.0,-2555.0,2555.0,0.29,Excellent
884,WOODINVILLE,2015-10-15,1956,23724,4,3,1,1,10,4,1909,720616,831007.0,110391.0,110391.0,15.32,Moyen
911,WOODINVILLE,2006-12-15,4116,6567,3,1,0,0,3,5,1958,631870,858809.0,226939.0,226939.0,35.92,Faible
920,WOODINVILLE,1994-10-15,1518,18198,3,1,0,1,5,3,1922,568255,831034.0,262779.0,262779.0,46.24,Faible
