property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
592,HUNTS POINT,2002-01-15,2395,28535,2,1,0,1,11,5,2006,4858035,2774788.0,-2083247.0,2083247.0,42.88,Faible
1767,MEDINA,1998-08-15,2882,6938,5,3,1,1,9,1,2004,5163765,3090380.0,-2073385.0,2073385.0,40.15,Faible
1051,MEDINA,1992-07-15,3770,25595,4,1,1,1,4,4,1961,1238681,3236606.0,1997925.0,1997925.0,161.29,
1942,MEDINA,2012-08-15,4384,27247,2,1,0,0,6,4,1927,1515763,3226419.0,1710656.0,1710656.0,112.86,
1216,CLYDE HILL,2011-09-15,4864,5546,2,1,1,1,8,1,1999,3919851,2244387.0,-1675464.0,1675464.0,42.74,Faible
1443,MEDINA,2002-05-15,2798,9990,5,2,0,1,12,4,1956,4666941,3047204.0,-1619737.0,1619737.0,34.71,Faible
1450,YARROW POINT,1995-03-15,4685,12855,1,2,1,0,12,5,2016,4147878,2561520.0,-1586358.0,1586358.0,38.25,Faible
105,HUNTS POINT,1991-01-15,926,28255,4,1,1,1,11,3,1997,4344087,2757877.0,-1586210.0,1586210.0,36.51,Faible
748,HUNTS POINT,1995-06-15,1738,4753,3,1,0,1,10,4,1985,4316164,2749589.0,-1566575.0,1566575.0,36.3,Faible
558,HUNTS POINT,2008-12-15,4620,7611,3,3,1,0,7,2,1918,1286792,2817307.0,1530515.0,1530515.0,118.94,
1520,CLYDE HILL,2016-06-15,1775,3501,4,1,0,1,11,2,1996,3688917,2194177.0,-1494740.0,1494740.0,40.52,Faible
330,YARROW POINT,2022-06-15,3039,23495,4,3,0,1,11,1,2002,3950295,2466533.0,-1483762.0,1483762.0,37.56,Faible
1441,HUNTS POINT,1997-10-15,3196,12859,4,3,1,0,6,4,1968,1297181,2746877.0,1449696.0,1449696.0,111.76,
1999,YARROW POINT,2007-02-15,4767,29811,1,2,0,1,12,3,2000,3896152,2523247.0,-1372905.0,1372905.0,35.24,Faible
1494,YARROW POINT,1992-05-15,4028,19366,2,2,0,0,8,3,2022,3713736,2375993.0,-1337743.0,1337743.0,36.02,Faible
1509,MERCER ISLAND,2017-08-15,4953,9017,2,2,1,0,12,3,1968,3333594,2004326.0,-1329268.0,1329268.0,39.87,Faible
326,MEDINA,1994-01-15,4190,29668,4,2,0,1,3,4,1963,1897353,3224533.0,1327180.0,1327180.0,69.95,Faible
1838,HUNTS POINT,1997-09-15,2807,17176,1,1,0,0,3,1,1905,1403620,2721043.0,1317423.0,1317423.0,93.86,Faible
872,MEDINA,2020-02-15,4433,16422,3,2,1,1,11,5,2005,4292407,3044949.0,-1247458.0,1247458.0,29.06,Faible
1182,YARROW POINT,1997-07-15,3036,6515,3,2,0,0,4,2,1926,1271080,2516580.0,1245500.0,1245500.0,97.99,Faible
