property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1542,CLYDE HILL,2015-06-15,3401,27083,3,2,0,0,11,3,1944,1889321,2174333.0,285012.0,285012.0,15.09,Moyen
1517,ISSAQUAH,2012-01-15,2529,29529,3,1,1,1,8,2,1930,927257,791885.0,-135372.0,135372.0,14.6,Moyen
984,KENMORE,1995-07-15,2066,23704,2,1,0,0,6,1,1972,587568,778620.0,191052.0,191052.0,32.52,Faible
426,PACIFIC,2021-12-15,3796,27014,3,3,0,0,5,3,1981,346596,596842.0,250246.0,250246.0,72.2,Faible
1800,BURIEN,2011-02-15,3429,15665,4,3,0,1,10,2,1917,466150,812470.0,346320.0,346320.0,74.29,Faible
508,KENT,2008-07-15,4577,10314,1,3,0,1,6,5,2006,701489,786383.0,84894.0,84894.0,12.1,Moyen
1636,CLYDE HILL,2006-03-15,2934,29460,4,1,0,1,7,1,1904,2059680,2308719.0,249039.0,249039.0,12.09,Moyen
1669,CLYDE HILL,2011-02-15,3030,14236,3,1,1,0,9,3,1995,3191796,2134648.0,-1057148.0,1057148.0,33.12,Faible
1676,SAMMAMISH,2001-10-15,3089,16255,5,1,1,1,4,3,1944,1212490,1124242.0,-88248.0,88248.0,7.28,Bon
183,REDMOND,1996-02-15,4312,9998,4,1,0,1,10,1,1955,1242135,871867.0,-370268.0,370268.0,29.81,Faible
886,ENUMCLAW,1999-10-15,2875,7888,5,2,1,0,6,4,1971,389078,691176.0,302098.0,302098.0,77.64,Faible
260,KENMORE,1990-11-15,1559,16227,1,2,0,1,9,5,1988,534672,768262.0,233590.0,233590.0,43.69,Faible
1238,SEA-TAC,2014-10-15,2908,7958,1,3,0,1,7,2,2001,588428,594659.0,6231.0,6231.0,1.06,Excellent
1480,BELLEVUE,2013-05-15,1768,18476,3,2,1,1,11,4,1922,1306315,1112263.0,-194052.0,194052.0,14.85,Moyen
1649,WOODINVILLE,1992-10-15,4926,24845,1,2,1,1,9,5,1950,733789,897341.0,163552.0,163552.0,22.29,Faible
1787,PACIFIC,2014-04-15,2986,14142,1,1,0,1,8,4,1955,503320,564777.0,61457.0,61457.0,12.21,Moyen
1066,KENT,2000-06-15,3247,5930,5,2,1,1,8,3,1971,361938,652532.0,290594.0,290594.0,80.29,Faible
1016,SEATTLE,1991-12-15,1826,17975,1,1,1,1,12,2,1930,1232097,786234.0,-445863.0,445863.0,36.19,Faible
1411,BEAUX ARTS,2006-04-15,4383,29433,5,2,0,1,3,1,1970,1122690,1430784.0,308094.0,308094.0,27.44,Faible
1143,NEWCASTLE,2020-01-15,1821,18976,5,1,0,1,10,1,1971,1126358,885558.0,-240800.0,240800.0,21.38,Faible
430,SEA-TAC,1995-11-15,4399,5163,2,2,1,0,3,4,1957,216083,663321.0,447238.0,447238.0,206.98,
454,HUNTS POINT,1999-06-15,3889,11307,3,2,0,1,5,1,1970,3518542,2723972.0,-794570.0,794570.0,22.58,Faible
439,MEDINA,1992-11-15,4990,13260,5,2,1,0,12,4,1936,2326503,3081574.0,755071.0,755071.0,32.46,Faible
521,MILTON,2009-01-15,3278,2795,2,2,0,0,11,3,1936,363063,632303.0,269240.0,269240.0,74.16,Faible
1640,BEAUX ARTS,2016-07-15,2308,8566,5,3,0,1,8,3,1909,1454807,1338840.0,-115967.0,115967.0,7.97,Bon
969,MAPLE VALLEY,2012-06-15,1414,18465,4,3,1,1,10,2,1972,684841,748965.0,64124.0,64124.0,9.36,Bon
502,KING COUNTY,2014-08-15,3095,28025,2,3,1,1,7,3,1913,544560,813636.0,269076.0,269076.0,49.41,Faible
644,SeaTac,2009-10-15,2503,17078,3,2,1,0,11,2,1992,748023,820464.0,72441.0,72441.0,9.68,Bon
543,WOODINVILLE,2017-01-15,3057,16662,5,3,0,0,10,1,1906,819943,837205.0,17262.0,17262.0,2.11,Excellent
971,KING COUNTY,1992-08-15,3923,25942,5,3,1,0,3,3,1996,438363,722504.0,284141.0,284141.0,64.82,Faible
1443,MEDINA,2002-05-15,2798,9990,5,2,0,1,12,4,1956,4666941,3047204.0,-1619737.0,1619737.0,34.71,Faible
1784,FEDERAL WAY,2021-01-15,4208,25189,5,3,0,1,11,1,1914,453658,813273.0,359615.0,359615.0,79.27,Faible
64,FEDERAL WAY,2011-05-15,2841,25107,4,1,1,1,6,5,1960,385128,747210.0,362082.0,362082.0,94.02,Faible
218,BURIEN,2010-06-15,4310,20905,2,1,1,1,9,2,1970,579236,834741.0,255505.0,255505.0,44.11,Faible
569,ENUMCLAW,2017-03-15,2490,10039,2,3,1,1,12,3,1946,663931,651140.0,-12791.0,12791.0,1.93,Excellent
1776,SeaTac,2004-03-15,1843,20076,1,3,1,0,9,1,2015,628874,753443.0,124569.0,124569.0,19.81,Moyen
1940,SHORELINE,1991-09-15,4746,25187,1,1,1,1,9,5,1930,695209,924142.0,228933.0,228933.0,32.93,Faible
622,ALGONA,1997-10-15,4491,18486,2,2,0,1,4,5,1941,355509,669938.0,314429.0,314429.0,88.44,Faible
1227,KING COUNTY,2009-03-15,4099,23534,2,2,1,1,10,4,1951,456853,809205.0,352352.0,352352.0,77.13,Faible
427,COVINGTON,2021-01-15,2137,7944,1,1,1,0,8,2,2006,568462,653765.0,85303.0,85303.0,15.01,Moyen
143,CLYDE HILL,1996-12-15,1332,10607,3,1,0,1,8,1,1956,3133781,2346236.0,-787545.0,787545.0,25.13,Faible
496,BOTHELL,2003-07-15,2356,16821,4,3,0,1,4,4,1970,641759,854180.0,212421.0,212421.0,33.1,Faible
1738,ENUMCLAW,1995-09-15,1621,13312,2,3,1,1,7,3,2008,514901,689485.0,174584.0,174584.0,33.91,Faible
396,BLACK DIAMOND,2017-01-15,3688,2048,4,1,1,0,3,1,1950,549145,995269.0,446124.0,446124.0,81.24,Faible
795,RENTON,2019-05-15,2222,13866,2,3,0,1,5,2,1916,296279,760180.0,463901.0,463901.0,156.58,
555,SKYKOMISH,1995-10-15,1102,26445,4,1,0,0,11,2,1901,354950,565518.0,210568.0,210568.0,59.32,Faible
89,BOTHELL,2007-06-15,2136,20725,3,2,0,0,12,5,1942,842430,781930.0,-60500.0,60500.0,7.18,Bon
522,KING COUNTY,1999-02-15,1193,25177,4,3,1,1,7,2,1903,338269,795981.0,457712.0,457712.0,135.31,
1245,LAKE FOREST PARK,1991-05-15,1363,3714,4,1,0,0,10,1,1930,656931,770926.0,113995.0,113995.0,17.35,Moyen
1377,BOTHELL,1992-09-15,2230,10200,2,2,1,1,6,1,2020,908179,767675.0,-140504.0,140504.0,15.47,Moyen
1769,NORTH BEND,2007-11-15,4245,21102,2,1,0,1,10,2,1923,661555,929533.0,267978.0,267978.0,40.51,Faible
560,NORTH BEND,1992-03-15,4932,15668,4,3,1,1,9,2,2014,773530,943242.0,169712.0,169712.0,21.94,Faible
1667,SNOQUALMIE,2008-07-15,2291,3845,3,1,1,1,8,5,2001,805490,764246.0,-41244.0,41244.0,5.12,Bon
1466,BURIEN,2005-07-15,1915,7705,4,1,1,0,6,2,2013,453411,777925.0,324514.0,324514.0,71.57,Faible
1838,HUNTS POINT,1997-09-15,2807,17176,1,1,0,0,3,1,1905,1403620,2721043.0,1317423.0,1317423.0,93.86,Faible
1208,WOODINVILLE,2006-09-15,1649,12446,2,1,1,0,10,2,1983,1185350,794195.0,-391155.0,391155.0,33.0,Faible
707,KENT,1996-08-15,3779,26597,5,3,1,0,10,5,2004,694681,734713.0,40032.0,40032.0,5.76,Bon
40,BEAUX ARTS,1996-11-15,1003,15608,3,2,1,0,12,3,1962,1891199,1308492.0,-582707.0,582707.0,30.81,Faible
501,PACIFIC,2009-12-15,2386,4177,4,3,1,0,3,2,1938,318481,584478.0,265997.0,265997.0,83.52,Faible
1632,KENMORE,2006-08-15,3520,24932,3,1,0,0,5,1,1947,708649,770467.0,61818.0,61818.0,8.72,Bon
1108,SHORELINE,1990-12-15,1416,6344,5,1,1,1,6,3,2017,901662,760942.0,-140720.0,140720.0,15.61,Moyen
1334,CLYDE HILL,1990-09-15,4276,28675,2,3,0,0,8,2,1994,2025282,2212395.0,187113.0,187113.0,9.24,Bon
1316,ENUMCLAW,2001-01-15,1771,17181,5,1,0,0,6,2,1963,436242,639826.0,203584.0,203584.0,46.67,Faible
574,SNOQUALMIE,1990-06-15,2419,16144,3,1,0,1,6,5,1969,947027,781823.0,-165204.0,165204.0,17.44,Moyen
579,SHORELINE,2005-08-15,4524,21648,4,3,0,1,8,1,1925,647814,902271.0,254457.0,254457.0,39.28,Faible
1169,DES MOINES,2002-03-15,1651,2571,3,3,0,1,11,1,1949,445893,849455.0,403562.0,403562.0,90.51,Faible
1835,YARROW POINT,1994-03-15,3473,27529,4,1,0,1,6,5,1942,2088316,2418773.0,330457.0,330457.0,15.82,Moyen
267,NORMANDY PARK,2008-07-15,817,21406,2,2,0,1,8,3,2013,1009848,1000532.0,-9316.0,9316.0,0.92,Excellent
