property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
7,AUBURN,1992-11-15,4918,21163,1,1,1,0,7,5,1980,326268,713575.0,387307.0,387307.0,118.71,
9,AUBURN,2017-06-15,3901,19623,3,3,0,1,4,2,1923,329411,656596.0,327185.0,327185.0,99.32,Faible
137,AUBURN,2004-01-15,1393,18952,4,3,1,0,11,5,1997,550729,599210.0,48481.0,48481.0,8.8,Bon
180,AUBURN,1999-08-15,3848,22321,2,2,1,1,9,5,1944,283968,683628.0,399660.0,399660.0,140.74,
181,AUBURN,1998-07-15,922,20676,2,3,1,1,6,1,2022,519480,629354.0,109874.0,109874.0,21.15,Faible
259,AUBURN,1997-09-15,3810,21094,3,1,1,0,6,5,1942,435200,574401.0,139201.0,139201.0,31.99,Faible
281,AUBURN,2009-04-15,3109,25029,5,3,0,0,4,3,2000,517367,580901.0,63534.0,63534.0,12.28,Moyen
299,AUBURN,2013-10-15,4241,15316,4,2,1,1,4,5,1901,377012,733941.0,356929.0,356929.0,94.67,Faible
342,AUBURN,1996-01-15,3662,25765,1,3,1,0,5,5,2005,656859,632134.0,-24725.0,24725.0,3.76,Excellent
352,AUBURN,2006-07-15,1244,18710,2,2,1,1,11,1,1998,430165,599637.0,169472.0,169472.0,39.4,Faible
371,AUBURN,2018-11-15,3229,17454,3,2,1,0,3,1,1998,501339,599731.0,98392.0,98392.0,19.63,Moyen
474,AUBURN,2012-12-15,1710,28189,3,3,1,0,12,2,2008,638482,616494.0,-21988.0,21988.0,3.44,Excellent
487,AUBURN,2011-04-15,1465,10664,5,3,0,0,8,4,2000,419825,569011.0,149186.0,149186.0,35.54,Faible
498,AUBURN,2013-12-15,1400,22614,3,3,0,1,8,4,1958,355928,566334.0,210406.0,210406.0,59.11,Faible
527,AUBURN,1993-09-15,4154,5913,2,3,0,0,11,1,1984,537381,658364.0,120983.0,120983.0,22.51,Faible
536,AUBURN,2005-11-15,2849,4632,5,1,0,1,10,2,2003,598140,552760.0,-45380.0,45380.0,7.59,Bon
562,AUBURN,2009-10-15,2267,19510,2,1,0,1,11,1,1961,710445,636410.0,-74035.0,74035.0,10.42,Moyen
566,AUBURN,2022-09-15,2959,11503,5,2,1,1,10,1,1991,425432,560149.0,134717.0,134717.0,31.67,Faible
631,AUBURN,2016-09-15,2822,23069,2,2,1,1,5,3,2020,421953,644351.0,222398.0,222398.0,52.71,Faible
636,AUBURN,2008-11-15,4000,8312,5,1,0,1,8,2,1960,491071,633165.0,142094.0,142094.0,28.94,Faible
646,AUBURN,2007-07-15,4215,9375,2,2,0,0,3,3,1904,270321,654940.0,384619.0,384619.0,142.28,
679,AUBURN,2017-01-15,4060,18626,3,2,1,1,12,4,1954,472802,725939.0,253137.0,253137.0,53.54,Faible
737,AUBURN,1996-01-15,4983,19870,3,1,0,1,12,3,1983,533993,749781.0,215788.0,215788.0,40.41,Faible
757,AUBURN,2009-06-15,3100,21542,2,1,0,1,9,2,1938,274379,585492.0,311113.0,311113.0,113.39,
832,AUBURN,2002-07-15,3141,17925,4,2,1,0,3,3,2011,268730,649998.0,381268.0,381268.0,141.88,
864,AUBURN,2021-06-15,4335,19289,3,2,0,0,6,2,2016,422577,644854.0,222277.0,222277.0,52.6,Faible
882,AUBURN,2009-04-15,1557,6214,2,1,0,1,8,4,1970,434645,566408.0,131763.0,131763.0,30.32,Faible
957,AUBURN,2015-07-15,1849,19989,2,3,0,0,11,3,1946,451783,571982.0,120199.0,120199.0,26.61,Faible
1020,AUBURN,2012-06-15,3419,29472,3,1,0,1,5,2,1979,418804,648860.0,230056.0,230056.0,54.93,Faible
1031,AUBURN,1994-12-15,1838,6215,2,1,1,1,7,2,1904,381708,592703.0,210995.0,210995.0,55.28,Faible
1058,AUBURN,1997-05-15,2108,8943,5,3,0,0,8,3,1963,308393,616982.0,308589.0,308589.0,100.06,
1065,AUBURN,2017-11-15,2624,26826,3,1,1,0,6,4,2014,425714,571100.0,145386.0,145386.0,34.15,Faible
1146,AUBURN,2017-08-15,4753,27894,4,1,1,1,7,3,1994,446743,669432.0,222689.0,222689.0,49.85,Faible
1200,AUBURN,2010-01-15,3745,17889,1,1,0,0,3,5,1913,266395,583011.0,316616.0,316616.0,118.85,
1220,AUBURN,1996-03-15,2941,18430,2,3,1,0,4,4,1946,377720,557619.0,179899.0,179899.0,47.63,Faible
1310,AUBURN,2018-09-15,1665,10510,5,1,0,1,11,5,1948,588191,660013.0,71822.0,71822.0,12.21,Moyen
1327,AUBURN,2006-08-15,4217,7243,3,1,0,1,5,2,1987,382817,646259.0,263442.0,263442.0,68.82,Faible
1369,AUBURN,2022-06-15,2634,6460,4,3,0,0,12,5,1978,618655,588015.0,-30640.0,30640.0,4.95,Excellent
1410,AUBURN,2012-07-15,1609,17007,1,1,1,1,4,4,2000,407330,652638.0,245308.0,245308.0,60.22,Faible
1437,AUBURN,2000-12-15,4410,29837,1,3,1,0,5,2,1972,297334,700001.0,402667.0,402667.0,135.43,
1483,AUBURN,2011-05-15,2215,13083,5,1,1,0,12,3,1953,381301,577557.0,196256.0,196256.0,51.47,Faible
1571,AUBURN,2019-02-15,4854,12206,2,1,0,0,12,2,1916,457134,650223.0,193089.0,193089.0,42.24,Faible
1593,AUBURN,2009-11-15,2675,20675,2,3,1,1,6,2,1914,401925,602778.0,200853.0,200853.0,49.97,Faible
1622,AUBURN,1997-03-15,1610,14142,5,2,0,0,11,2,2013,682740,590203.0,-92537.0,92537.0,13.55,Moyen
1623,AUBURN,2012-10-15,2933,27653,2,2,1,0,9,4,1926,459113,565587.0,106474.0,106474.0,23.19,Faible
1710,AUBURN,2003-05-15,847,17951,4,2,0,1,8,2,1924,418361,584499.0,166138.0,166138.0,39.71,Faible
1823,AUBURN,1995-06-15,1978,23731,2,2,0,0,11,1,1927,350597,582862.0,232265.0,232265.0,66.25,Faible
1875,AUBURN,2013-04-15,835,27801,3,2,0,0,10,4,1989,539876,686214.0,146338.0,146338.0,27.11,Faible
1923,AUBURN,2022-07-15,2698,4325,4,3,0,1,11,2,1941,357627,658778.0,301151.0,301151.0,84.21,Faible
