property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
12,BEAUX ARTS,2010-11-15,2648,3509,4,1,0,1,8,4,1902,1357816,1394711.0,36895.0,36895.0,2.72,Excellent
40,BEAUX ARTS,1996-11-15,1003,15608,3,2,1,0,12,3,1962,1891199,1308492.0,-582707.0,582707.0,30.81,Faible
79,BEAUX ARTS,2023-12-15,4699,10619,1,3,0,0,10,1,1961,1087846,1440150.0,352304.0,352304.0,32.39,Faible
104,BEAUX ARTS,2016-11-15,1061,22942,3,1,1,1,6,2,2020,1665709,1425125.0,-240584.0,240584.0,14.44,Moyen
153,BEAUX ARTS,2004-07-15,3325,17638,3,2,0,1,5,1,1943,1098077,1407830.0,309753.0,309753.0,28.21,Faible
167,BEAUX ARTS,2004-10-15,4315,11380,4,3,1,0,11,3,1938,1552529,1434087.0,-118442.0,118442.0,7.63,Bon
228,BEAUX ARTS,1991-12-15,3049,8378,4,1,0,1,7,1,1908,996087,1370250.0,374163.0,374163.0,37.56,Faible
241,BEAUX ARTS,2023-10-15,1480,27422,1,1,0,0,6,4,1974,1123625,1370807.0,247182.0,247182.0,22.0,Faible
340,BEAUX ARTS,2001-05-15,1902,29592,4,3,0,1,5,3,2004,1248316,1422016.0,173700.0,173700.0,13.91,Moyen
382,BEAUX ARTS,1999-12-15,1542,20654,4,3,1,0,7,4,1974,1033192,1420030.0,386838.0,386838.0,37.44,Faible
408,BEAUX ARTS,2020-05-15,4041,3897,3,1,0,1,7,1,1918,1278314,1417314.0,139000.0,139000.0,10.87,Moyen
415,BEAUX ARTS,2009-11-15,4794,29259,4,3,0,0,4,3,1973,706474,1491732.0,785258.0,785258.0,111.15,
445,BEAUX ARTS,2023-10-15,1300,14662,1,2,0,0,3,1,2020,1114419,1448398.0,333979.0,333979.0,29.97,Faible
476,BEAUX ARTS,1991-11-15,2762,11462,4,3,1,0,4,1,1940,1027867,1392815.0,364948.0,364948.0,35.51,Faible
477,BEAUX ARTS,1994-12-15,4422,27626,4,3,1,1,10,4,1908,1111978,1403913.0,291935.0,291935.0,26.25,Faible
494,BEAUX ARTS,2012-08-15,4884,23025,2,3,0,0,7,2,1998,1714052,1489663.0,-224389.0,224389.0,13.09,Moyen
690,BEAUX ARTS,2019-01-15,1083,20367,5,3,0,0,8,3,1906,1143008,1358089.0,215081.0,215081.0,18.82,Moyen
805,BEAUX ARTS,1997-10-15,3828,26084,2,2,0,1,12,5,1904,1757084,1337737.0,-419347.0,419347.0,23.87,Faible
824,BEAUX ARTS,2023-09-15,878,15307,1,2,0,0,5,4,1994,1662432,1429324.0,-233108.0,233108.0,14.02,Moyen
