property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
38,BELLEVUE,2015-05-15,1412,10380,1,1,1,0,12,4,1942,1431222,1105543.0,-325679.0,325679.0,22.76,Faible
57,BELLEVUE,1992-08-15,1965,18667,3,1,1,1,10,5,1967,1392875,1101377.0,-291498.0,291498.0,20.93,Faible
58,BELLEVUE,2013-05-15,3129,3335,3,1,1,0,3,2,2012,1110719,1126254.0,15535.0,15535.0,1.4,Excellent
235,BELLEVUE,2017-01-15,3880,12824,1,1,0,1,5,5,1985,1036479,1107555.0,71076.0,71076.0,6.86,Bon
397,BELLEVUE,2012-05-15,3277,18408,3,2,0,1,8,5,1987,782338,1119628.0,337290.0,337290.0,43.11,Faible
417,BELLEVUE,2009-04-15,1655,5750,2,3,0,0,6,2,1920,530349,1060283.0,529934.0,529934.0,99.92,Faible
446,BELLEVUE,2015-09-15,2924,11206,2,2,1,0,3,3,2019,624838,1102761.0,477923.0,477923.0,76.49,Faible
479,BELLEVUE,2000-12-15,2918,13265,5,3,0,1,12,1,1987,1816502,1139572.0,-676930.0,676930.0,37.27,Faible
503,BELLEVUE,2009-06-15,3158,26500,5,1,0,1,6,5,1958,1130910,1058261.0,-72649.0,72649.0,6.42,Bon
593,BELLEVUE,2019-01-15,1657,12655,5,3,1,0,6,5,1996,699322,1066808.0,367486.0,367486.0,52.55,Faible
629,BELLEVUE,2002-09-15,855,14535,1,1,0,0,4,3,2004,888638,1106586.0,217948.0,217948.0,24.53,Faible
668,BELLEVUE,2003-12-15,1954,28886,4,3,0,0,10,5,1946,683756,1071062.0,387306.0,387306.0,56.64,Faible
687,BELLEVUE,1998-06-15,4926,11767,4,3,1,0,7,5,1952,614076,1156738.0,542662.0,542662.0,88.37,Faible
742,BELLEVUE,2005-05-15,3217,5195,5,3,0,0,11,2,1966,1948706,1103946.0,-844760.0,844760.0,43.35,Faible
764,BELLEVUE,2013-08-15,3688,18310,1,1,1,1,10,4,2016,1179868,1149287.0,-30581.0,30581.0,2.59,Excellent
775,BELLEVUE,2009-11-15,4174,4117,2,1,1,1,6,3,1980,872051,1172168.0,300117.0,300117.0,34.42,Faible
838,BELLEVUE,2010-09-15,4039,2520,2,3,0,1,10,1,1988,1606479,1178132.0,-428347.0,428347.0,26.66,Faible
894,BELLEVUE,2018-11-15,1072,20538,5,2,0,0,10,1,1978,887718,1104069.0,216351.0,216351.0,24.37,Faible
933,BELLEVUE,2011-08-15,3960,15031,3,1,1,0,7,5,1915,1567911,1133070.0,-434841.0,434841.0,27.73,Faible
978,BELLEVUE,1998-02-15,3830,17163,3,3,1,0,7,2,1976,1082474,1126860.0,44386.0,44386.0,4.1,Excellent
1014,BELLEVUE,2011-11-15,4483,9719,5,2,0,1,9,4,1903,877718,1112806.0,235088.0,235088.0,26.78,Faible
1022,BELLEVUE,2022-11-15,3145,18156,3,1,0,0,3,1,1948,1298407,1109435.0,-188972.0,188972.0,14.55,Moyen
1033,BELLEVUE,1995-11-15,3774,25456,3,1,0,0,10,4,2014,1189106,1148900.0,-40206.0,40206.0,3.38,Excellent
1140,BELLEVUE,1996-08-15,860,20783,1,1,0,0,4,5,1969,684612,1082296.0,397684.0,397684.0,58.09,Faible
1163,BELLEVUE,2003-11-15,3694,19617,2,3,0,1,11,1,2005,1237006,1181414.0,-55592.0,55592.0,4.49,Excellent
1180,BELLEVUE,1999-06-15,4707,17911,1,2,0,0,5,5,1906,1037342,1145803.0,108461.0,108461.0,10.46,Moyen
1205,BELLEVUE,2022-03-15,4586,23676,2,3,0,0,3,4,1994,1109905,1123634.0,13729.0,13729.0,1.24,Excellent
1240,BELLEVUE,2015-12-15,850,21215,3,1,1,1,12,5,1970,1349647,1111135.0,-238512.0,238512.0,17.67,Moyen
1300,BELLEVUE,2000-04-15,4601,19886,4,2,1,1,11,4,1993,1497164,1205941.0,-291223.0,291223.0,19.45,Moyen
1315,BELLEVUE,1998-12-15,2960,5392,4,1,0,0,5,2,1923,1128979,1079343.0,-49636.0,49636.0,4.4,Excellent
1338,BELLEVUE,1995-11-15,4568,17066,1,2,1,1,8,5,2008,1631993,1194493.0,-437500.0,437500.0,26.81,Faible
1478,BELLEVUE,1992-09-15,2847,19494,1,1,0,0,11,4,2000,1490541,1140642.0,-349899.0,349899.0,23.47,Faible
1480,BELLEVUE,2013-05-15,1768,18476,3,2,1,1,11,4,1922,1306315,1112263.0,-194052.0,194052.0,14.85,Moyen
1482,BELLEVUE,2016-06-15,2794,2095,5,1,0,1,4,3,1912,1484319,1196349.0,-287970.0,287970.0,19.4,Moyen
1570,BELLEVUE,1998-03-15,2923,10003,1,1,1,0,5,4,2018,825872,1095852.0,269980.0,269980.0,32.69,Faible
1604,BELLEVUE,2018-04-15,3001,10144,5,1,1,1,9,4,2005,1945689,1123917.0,-821772.0,821772.0,42.24,Faible
1680,BELLEVUE,2011-05-15,1851,23129,4,3,1,1,5,3,1903,1216048,1093108.0,-122940.0,122940.0,10.11,Moyen
1760,BELLEVUE,2011-04-15,2229,22802,5,3,0,0,11,4,1954,1383548,1061676.0,-321872.0,321872.0,23.26,Faible
1771,BELLEVUE,2002-03-15,4551,6283,1,3,0,1,10,1,1926,749488,1166246.0,416758.0,416758.0,55.61,Faible
1846,BELLEVUE,2000-09-15,927,22475,4,3,1,0,8,2,1956,992523,1070356.0,77833.0,77833.0,7.84,Bon
1963,BELLEVUE,1998-06-15,3532,24437,1,1,0,0,3,3,1925,1039665,1060702.0,21037.0,21037.0,2.02,Excellent
