property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1,BLACK DIAMOND,1995-12-15,1042,13905,3,3,0,0,9,2,1982,179031,692537.0,513506.0,513506.0,286.83,
34,BLACK DIAMOND,2011-11-15,1254,7267,3,3,1,1,3,3,1955,439929,679516.0,239587.0,239587.0,54.46,Faible
128,BLACK DIAMOND,2012-01-15,4527,14841,4,1,1,1,8,5,1909,325868,835985.0,510117.0,510117.0,156.54,
139,BLACK DIAMOND,2011-10-15,1462,9309,2,1,0,1,6,1,1958,301426,688718.0,387292.0,387292.0,128.49,
176,BLACK DIAMOND,2008-12-15,2616,6443,2,2,1,1,5,2,1924,462252,695421.0,233169.0,233169.0,50.44,Faible
298,BLACK DIAMOND,2016-11-15,3207,15103,4,3,0,1,7,3,1954,553214,760285.0,207071.0,207071.0,37.43,Faible
311,BLACK DIAMOND,2018-06-15,3916,7778,3,3,0,0,7,1,1908,402458,708844.0,306386.0,306386.0,76.13,Faible
354,BLACK DIAMOND,1998-01-15,2580,13736,2,2,1,0,3,5,1962,314841,685568.0,370727.0,370727.0,117.75,
368,BLACK DIAMOND,2004-12-15,2860,13721,5,3,0,0,4,2,1979,531609,699952.0,168343.0,168343.0,31.67,Faible
396,BLACK DIAMOND,2017-01-15,3688,2048,4,1,1,0,3,1,1950,549145,995269.0,446124.0,446124.0,81.24,Faible
512,BLACK DIAMOND,2019-02-15,1781,19268,5,1,1,0,6,2,1926,493836,713747.0,219911.0,219911.0,44.53,Faible
556,BLACK DIAMOND,2011-11-15,2824,5880,2,3,0,1,12,1,1907,579991,699084.0,119093.0,119093.0,20.53,Faible
587,BLACK DIAMOND,2008-03-15,1293,4258,5,3,0,0,5,2,1929,419133,695328.0,276195.0,276195.0,65.9,Faible
615,BLACK DIAMOND,1997-06-15,4309,19590,1,3,1,0,3,2,1937,262290,779295.0,517005.0,517005.0,197.11,
684,BLACK DIAMOND,2004-01-15,4616,13239,4,3,0,1,9,1,1992,301935,777586.0,475651.0,475651.0,157.53,
692,BLACK DIAMOND,2016-09-15,3514,14929,3,1,0,1,11,3,1911,466888,759497.0,292609.0,292609.0,62.67,Faible
705,BLACK DIAMOND,2002-04-15,4178,21443,5,2,0,0,3,2,1928,275459,760070.0,484611.0,484611.0,175.93,
710,BLACK DIAMOND,2020-11-15,3167,21820,1,3,1,1,4,2,1998,366783,709070.0,342287.0,342287.0,93.32,Faible
731,BLACK DIAMOND,2006-10-15,2453,15314,3,2,0,0,3,3,1969,424621,710922.0,286301.0,286301.0,67.43,Faible
826,BLACK DIAMOND,2015-10-15,1814,12147,2,2,0,1,12,1,1946,353621,702012.0,348391.0,348391.0,98.52,Faible
847,BLACK DIAMOND,2018-02-15,1865,22680,4,2,1,1,8,4,1999,474831,713849.0,239018.0,239018.0,50.34,Faible
866,BLACK DIAMOND,1990-05-15,1560,21315,3,3,1,0,11,1,1957,412563,719390.0,306827.0,306827.0,74.37,Faible
986,BLACK DIAMOND,2007-08-15,4319,29310,4,3,0,0,7,2,1918,397317,766177.0,368860.0,368860.0,92.84,Faible
1000,BLACK DIAMOND,2000-08-15,1598,3327,1,1,1,0,9,3,1950,477615,694115.0,216500.0,216500.0,45.33,Faible
1075,BLACK DIAMOND,2022-09-15,4755,8048,2,3,1,1,10,4,1995,473141,773259.0,300118.0,300118.0,63.43,Faible
1142,BLACK DIAMOND,2016-05-15,3276,25499,3,3,0,0,3,3,2012,315486,788568.0,473082.0,473082.0,149.95,
1170,BLACK DIAMOND,1997-05-15,1173,18849,4,3,1,1,10,5,1949,536849,721103.0,184254.0,184254.0,34.32,Faible
1273,BLACK DIAMOND,2007-03-15,2256,11897,4,2,1,1,10,3,1995,344978,700139.0,355161.0,355161.0,102.95,
1322,BLACK DIAMOND,2023-09-15,4131,5408,1,2,1,0,5,1,1917,309987,764766.0,454779.0,454779.0,146.71,
1329,BLACK DIAMOND,2010-12-15,4600,29822,2,2,0,1,3,2,1963,469511,839676.0,370165.0,370165.0,78.84,Faible
1357,BLACK DIAMOND,1993-03-15,3660,17030,5,2,1,1,4,3,1939,246461,719384.0,472923.0,472923.0,191.89,
1401,BLACK DIAMOND,2023-12-15,3757,9108,4,3,0,0,7,5,1940,347970,733800.0,385830.0,385830.0,110.88,
1408,BLACK DIAMOND,1999-05-15,3553,14946,4,3,1,0,7,4,1972,568152,710410.0,142258.0,142258.0,25.04,Faible
1476,BLACK DIAMOND,1998-07-15,2627,8207,4,3,0,0,9,4,1939,495681,682982.0,187301.0,187301.0,37.79,Faible
1492,BLACK DIAMOND,1990-07-15,2105,3976,1,3,0,1,5,3,2012,422197,758483.0,336286.0,336286.0,79.65,Faible
1533,BLACK DIAMOND,1995-10-15,1311,19067,4,2,1,1,4,5,1935,331519,780654.0,449135.0,449135.0,135.48,
1544,BLACK DIAMOND,2023-04-15,4682,21695,2,3,1,1,12,2,1989,501479,819672.0,318193.0,318193.0,63.45,Faible
1621,BLACK DIAMOND,2015-03-15,3506,25292,2,3,1,1,9,2,1932,340755,737677.0,396922.0,396922.0,116.48,
1626,BLACK DIAMOND,2009-09-15,3175,29922,3,2,1,0,9,3,1989,512211,721756.0,209545.0,209545.0,40.91,Faible
1722,BLACK DIAMOND,2021-11-15,3592,26654,1,2,1,0,4,4,1982,410838,719682.0,308844.0,308844.0,75.17,Faible
1758,BLACK DIAMOND,2002-12-15,1546,2901,2,1,1,0,3,5,1914,326858,715715.0,388857.0,388857.0,118.97,
1775,BLACK DIAMOND,2023-12-15,4356,27736,5,3,0,1,7,4,1990,519330,787379.0,268049.0,268049.0,51.61,Faible
1833,BLACK DIAMOND,2015-05-15,4920,19425,2,2,0,0,6,5,1902,366769,933834.0,567065.0,567065.0,154.61,
1850,BLACK DIAMOND,2002-12-15,1380,23230,3,2,0,0,5,1,1948,440309,710341.0,270032.0,270032.0,61.33,Faible
1855,BLACK DIAMOND,2023-03-15,3647,22833,5,2,0,1,3,5,1995,556132,720060.0,163928.0,163928.0,29.48,Faible
1859,BLACK DIAMOND,2014-09-15,1287,10600,1,1,1,1,8,3,1915,569482,772077.0,202595.0,202595.0,35.58,Faible
1863,BLACK DIAMOND,2018-12-15,4501,19126,4,1,0,1,3,1,1904,400454,879393.0,478939.0,478939.0,119.6,
1869,BLACK DIAMOND,2000-09-15,4476,13379,5,3,1,1,10,2,1956,596365,768061.0,171696.0,171696.0,28.79,Faible
1888,BLACK DIAMOND,1998-08-15,3005,10231,2,2,0,0,4,4,1969,518132,755226.0,237094.0,237094.0,45.76,Faible
1890,BLACK DIAMOND,2019-11-15,1251,2575,2,3,0,0,4,3,2000,474410,764560.0,290150.0,290150.0,61.16,Faible
1918,BLACK DIAMOND,1997-01-15,4620,9444,5,2,1,1,7,3,1986,329052,740311.0,411259.0,411259.0,124.98,
1951,BLACK DIAMOND,2006-02-15,4419,13896,1,2,0,0,5,2,1903,452693,811510.0,358817.0,358817.0,79.26,Faible
1967,BLACK DIAMOND,2001-02-15,1253,15636,1,2,1,1,5,3,1921,438905,770725.0,331820.0,331820.0,75.6,Faible
1986,BLACK DIAMOND,2006-12-15,4171,17601,2,1,1,1,12,2,1993,794685,839171.0,44486.0,44486.0,5.6,Bon
