property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
20,BOTHELL,1995-12-15,4810,2124,3,1,0,1,4,2,1972,566841,891862.0,325021.0,325021.0,57.34,Faible
49,BOTHELL,1992-08-15,2318,15924,4,1,0,1,3,2,1948,512041,756970.0,244929.0,244929.0,47.83,Faible
60,BOTHELL,2002-08-15,1152,21878,2,2,1,0,5,2,1922,514324,775612.0,261288.0,261288.0,50.8,Faible
89,BOTHELL,2007-06-15,2136,20725,3,2,0,0,12,5,1942,842430,781930.0,-60500.0,60500.0,7.18,Bon
124,BOTHELL,2017-10-15,2093,18063,2,1,0,0,7,4,1907,398934,840379.0,441445.0,441445.0,110.66,
179,BOTHELL,1995-01-15,2477,8637,5,2,1,0,5,3,1996,808088,749682.0,-58406.0,58406.0,7.23,Bon
213,BOTHELL,2008-04-15,2074,16670,3,3,0,1,6,3,1972,656130,770237.0,114107.0,114107.0,17.39,Moyen
282,BOTHELL,2001-01-15,3911,2042,3,3,1,1,6,4,2021,456579,927785.0,471206.0,471206.0,103.2,
349,BOTHELL,2023-01-15,1439,24374,4,1,0,1,12,2,1966,715197,858332.0,143135.0,143135.0,20.01,Faible
420,BOTHELL,2006-11-15,2711,18030,3,3,1,0,6,3,1910,325445,793508.0,468063.0,468063.0,143.82,
464,BOTHELL,2008-11-15,2117,6083,4,2,0,0,5,1,1925,573999,744671.0,170672.0,170672.0,29.73,Faible
467,BOTHELL,2011-11-15,2931,28659,3,2,0,1,3,1,1904,467890,927421.0,459531.0,459531.0,98.21,Faible
496,BOTHELL,2003-07-15,2356,16821,4,3,0,1,4,4,1970,641759,854180.0,212421.0,212421.0,33.1,Faible
571,BOTHELL,2013-11-15,968,22194,5,1,0,0,11,4,1944,858516,874458.0,15942.0,15942.0,1.86,Excellent
698,BOTHELL,1990-07-15,4232,19938,1,1,1,1,10,3,1985,782578,870004.0,87426.0,87426.0,11.17,Moyen
723,BOTHELL,2009-01-15,4601,21855,3,2,0,1,7,5,1972,669646,905227.0,235581.0,235581.0,35.18,Faible
726,BOTHELL,1994-05-15,1231,12039,4,1,0,0,4,1,1996,820632,766970.0,-53662.0,53662.0,6.54,Bon
791,BOTHELL,2009-03-15,4828,25520,4,2,0,1,12,1,1905,615230,888720.0,273490.0,273490.0,44.45,Faible
792,BOTHELL,2008-06-15,4460,29413,3,3,0,1,5,2,1944,701563,946386.0,244823.0,244823.0,34.9,Faible
967,BOTHELL,2008-10-15,4331,12257,2,3,1,0,8,3,1956,573703,882162.0,308459.0,308459.0,53.77,Faible
1015,BOTHELL,2005-08-15,1320,10910,3,3,0,0,10,4,1993,506986,752889.0,245903.0,245903.0,48.5,Faible
1027,BOTHELL,2022-07-15,1182,24453,1,2,1,1,11,4,1942,734135,853012.0,118877.0,118877.0,16.19,Moyen
1076,BOTHELL,1995-07-15,3668,25031,1,3,1,0,7,4,2001,677627,777159.0,99532.0,99532.0,14.69,Moyen
1088,BOTHELL,1993-02-15,3633,2360,3,2,1,1,11,1,1901,785140,815800.0,30660.0,30660.0,3.91,Excellent
1097,BOTHELL,2017-04-15,2461,15094,3,1,1,0,12,2,1932,779564,862029.0,82465.0,82465.0,10.58,Moyen
1128,BOTHELL,2003-02-15,1772,25218,4,2,1,0,11,3,1924,759908,772814.0,12906.0,12906.0,1.7,Excellent
1148,BOTHELL,2007-08-15,2901,8329,3,1,0,0,10,1,1943,671643,766565.0,94922.0,94922.0,14.13,Moyen
1168,BOTHELL,2012-04-15,1460,20509,3,3,1,0,12,3,1928,834519,769675.0,-64844.0,64844.0,7.77,Bon
1179,BOTHELL,2003-06-15,4746,4412,5,3,1,0,4,4,2007,655716,879280.0,223564.0,223564.0,34.09,Faible
1224,BOTHELL,1991-05-15,3133,21385,2,3,1,1,11,3,2012,885226,779801.0,-105425.0,105425.0,11.91,Moyen
1346,BOTHELL,2020-08-15,4246,25464,5,1,1,1,5,2,1920,532107,860941.0,328834.0,328834.0,61.8,Faible
1377,BOTHELL,1992-09-15,2230,10200,2,2,1,1,6,1,2020,908179,767675.0,-140504.0,140504.0,15.47,Moyen
1398,BOTHELL,1995-12-15,3222,2233,5,2,1,1,11,2,1904,708025,920044.0,212019.0,212019.0,29.95,Faible
1412,BOTHELL,2004-04-15,4690,15512,2,1,1,1,4,1,1989,570425,872240.0,301815.0,301815.0,52.91,Faible
1459,BOTHELL,2021-05-15,4266,12798,3,2,1,1,9,1,1947,640556,854240.0,213684.0,213684.0,33.36,Faible
1473,BOTHELL,2021-01-15,1966,11173,2,1,0,0,5,3,1907,529108,857181.0,328073.0,328073.0,62.0,Faible
1605,BOTHELL,2018-02-15,923,12939,3,3,1,1,4,3,2019,640699,757477.0,116778.0,116778.0,18.23,Moyen
1728,BOTHELL,2005-08-15,1125,11250,2,3,1,0,3,1,2009,512741,755025.0,242284.0,242284.0,47.25,Faible
1841,BOTHELL,2008-10-15,4785,13067,5,1,0,1,6,1,1974,743413,829288.0,85875.0,85875.0,11.55,Moyen
1860,BOTHELL,2012-12-15,2775,8936,4,2,0,1,5,1,1997,658232,840876.0,182644.0,182644.0,27.75,Faible
1909,BOTHELL,1990-09-15,2990,3216,1,1,1,0,12,4,1991,944317,848717.0,-95600.0,95600.0,10.12,Moyen
1980,BOTHELL,1996-09-15,3023,14111,4,3,0,1,10,1,1912,684060,770601.0,86541.0,86541.0,12.65,Moyen
