property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
18,MERCER ISLAND,2010-11-15,4120,11832,1,1,1,0,5,3,1968,1656993,2068179.0,411186.0,411186.0,24.82,Faible
59,MERCER ISLAND,2003-04-15,4954,11240,4,1,0,1,12,1,1963,2527846,1947368.0,-580478.0,580478.0,22.96,Faible
66,MERCER ISLAND,2014-06-15,3780,12519,3,1,0,1,4,2,2007,1531271,1890724.0,359453.0,359453.0,23.47,Faible
76,MERCER ISLAND,2008-11-15,1421,5585,2,3,1,0,8,5,1944,1718854,2212283.0,493429.0,493429.0,28.71,Faible
101,MERCER ISLAND,2011-03-15,4030,5093,2,2,1,0,7,5,1986,1600440,2121000.0,520560.0,520560.0,32.53,Faible
200,MERCER ISLAND,1997-08-15,1747,2260,5,2,1,1,6,4,1979,1579749,2030702.0,450953.0,450953.0,28.55,Faible
248,MERCER ISLAND,2016-01-15,2163,15405,1,1,0,0,8,2,1943,1337967,2036250.0,698283.0,698283.0,52.19,Faible
262,MERCER ISLAND,1995-01-15,4758,2638,4,2,0,0,12,4,2016,3069491,2122258.0,-947233.0,947233.0,30.86,Faible
314,MERCER ISLAND,1999-02-15,1592,17565,5,1,1,1,5,5,1910,1562481,2046117.0,483636.0,483636.0,30.95,Faible
336,MERCER ISLAND,2006-07-15,2209,16896,5,3,1,1,10,2,1946,2021950,1941445.0,-80505.0,80505.0,3.98,Excellent
387,MERCER ISLAND,2011-05-15,4302,24609,3,3,1,0,10,3,1997,2333347,1953266.0,-380081.0,380081.0,16.29,Moyen
443,MERCER ISLAND,2017-05-15,3294,12113,4,1,1,1,7,3,1903,905449,2043988.0,1138539.0,1138539.0,125.74,
448,MERCER ISLAND,2008-08-15,4712,10744,2,2,0,1,6,1,1966,2093362,2001678.0,-91684.0,91684.0,4.38,Excellent
473,MERCER ISLAND,2011-12-15,1889,28884,3,3,0,1,8,2,1979,1810415,1971577.0,161162.0,161162.0,8.9,Bon
576,MERCER ISLAND,1998-10-15,1505,28650,1,3,1,1,6,5,1994,2083075,1977389.0,-105686.0,105686.0,5.07,Bon
620,MERCER ISLAND,2009-11-15,2598,17430,1,3,0,0,11,5,1966,1891270,2101954.0,210684.0,210684.0,11.14,Moyen
734,MERCER ISLAND,2015-10-15,1953,12526,1,3,0,0,4,1,1951,1850924,2102048.0,251124.0,251124.0,13.57,Moyen
785,MERCER ISLAND,2002-05-15,2025,27058,1,3,0,0,10,5,1929,1978396,2051110.0,72714.0,72714.0,3.68,Excellent
895,MERCER ISLAND,2016-05-15,2791,25273,1,2,1,0,7,4,1945,1856087,2000773.0,144686.0,144686.0,7.8,Bon
973,MERCER ISLAND,1996-02-15,1538,17142,5,1,0,0,6,5,1914,1870131,2088542.0,218411.0,218411.0,11.68,Moyen
974,MERCER ISLAND,1998-08-15,2540,11883,5,1,0,0,4,2,1926,1068230,2109452.0,1041222.0,1041222.0,97.47,Faible
981,MERCER ISLAND,2004-09-15,2809,13614,3,2,1,1,11,4,1912,2550752,2123175.0,-427577.0,427577.0,16.76,Moyen
1004,MERCER ISLAND,2023-02-15,4415,27502,3,2,1,1,6,4,1905,1712327,2077953.0,365626.0,365626.0,21.35,Faible
1064,MERCER ISLAND,2012-05-15,2960,8478,1,2,0,0,11,5,1934,2082448,2142216.0,59768.0,59768.0,2.87,Excellent
1071,MERCER ISLAND,1993-11-15,2620,24836,2,3,1,0,9,3,2000,2096948,1978874.0,-118074.0,118074.0,5.63,Bon
1136,MERCER ISLAND,1993-10-15,3898,22155,3,1,1,1,11,2,1931,2427714,2049385.0,-378329.0,378329.0,15.58,Moyen
1207,MERCER ISLAND,2020-08-15,4230,20049,3,3,0,0,4,1,1903,1058789,2018517.0,959728.0,959728.0,90.64,Faible
1291,MERCER ISLAND,2002-08-15,1370,29651,2,1,1,1,12,3,1931,1469068,2009469.0,540401.0,540401.0,36.79,Faible
1312,MERCER ISLAND,1992-09-15,3072,25665,4,2,1,0,7,1,1916,1619266,2077849.0,458583.0,458583.0,28.32,Faible
1330,MERCER ISLAND,1996-09-15,859,25424,3,1,0,1,7,5,2017,2159283,2035308.0,-123975.0,123975.0,5.74,Bon
1454,MERCER ISLAND,2004-05-15,4402,17859,5,3,1,0,12,1,1949,3073485,1981571.0,-1091914.0,1091914.0,35.53,Faible
1498,MERCER ISLAND,2006-04-15,4921,11667,2,1,1,1,3,1,1914,1326487,2051726.0,725239.0,725239.0,54.67,Faible
1509,MERCER ISLAND,2017-08-15,4953,9017,2,2,1,0,12,3,1968,3333594,2004326.0,-1329268.0,1329268.0,39.87,Faible
