property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
16,NORMANDY PARK,2020-04-15,3686,16395,3,3,1,0,5,4,1990,676623,957706.0,281083.0,281083.0,41.54,Faible
70,NORMANDY PARK,1998-09-15,1791,22386,4,1,0,0,5,4,1981,810984,1006617.0,195633.0,195633.0,24.12,Faible
267,NORMANDY PARK,2008-07-15,817,21406,2,2,0,1,8,3,2013,1009848,1000532.0,-9316.0,9316.0,0.92,Excellent
279,NORMANDY PARK,2006-02-15,1261,29623,4,2,1,1,3,4,1946,619957,931420.0,311463.0,311463.0,50.24,Faible
315,NORMANDY PARK,1998-06-15,4322,27809,3,3,1,0,9,3,1976,1019476,1012022.0,-7454.0,7454.0,0.73,Excellent
320,NORMANDY PARK,2000-02-15,1371,29473,4,1,1,0,7,3,1906,1134414,987615.0,-146799.0,146799.0,12.94,Moyen
375,NORMANDY PARK,2015-11-15,3059,27334,2,2,0,1,12,4,1934,713176,907008.0,193832.0,193832.0,27.18,Faible
389,NORMANDY PARK,2016-07-15,1248,2008,1,1,1,1,7,2,2006,1251211,1012830.0,-238381.0,238381.0,19.05,Moyen
470,NORMANDY PARK,2014-10-15,1935,12040,3,2,1,0,3,1,1903,806213,934145.0,127932.0,127932.0,15.87,Moyen
520,NORMANDY PARK,2011-03-15,4743,7686,3,2,1,1,7,3,1903,1042405,983466.0,-58939.0,58939.0,5.65,Bon
582,NORMANDY PARK,2006-06-15,1028,25908,5,1,1,0,3,5,1999,844446,941941.0,97495.0,97495.0,11.55,Moyen
590,NORMANDY PARK,2012-07-15,3139,3124,5,3,0,1,6,1,1956,750103,968913.0,218810.0,218810.0,29.17,Faible
685,NORMANDY PARK,2021-03-15,3213,13067,2,2,1,1,5,5,1958,967721,973770.0,6049.0,6049.0,0.63,Excellent
691,NORMANDY PARK,2008-05-15,3537,24986,5,1,1,0,12,4,1954,963025,933460.0,-29565.0,29565.0,3.07,Excellent
696,NORMANDY PARK,2018-12-15,3631,15221,3,2,0,0,7,3,1978,974436,1017491.0,43055.0,43055.0,4.42,Excellent
739,NORMANDY PARK,2019-10-15,4047,27552,1,1,1,0,12,4,2017,1124875,1050419.0,-74456.0,74456.0,6.62,Bon
746,NORMANDY PARK,2004-09-15,3750,5316,2,2,0,1,10,4,1974,1183184,1016997.0,-166187.0,166187.0,14.05,Moyen
747,NORMANDY PARK,2021-09-15,2400,6864,4,3,1,0,5,4,1996,794264,957949.0,163685.0,163685.0,20.61,Faible
754,NORMANDY PARK,2012-11-15,879,24837,4,3,0,0,3,4,1931,790180,989996.0,199816.0,199816.0,25.29,Faible
765,NORMANDY PARK,2006-05-15,3441,19618,4,3,1,1,5,5,1922,886709,966317.0,79608.0,79608.0,8.98,Bon
769,NORMANDY PARK,2006-12-15,4564,23830,2,3,0,0,5,1,1904,843890,1090817.0,246927.0,246927.0,29.26,Faible
869,NORMANDY PARK,1991-11-15,2024,23919,3,3,0,1,8,1,2010,998905,995924.0,-2981.0,2981.0,0.3,Excellent
962,NORMANDY PARK,2006-09-15,3248,2033,4,3,0,1,3,1,1917,547433,1137996.0,590563.0,590563.0,107.88,
1046,NORMANDY PARK,2002-07-15,1745,15332,3,2,1,1,3,5,1935,668351,903774.0,235423.0,235423.0,35.22,Faible
1084,NORMANDY PARK,1992-01-15,4220,13347,4,2,1,1,7,4,1918,637158,1039797.0,402639.0,402639.0,63.19,Faible
1135,NORMANDY PARK,2011-05-15,1715,8572,4,2,1,0,5,5,1934,1111228,907060.0,-204168.0,204168.0,18.37,Moyen
1167,NORMANDY PARK,1992-08-15,3615,29445,4,2,0,0,9,4,1962,1161688,959207.0,-202481.0,202481.0,17.43,Moyen
1431,NORMANDY PARK,2002-04-15,2700,15426,1,3,1,1,4,4,1948,773078,997885.0,224807.0,224807.0,29.08,Faible
1444,NORMANDY PARK,2015-10-15,3327,5858,4,3,1,0,8,4,1902,799076,951824.0,152748.0,152748.0,19.12,Moyen
