property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
17,RENTON,1991-01-15,2788,21924,3,2,0,1,4,3,1966,544706,856423.0,311717.0,311717.0,57.23,Faible
69,RENTON,2009-05-15,2295,6525,4,3,0,1,9,5,1978,657984,736370.0,78386.0,78386.0,11.91,Moyen
94,RENTON,1990-02-15,4303,5233,2,2,0,0,10,3,1900,819926,912903.0,92977.0,92977.0,11.34,Moyen
96,RENTON,2020-05-15,4963,27066,4,3,1,1,8,1,1942,525566,832727.0,307161.0,307161.0,58.44,Faible
148,RENTON,2014-08-15,1566,13062,3,2,1,0,10,1,1983,663354,831353.0,167999.0,167999.0,25.33,Faible
152,RENTON,2016-11-15,2182,27306,3,2,0,0,12,5,1930,761905,760136.0,-1769.0,1769.0,0.23,Excellent
284,RENTON,2005-07-15,1716,25654,5,1,0,1,8,4,1966,583736,757349.0,173613.0,173613.0,29.74,Faible
348,RENTON,2012-11-15,3831,9223,2,2,0,1,9,2,2016,745540,762037.0,16497.0,16497.0,2.21,Excellent
402,RENTON,1995-08-15,4295,23874,3,3,0,1,10,1,1952,528945,834889.0,305944.0,305944.0,57.84,Faible
424,RENTON,2001-05-15,4498,17803,4,1,1,0,3,1,1916,433875,930669.0,496794.0,496794.0,114.5,
557,RENTON,1994-10-15,4689,20420,3,1,1,1,8,4,1910,449890,928827.0,478937.0,478937.0,106.46,
609,RENTON,2001-02-15,2533,23841,5,1,1,0,10,4,1915,694439,773990.0,79551.0,79551.0,11.46,Moyen
639,RENTON,2017-11-15,4676,26604,5,1,1,1,11,5,1967,876088,931167.0,55079.0,55079.0,6.29,Bon
724,RENTON,2018-03-15,4660,5393,5,3,1,1,8,2,1993,396638,816883.0,420245.0,420245.0,105.95,
732,RENTON,2011-09-15,4270,11917,5,3,0,1,6,1,1906,510211,864210.0,353999.0,353999.0,69.38,Faible
749,RENTON,2014-08-15,3303,5259,1,1,1,1,3,4,1980,541285,739134.0,197849.0,197849.0,36.55,Faible
750,RENTON,1999-06-15,2083,27493,4,3,1,0,9,1,2012,816911,770116.0,-46795.0,46795.0,5.73,Bon
795,RENTON,2019-05-15,2222,13866,2,3,0,1,5,2,1916,296279,760180.0,463901.0,463901.0,156.58,
839,RENTON,2018-08-15,1533,14506,1,2,1,0,9,2,1962,663717,822902.0,159185.0,159185.0,23.98,Faible
849,RENTON,2019-05-15,3569,9232,5,3,1,1,12,3,1952,666796,825658.0,158862.0,158862.0,23.82,Faible
860,RENTON,2013-09-15,805,13997,3,1,1,1,8,3,1969,668845,902777.0,233932.0,233932.0,34.98,Faible
941,RENTON,2001-12-15,3861,12081,1,1,1,1,9,4,1907,442394,778606.0,336212.0,336212.0,76.0,Faible
