property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
90,SeaTac,2022-10-15,3141,24214,4,3,0,1,12,3,2001,696125,816111.0,119986.0,119986.0,17.24,Moyen
115,SeaTac,1998-12-15,2045,10523,1,3,0,1,8,4,1943,574609,683999.0,109390.0,109390.0,19.04,Moyen
118,SeaTac,2001-01-15,2805,16542,2,1,1,1,6,2,1921,451018,783102.0,332084.0,332084.0,73.63,Faible
150,SeaTac,2012-12-15,2965,26447,2,3,1,1,9,5,1959,549692,703597.0,153905.0,153905.0,28.0,Faible
171,SeaTac,1998-10-15,2515,28892,1,2,1,1,4,4,1954,376890,773043.0,396153.0,396153.0,105.11,
189,SeaTac,2015-10-15,4547,4421,3,3,0,0,11,4,1919,406016,772574.0,366558.0,366558.0,90.28,Faible
268,SeaTac,1994-03-15,3471,3636,1,2,0,1,6,4,1900,528919,721522.0,192603.0,192603.0,36.41,Faible
288,SeaTac,2004-09-15,3206,16010,4,1,0,1,8,4,1959,386190,704382.0,318192.0,318192.0,82.39,Faible
295,SeaTac,2010-06-15,4348,29971,1,3,1,1,8,5,1967,612903,785953.0,173050.0,173050.0,28.23,Faible
366,SeaTac,2018-12-15,3208,28960,4,1,1,1,5,1,1995,414888,720296.0,305408.0,305408.0,73.61,Faible
380,SeaTac,2009-02-15,3537,26084,4,1,1,1,5,1,1980,417988,827792.0,409804.0,409804.0,98.04,Faible
440,SeaTac,1991-04-15,2922,10416,3,1,1,1,7,5,1925,513004,670948.0,157944.0,157944.0,30.79,Faible
461,SeaTac,2002-06-15,2310,20513,3,2,1,0,3,3,1942,219302,776985.0,557683.0,557683.0,254.3,
478,SeaTac,1999-10-15,3188,28493,1,2,0,0,6,2,1902,350803,796283.0,445480.0,445480.0,126.99,
497,SeaTac,1992-07-15,1137,15970,5,2,1,0,4,4,1921,311232,785740.0,474508.0,474508.0,152.46,
551,SeaTac,1995-06-15,1030,29849,3,2,0,0,9,5,2017,559874,807265.0,247391.0,247391.0,44.19,Faible
553,SeaTac,2016-10-15,1516,18834,3,1,1,0,4,1,2002,260729,723744.0,463015.0,463015.0,177.58,
563,SeaTac,2012-10-15,1936,16037,2,1,1,1,8,5,2019,741109,707443.0,-33666.0,33666.0,4.54,Excellent
644,SeaTac,2009-10-15,2503,17078,3,2,1,0,11,2,1992,748023,820464.0,72441.0,72441.0,9.68,Bon
720,SeaTac,2022-01-15,1640,15009,1,1,1,1,9,3,1943,698773,692829.0,-5944.0,5944.0,0.85,Excellent
733,SeaTac,2023-12-15,2479,17892,2,1,0,1,8,4,1929,619961,799548.0,179587.0,179587.0,28.97,Faible
783,SeaTac,2007-12-15,2463,28258,1,2,0,0,9,1,1927,667923,693330.0,25407.0,25407.0,3.8,Excellent
821,SeaTac,2012-09-15,3427,13848,2,3,0,0,11,2,1952,621838,694588.0,72750.0,72750.0,11.7,Moyen
881,SeaTac,1997-08-15,2983,6366,5,2,1,1,7,2,1936,346890,791256.0,444366.0,444366.0,128.1,
942,SeaTac,2004-08-15,2579,25454,5,1,1,0,11,1,1943,805013,793383.0,-11630.0,11630.0,1.44,Excellent
977,SeaTac,1992-06-15,2484,3143,5,3,1,1,11,5,1960,639032,698864.0,59832.0,59832.0,9.36,Bon
1087,SeaTac,1996-04-15,1796,19086,1,1,0,0,4,5,1946,278945,686055.0,407110.0,407110.0,145.95,
1095,SeaTac,2008-09-15,1369,4644,3,3,1,1,6,4,1981,337199,704742.0,367543.0,367543.0,109.0,
1184,SeaTac,2017-10-15,4242,27497,2,3,0,1,9,3,1973,697544,792125.0,94581.0,94581.0,13.56,Moyen
1185,SeaTac,1992-10-15,1573,3994,2,2,0,1,11,4,1927,566533,686366.0,119833.0,119833.0,21.15,Faible
1204,SeaTac,2007-01-15,2316,21477,5,2,0,1,4,2,1997,463583,707517.0,243934.0,243934.0,52.62,Faible
1222,SeaTac,2000-01-15,1414,2194,2,1,1,0,8,5,1995,638044,684193.0,46149.0,46149.0,7.23,Bon
1283,SeaTac,2000-12-15,2025,21155,2,1,0,0,9,1,1975,468132,790621.0,322489.0,322489.0,68.89,Faible
1325,SeaTac,2023-08-15,1056,7723,1,1,0,1,5,4,1919,543256,764099.0,220843.0,220843.0,40.65,Faible
1342,SeaTac,2007-08-15,1643,10902,3,3,0,0,9,2,1910,371001,710947.0,339946.0,339946.0,91.63,Faible
1348,SeaTac,2008-04-15,3093,21708,2,3,0,0,6,3,2005,469297,717238.0,247941.0,247941.0,52.83,Faible
1375,SeaTac,2023-03-15,3795,24780,5,1,0,0,11,5,1934,556162,713563.0,157401.0,157401.0,28.3,Faible
1446,SeaTac,2023-08-15,4287,5307,2,3,1,0,4,5,1987,543868,761678.0,217810.0,217810.0,40.05,Faible
1507,SeaTac,2017-12-15,3856,7178,1,3,0,1,9,1,1986,455567,719470.0,263903.0,263903.0,57.93,Faible
1564,SeaTac,2022-11-15,3343,20415,5,1,0,0,8,3,1904,425289,785376.0,360087.0,360087.0,84.67,Faible
1586,SeaTac,2012-09-15,4704,25453,2,3,0,1,8,3,1977,564232,795727.0,231495.0,231495.0,41.03,Faible
1615,SeaTac,2009-11-15,4180,22582,4,2,1,1,3,1,1952,401099,870945.0,469846.0,469846.0,117.14,
1651,SeaTac,1990-09-15,4603,5525,3,2,0,1,12,2,2019,898509,781124.0,-117385.0,117385.0,13.06,Moyen
1685,SeaTac,2001-04-15,4560,14398,3,1,0,0,8,3,2001,606809,754675.0,147866.0,147866.0,24.37,Faible
1689,SeaTac,1995-09-15,2786,28203,3,3,1,0,12,1,1989,705577,831531.0,125954.0,125954.0,17.85,Moyen
1737,SeaTac,1991-05-15,4486,25162,4,3,0,0,6,5,2019,557284,790614.0,233330.0,233330.0,41.87,Faible
1765,SeaTac,2005-12-15,4045,28207,3,2,0,1,9,1,1916,552836,858637.0,305801.0,305801.0,55.31,Faible
1776,SeaTac,2004-03-15,1843,20076,1,3,1,0,9,1,2015,628874,753443.0,124569.0,124569.0,19.81,Moyen
1797,SeaTac,1998-03-15,1560,5844,2,2,0,1,9,5,1975,579343,797093.0,217750.0,217750.0,37.59,Faible
1809,SeaTac,1993-01-15,4644,6545,4,3,0,1,3,5,2014,468009,769825.0,301816.0,301816.0,64.49,Faible
1837,SeaTac,2003-08-15,4987,16209,1,3,0,1,5,5,1943,389431,786226.0,396795.0,396795.0,101.89,
1878,SeaTac,2015-07-15,1234,13582,1,3,1,1,6,1,1979,705716,677965.0,-27751.0,27751.0,3.93,Excellent
1887,SeaTac,1995-09-15,2437,21927,1,1,0,1,3,4,1986,501526,775974.0,274448.0,274448.0,54.72,Faible
1900,SeaTac,2000-10-15,2026,13282,2,2,1,1,4,2,2019,524240,705021.0,180781.0,180781.0,34.48,Faible
1931,SeaTac,1993-07-15,4813,25088,3,2,1,1,5,5,1985,428627,797464.0,368837.0,368837.0,86.05,Faible
1945,SeaTac,2021-10-15,2999,2428,5,3,0,0,12,4,1961,597089,715855.0,118766.0,118766.0,19.89,Moyen
