property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
22,YARROW POINT,1992-09-15,2449,5657,3,2,0,0,4,3,1957,1559765,2561985.0,1002220.0,1002220.0,64.25,Faible
36,YARROW POINT,1999-08-15,4689,8236,3,2,0,0,4,2,1922,1980914,2543690.0,562776.0,562776.0,28.41,Faible
67,YARROW POINT,2004-07-15,3406,11419,4,1,0,0,3,1,2008,1701507,2470489.0,768982.0,768982.0,45.19,Faible
84,YARROW POINT,2011-05-15,2242,15356,3,2,1,1,10,2,2014,3053199,2531666.0,-521533.0,521533.0,17.08,Moyen
102,YARROW POINT,1999-01-15,1999,10274,2,2,0,0,11,3,1999,3317024,2397528.0,-919496.0,919496.0,27.72,Faible
205,YARROW POINT,2015-06-15,2581,21739,3,2,1,0,7,4,1917,2263799,2511366.0,247567.0,247567.0,10.94,Moyen
216,YARROW POINT,2023-03-15,2153,8618,4,3,0,1,9,2,2016,3189837,2532295.0,-657542.0,657542.0,20.61,Faible
300,YARROW POINT,2012-04-15,3680,27818,1,3,0,1,5,1,1938,2429846,2543276.0,113430.0,113430.0,4.67,Excellent
330,YARROW POINT,2022-06-15,3039,23495,4,3,0,1,11,1,2002,3950295,2466533.0,-1483762.0,1483762.0,37.56,Faible
358,YARROW POINT,2010-05-15,4608,12068,2,2,0,1,7,3,1909,2277456,2504789.0,227333.0,227333.0,9.98,Bon
361,YARROW POINT,1997-05-15,1285,2716,3,3,1,1,7,1,2020,2127384,2520352.0,392968.0,392968.0,18.47,Moyen
364,YARROW POINT,2009-02-15,2316,2350,5,2,1,1,4,4,1901,1794247,2631254.0,837007.0,837007.0,46.65,Faible
369,YARROW POINT,2012-07-15,4701,17292,1,1,0,0,12,1,1904,3669523,2445395.0,-1224128.0,1224128.0,33.36,Faible
379,YARROW POINT,2014-06-15,831,5089,3,2,1,0,12,2,1991,2531354,2444267.0,-87087.0,87087.0,3.44,Excellent
406,YARROW POINT,1999-01-15,4024,13339,3,1,1,1,5,5,1948,1710221,2560618.0,850397.0,850397.0,49.72,Faible
422,YARROW POINT,1997-01-15,3140,3819,3,1,1,0,10,5,2002,2725932,2438755.0,-287177.0,287177.0,10.53,Moyen
450,YARROW POINT,1999-08-15,3177,26888,3,2,1,1,6,4,1948,2068083,2590376.0,522293.0,522293.0,25.25,Faible
578,YARROW POINT,1994-01-15,4185,18947,3,3,1,1,7,5,1951,1670376,2398533.0,728157.0,728157.0,43.59,Faible
618,YARROW POINT,2009-09-15,3312,6351,3,3,0,1,4,3,1914,1394032,2489648.0,1095616.0,1095616.0,78.59,Faible
712,YARROW POINT,2012-06-15,4570,21638,5,2,1,1,4,2,1974,2254142,2536222.0,282080.0,282080.0,12.51,Moyen
752,YARROW POINT,2005-10-15,4904,3138,2,3,1,1,3,4,1989,2391722,2487996.0,96274.0,96274.0,4.03,Excellent
