property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1,BLACK DIAMOND,1995-12-15,1042,13905,3,3,0,0,9,2,1982,179031,692537.0,513506.0,513506.0,286.83,
2,DUVALL,1993-05-15,3447,4723,4,3,1,1,10,4,1924,762889,854742.0,91853.0,91853.0,12.04,Moyen
3,KIRKLAND,1992-06-15,4532,24376,4,2,1,1,9,3,1964,679659,925883.0,246224.0,246224.0,36.23,Faible
4,BURIEN,2012-01-15,2254,19863,5,3,0,1,3,2,1934,516301,817912.0,301611.0,301611.0,58.42,Faible
5,KING COUNTY,2019-10-15,3374,15800,3,3,0,0,9,1,1925,770111,733512.0,-36599.0,36599.0,4.75,Excellent
6,SEA-TAC,2020-11-15,1211,17210,2,1,0,0,12,1,1905,358956,714300.0,355344.0,355344.0,98.99,Faible
7,AUBURN,1992-11-15,4918,21163,1,1,1,0,7,5,1980,326268,713575.0,387307.0,387307.0,118.71,
8,COVINGTON,2003-09-15,3065,3243,5,1,1,0,8,1,1950,561622,660692.0,99070.0,99070.0,17.64,Moyen
9,AUBURN,2017-06-15,3901,19623,3,3,0,1,4,2,1923,329411,656596.0,327185.0,327185.0,99.32,Faible
10,ENUMCLAW,2009-12-15,1857,3163,1,3,1,1,11,5,1928,588166,689483.0,101317.0,101317.0,17.23,Moyen
11,KING COUNTY,1992-04-15,2776,6569,5,3,1,1,10,5,1964,625847,696267.0,70420.0,70420.0,11.25,Moyen
12,BEAUX ARTS,2010-11-15,2648,3509,4,1,0,1,8,4,1902,1357816,1394711.0,36895.0,36895.0,2.72,Excellent
13,NEWCASTLE,2021-07-15,1348,13592,1,2,0,1,9,1,1908,982633,861377.0,-121256.0,121256.0,12.34,Moyen
14,WOODINVILLE,1997-06-15,4115,15730,4,2,0,0,12,5,1958,747259,872243.0,124984.0,124984.0,16.73,Moyen
15,LAKE FOREST PARK,1990-09-15,1908,12942,1,1,1,0,4,4,2006,552404,771797.0,219393.0,219393.0,39.72,Faible
16,NORMANDY PARK,2020-04-15,3686,16395,3,3,1,0,5,4,1990,676623,957706.0,281083.0,281083.0,41.54,Faible
17,RENTON,1991-01-15,2788,21924,3,2,0,1,4,3,1966,544706,856423.0,311717.0,311717.0,57.23,Faible
18,MERCER ISLAND,2010-11-15,4120,11832,1,1,1,0,5,3,1968,1656993,2068179.0,411186.0,411186.0,24.82,Faible
19,MAPLE VALLEY,2018-04-15,3765,10081,4,2,0,0,5,3,1906,369048,812279.0,443231.0,443231.0,120.1,
20,BOTHELL,1995-12-15,4810,2124,3,1,0,1,4,2,1972,566841,891862.0,325021.0,325021.0,57.34,Faible
21,MILTON,2014-05-15,3949,4256,5,1,1,1,3,3,1967,350029,619035.0,269006.0,269006.0,76.85,Faible
22,YARROW POINT,1992-09-15,2449,5657,3,2,0,0,4,3,1957,1559765,2561985.0,1002220.0,1002220.0,64.25,Faible
