property_id,city,sqft,beds,actual_price,predicted_price,error_percentage,prediction_quality
1,BLACK DIAMOND,1042,3,179031,692537.0,286.83,
2,DUVALL,3447,4,762889,854742.0,12.04,Moyen
3,KIRKLAND,4532,4,679659,925883.0,36.23,Faible
4,BURIEN,2254,5,516301,817912.0,58.42,Faible
5,KING COUNTY,3374,3,770111,733512.0,4.75,Excellent
6,SEA-TAC,1211,2,358956,714300.0,98.99,Faible
7,AUBURN,4918,1,326268,713575.0,118.71,
8,COVINGTON,3065,5,561622,660692.0,17.64,Moyen
9,AUBURN,3901,3,329411,656596.0,99.32,Faible
10,ENUMCLAW,1857,1,588166,689483.0,17.23,Moyen
11,KING COUNTY,2776,5,625847,696267.0,11.25,Moyen
12,BEAUX ARTS,2648,4,1357816,1394711.0,2.72,Excellent
13,NEWCASTLE,1348,1,982633,861377.0,12.34,Moyen
14,WOODINVILLE,4115,4,747259,872243.0,16.73,Moyen
15,LAKE FOREST PARK,1908,1,552404,771797.0,39.72,Faible
16,NORMANDY PARK,3686,3,676623,957706.0,41.54,Faible
17,RENTON,2788,3,544706,856423.0,57.23,Faible
18,MERCER ISLAND,4120,1,1656993,2068179.0,24.82,Faible
19,MAPLE VALLEY,3765,4,369048,812279.0,120.1,
20,BOTHELL,4810,3,566841,891862.0,57.34,Faible
21,MILTON,3949,5,350029,619035.0,76.85,Faible
22,YARROW POINT,2449,3,1559765,2561985.0,64.25,Faible
23,MAPLE VALLEY,1391,4,587579,749740.0,27.6,Faible
24,SEATTLE,3309,5,760269,790505.0,3.98,Excellent
25,ENUMCLAW,1298,4,354966,726483.0,104.66,
26,PACIFIC,4803,2,379966,619705.0,63.09,Faible
27,SNOQUALMIE,3833,3,812031,858725.0,5.75,Bon
28,DUVALL,1329,4,776227,840850.0,8.33,Bon
29,ENUMCLAW,4161,3,377242,737337.0,95.45,Faible
30,BURIEN,2585,1,544245,802089.0,47.38,Faible
31,SNOQUALMIE,2259,5,880693,766584.0,12.96,Moyen
32,ENUMCLAW,3664,5,287712,721573.0,150.8,
33,PACIFIC,3834,2,400575,595991.0,48.78,Faible
34,BLACK DIAMOND,1254,3,439929,679516.0,54.46,Faible
35,SNOQUALMIE,2371,4,647424,774974.0,19.7,Moyen
36,YARROW POINT,4689,3,1980914,2543690.0,28.41,Faible
37,MAPLE VALLEY,1418,2,588202,725119.0,23.28,Faible
38,BELLEVUE,1412,1,1431222,1105543.0,22.76,Faible
39,KENMORE,4776,1,1004884,932146.0,7.24,Bon
40,BEAUX ARTS,1003,3,1891199,1308492.0,30.81,Faible
41,SAMMAMISH,1811,3,1179806,1164885.0,1.26,Excellent
42,ISSAQUAH,3122,4,1164742,774831.0,33.48,Faible
43,SHORELINE,4324,4,455660,841930.0,84.77,Faible
44,NORTH BEND,3987,5,636291,821160.0,29.05,Faible
45,KIRKLAND,840,4,662671,872689.0,31.69,Faible
46,MEDINA,1358,5,3215367,3025442.0,5.91,Bon
47,MILTON,2589,3,214071,544615.0,154.41,
48,KENT,2954,4,475703,725183.0,52.44,Faible
49,BOTHELL,2318,4,512041,756970.0,47.83,Faible
50,SKYKOMISH,3268,5,234501,457444.0,95.07,Faible
51,BURIEN,4265,2,306326,796358.0,159.97,
52,ISSAQUAH,3422,5,684714,777185.0,13.51,Moyen
53,KENMORE,3033,1,637972,822238.0,28.88,Faible
54,KENMORE,1956,2,888163,812626.0,8.5,Bon
55,WOODINVILLE,4716,3,590075,955769.0,61.97,Faible
56,NORTH BEND,1981,4,631945,754755.0,19.43,Moyen
57,BELLEVUE,1965,3,1392875,1101377.0,20.93,Faible
58,BELLEVUE,3129,3,1110719,1126254.0,1.4,Excellent
59,MERCER ISLAND,4954,4,2527846,1947368.0,22.96,Faible
60,BOTHELL,1152,2,514324,775612.0,50.8,Faible
