property_id,city,sale_date,sqft,beds,baths,grade,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1,BLACK DIAMOND,1995-12-15,1042,3,3.0,9,1982,179031,692537.0,513506.0,513506.0,286.83,
2,DUVALL,1993-05-15,3447,4,4.25,10,1924,762889,854742.0,91853.0,91853.0,12.04,Moyen
3,KIRKLAND,1992-06-15,4532,4,3.25,9,1964,679659,925883.0,246224.0,246224.0,36.23,Faible
4,BURIEN,2012-01-15,2254,5,3.5,3,1934,516301,817912.0,301611.0,301611.0,58.42,Faible
5,KING COUNTY,2019-10-15,3374,3,3.0,9,1925,770111,733512.0,-36599.0,36599.0,4.75,Excellent
6,SEA-TAC,2020-11-15,1211,2,1.0,12,1905,358956,714300.0,355344.0,355344.0,98.99,Faible
7,AUBURN,1992-11-15,4918,1,1.75,7,1980,326268,713575.0,387307.0,387307.0,118.71,
8,COVINGTON,2003-09-15,3065,5,1.75,8,1950,561622,660692.0,99070.0,99070.0,17.64,Moyen
9,AUBURN,2017-06-15,3901,3,3.5,4,1923,329411,656596.0,327185.0,327185.0,99.32,Faible
10,ENUMCLAW,2009-12-15,1857,1,4.25,11,1928,588166,689483.0,101317.0,101317.0,17.23,Moyen
11,KING COUNTY,1992-04-15,2776,5,4.25,10,1964,625847,696267.0,70420.0,70420.0,11.25,Moyen
12,BEAUX ARTS,2010-11-15,2648,4,1.5,8,1902,1357816,1394711.0,36895.0,36895.0,2.72,Excellent
13,NEWCASTLE,2021-07-15,1348,1,2.5,9,1908,982633,861377.0,-121256.0,121256.0,12.34,Moyen
14,WOODINVILLE,1997-06-15,4115,4,2.0,12,1958,747259,872243.0,124984.0,124984.0,16.73,Moyen
15,LAKE FOREST PARK,1990-09-15,1908,1,1.75,4,2006,552404,771797.0,219393.0,219393.0,39.72,Faible
16,NORMANDY PARK,2020-04-15,3686,3,3.75,5,1990,676623,957706.0,281083.0,281083.0,41.54,Faible
17,RENTON,1991-01-15,2788,3,2.5,4,1966,544706,856423.0,311717.0,311717.0,57.23,Faible
18,MERCER ISLAND,2010-11-15,4120,1,1.75,5,1968,1656993,2068179.0,411186.0,411186.0,24.82,Faible
19,MAPLE VALLEY,2018-04-15,3765,4,2.0,5,1906,369048,812279.0,443231.0,443231.0,120.1,
20,BOTHELL,1995-12-15,4810,3,1.5,4,1972,566841,891862.0,325021.0,325021.0,57.34,Faible
21,MILTON,2014-05-15,3949,5,2.25,3,1967,350029,619035.0,269006.0,269006.0,76.85,Faible
22,YARROW POINT,1992-09-15,2449,3,2.0,4,1957,1559765,2561985.0,1002220.0,1002220.0,64.25,Faible
23,MAPLE VALLEY,2021-07-15,1391,4,3.25,10,1985,587579,749740.0,162161.0,162161.0,27.6,Faible
24,SEATTLE,2001-04-15,3309,5,2.5,7,1967,760269,790505.0,30236.0,30236.0,3.98,Excellent
25,ENUMCLAW,1998-07-15,1298,4,2.25,9,2003,354966,726483.0,371517.0,371517.0,104.66,
26,PACIFIC,2009-09-15,4803,2,3.5,7,1987,379966,619705.0,239739.0,239739.0,63.09,Faible
27,SNOQUALMIE,2011-09-15,3833,3,2.75,11,1964,812031,858725.0,46694.0,46694.0,5.75,Bon
28,DUVALL,1992-07-15,1329,4,1.5,10,1975,776227,840850.0,64623.0,64623.0,8.33,Bon
29,ENUMCLAW,2021-04-15,4161,3,3.5,11,1949,377242,737337.0,360095.0,360095.0,95.45,Faible
30,BURIEN,2021-08-15,2585,1,1.0,5,1933,544245,802089.0,257844.0,257844.0,47.38,Faible
31,SNOQUALMIE,2010-02-15,2259,5,3.5,7,2011,880693,766584.0,-114109.0,114109.0,12.96,Moyen
32,ENUMCLAW,2010-01-15,3664,5,2.0,3,1964,287712,721573.0,433861.0,433861.0,150.8,
33,PACIFIC,1994-02-15,3834,2,2.5,6,1933,400575,595991.0,195416.0,195416.0,48.78,Faible
34,BLACK DIAMOND,2011-11-15,1254,3,4.25,3,1955,439929,679516.0,239587.0,239587.0,54.46,Faible
35,SNOQUALMIE,2006-11-15,2371,4,2.25,3,1940,647424,774974.0,127550.0,127550.0,19.7,Moyen
36,YARROW POINT,1999-08-15,4689,3,2.0,4,1922,1980914,2543690.0,562776.0,562776.0,28.41,Faible
37,MAPLE VALLEY,2004-03-15,1418,2,3.25,5,1938,588202,725119.0,136917.0,136917.0,23.28,Faible
38,BELLEVUE,2015-05-15,1412,1,1.75,12,1942,1431222,1105543.0,-325679.0,325679.0,22.76,Faible
39,KENMORE,1991-08-15,4776,1,4.25,10,2015,1004884,932146.0,-72738.0,72738.0,7.24,Bon
40,BEAUX ARTS,1996-11-15,1003,3,2.75,12,1962,1891199,1308492.0,-582707.0,582707.0,30.81,Faible
41,SAMMAMISH,2005-05-15,1811,3,1.75,6,1900,1179806,1164885.0,-14921.0,14921.0,1.26,Excellent
42,ISSAQUAH,1997-04-15,3122,4,3.25,8,1987,1164742,774831.0,-389911.0,389911.0,33.48,Faible
43,SHORELINE,2012-04-15,4324,4,3.75,4,1935,455660,841930.0,386270.0,386270.0,84.77,Faible
44,NORTH BEND,2016-12-15,3987,5,2.25,11,1955,636291,821160.0,184869.0,184869.0,29.05,Faible
45,KIRKLAND,1993-06-15,840,4,2.75,7,1906,662671,872689.0,210018.0,210018.0,31.69,Faible
46,MEDINA,2001-05-15,1358,5,3.25,9,1915,3215367,3025442.0,-189925.0,189925.0,5.91,Bon
47,MILTON,2000-09-15,2589,3,3.75,5,1935,214071,544615.0,330544.0,330544.0,154.41,
48,KENT,2016-09-15,2954,4,3.75,9,1997,475703,725183.0,249480.0,249480.0,52.44,Faible
49,BOTHELL,1992-08-15,2318,4,1.5,3,1948,512041,756970.0,244929.0,244929.0,47.83,Faible
50,SKYKOMISH,1990-05-15,3268,5,4.25,5,1924,234501,457444.0,222943.0,222943.0,95.07,Faible
51,BURIEN,1998-09-15,4265,2,2.25,3,1953,306326,796358.0,490032.0,490032.0,159.97,
52,ISSAQUAH,2021-06-15,3422,5,2.0,12,1985,684714,777185.0,92471.0,92471.0,13.51,Moyen
53,KENMORE,1998-03-15,3033,1,1.0,6,1936,637972,822238.0,184266.0,184266.0,28.88,Faible
54,KENMORE,2013-08-15,1956,2,4.25,11,1995,888163,812626.0,-75537.0,75537.0,8.5,Bon
55,WOODINVILLE,2003-11-15,4716,3,3.75,11,1960,590075,955769.0,365694.0,365694.0,61.97,Faible
56,NORTH BEND,2002-08-15,1981,4,2.75,8,1991,631945,754755.0,122810.0,122810.0,19.43,Moyen
57,BELLEVUE,1992-08-15,1965,3,2.25,10,1967,1392875,1101377.0,-291498.0,291498.0,20.93,Faible
58,BELLEVUE,2013-05-15,3129,3,1.75,3,2012,1110719,1126254.0,15535.0,15535.0,1.4,Excellent
59,MERCER ISLAND,2003-04-15,4954,4,1.5,12,1963,2527846,1947368.0,-580478.0,580478.0,22.96,Faible
60,BOTHELL,2002-08-15,1152,2,2.75,5,1922,514324,775612.0,261288.0,261288.0,50.8,Faible
61,ISSAQUAH,2019-08-15,1363,1,2.0,3,1952,569758,791256.0,221498.0,221498.0,38.88,Faible
62,COVINGTON,2003-04-15,3827,3,1.5,3,1964,424763,733550.0,308787.0,308787.0,72.7,Faible
63,MAPLE VALLEY,2011-05-15,3809,2,3.25,4,1988,381429,791094.0,409665.0,409665.0,107.4,
64,FEDERAL WAY,2011-05-15,2841,4,2.25,6,1960,385128,747210.0,362082.0,362082.0,94.02,Faible
65,DUVALL,2018-04-15,4628,1,3.0,9,1936,608057,852699.0,244642.0,244642.0,40.23,Faible
66,MERCER ISLAND,2014-06-15,3780,3,1.5,4,2007,1531271,1890724.0,359453.0,359453.0,23.47,Faible
67,YARROW POINT,2004-07-15,3406,4,1.0,3,2008,1701507,2470489.0,768982.0,768982.0,45.19,Faible
68,NORTH BEND,2012-02-15,3561,5,3.25,3,1951,473889,756376.0,282487.0,282487.0,59.61,Faible
69,RENTON,2009-05-15,2295,4,3.5,9,1978,657984,736370.0,78386.0,78386.0,11.91,Moyen
70,NORMANDY PARK,1998-09-15,1791,4,1.0,5,1981,810984,1006617.0,195633.0,195633.0,24.12,Faible
71,WOODINVILLE,2008-02-15,4719,3,3.75,4,1969,678234,876381.0,198147.0,198147.0,29.22,Faible
72,BURIEN,2019-05-15,4744,1,4.25,10,2021,756976,871006.0,114030.0,114030.0,15.06,Moyen
73,TUKWILA,2006-09-15,3435,4,2.25,4,1932,194651,621543.0,426892.0,426892.0,219.31,
74,LAKE FOREST PARK,2006-03-15,4111,3,3.5,7,2007,697900,855129.0,157229.0,157229.0,22.53,Faible
75,CARNATION,1990-05-15,4913,4,1.75,8,2015,839916,835077.0,-4839.0,4839.0,0.58,Excellent
76,MERCER ISLAND,2008-11-15,1421,2,3.75,8,1944,1718854,2212283.0,493429.0,493429.0,28.71,Faible
77,DES MOINES,2006-06-15,2471,5,2.5,8,1996,652064,774916.0,122852.0,122852.0,18.84,Moyen
78,BURIEN,2015-07-15,1480,3,2.25,7,1974,500115,717586.0,217471.0,217471.0,43.48,Faible
79,BEAUX ARTS,2023-12-15,4699,1,3.0,10,1961,1087846,1440150.0,352304.0,352304.0,32.39,Faible
80,BURIEN,1990-11-15,1287,4,1.75,3,1940,600069,744182.0,144113.0,144113.0,24.02,Faible
81,SEATTLE,1991-04-15,1245,3,2.0,5,1942,369196,812758.0,443562.0,443562.0,120.14,
82,WOODINVILLE,1996-07-15,3217,1,1.5,6,1905,607222,816733.0,209511.0,209511.0,34.5,Faible
83,WOODINVILLE,1993-03-15,946,2,1.0,3,2012,830145,795756.0,-34389.0,34389.0,4.14,Excellent
84,YARROW POINT,2011-05-15,2242,3,3.25,10,2014,3053199,2531666.0,-521533.0,521533.0,17.08,Moyen
85,SAMMAMISH,2013-07-15,4547,4,2.5,8,2000,857315,1223443.0,366128.0,366128.0,42.71,Faible
86,SAMMAMISH,2011-07-15,3807,1,4.25,9,1916,1270952,1139692.0,-131260.0,131260.0,10.33,Moyen
87,CARNATION,2001-10-15,1664,4,2.5,8,2019,793507,746575.0,-46932.0,46932.0,5.91,Bon
88,CLYDE HILL,1998-04-15,2287,4,4.25,11,2017,2920527,2258925.0,-661602.0,661602.0,22.65,Faible
89,BOTHELL,2007-06-15,2136,3,2.0,12,1942,842430,781930.0,-60500.0,60500.0,7.18,Bon
90,SeaTac,2022-10-15,3141,4,3.5,12,2001,696125,816111.0,119986.0,119986.0,17.24,Moyen
91,KIRKLAND,1994-05-15,3355,5,1.5,7,2014,829928,838160.0,8232.0,8232.0,0.99,Excellent
92,SHORELINE,2003-12-15,2463,3,1.5,4,1953,510160,763471.0,253311.0,253311.0,49.65,Faible
93,BURIEN,2008-06-15,2241,1,3.0,9,1962,581962,741177.0,159215.0,159215.0,27.36,Faible
94,RENTON,1990-02-15,4303,2,2.0,10,1900,819926,912903.0,92977.0,92977.0,11.34,Moyen
95,TUKWILA,2019-06-15,3984,3,1.75,9,1913,608900,781863.0,172963.0,172963.0,28.41,Faible
96,RENTON,2020-05-15,4963,4,4.25,8,1942,525566,832727.0,307161.0,307161.0,58.44,Faible
97,LAKE FOREST PARK,1992-07-15,4206,3,3.75,3,1941,727942,879113.0,151171.0,151171.0,20.77,Faible
98,ALGONA,1996-09-15,2411,1,3.25,4,1984,311068,567402.0,256334.0,256334.0,82.4,Faible
99,MEDINA,1998-02-15,3981,1,2.75,5,1979,2587571,3311473.0,723902.0,723902.0,27.98,Faible
100,PACIFIC,2013-05-15,3081,1,3.0,8,1961,588720,574910.0,-13810.0,13810.0,2.35,Excellent
101,MERCER ISLAND,2011-03-15,4030,2,2.75,7,1986,1600440,2121000.0,520560.0,520560.0,32.53,Faible
102,YARROW POINT,1999-01-15,1999,2,2.0,11,1999,3317024,2397528.0,-919496.0,919496.0,27.72,Faible
103,ALGONA,2003-11-15,4969,1,2.5,9,1938,236906,607019.0,370113.0,370113.0,156.23,
104,BEAUX ARTS,2016-11-15,1061,3,2.25,6,2020,1665709,1425125.0,-240584.0,240584.0,14.44,Moyen
105,HUNTS POINT,1991-01-15,926,4,2.25,11,1997,4344087,2757877.0,-1586210.0,1586210.0,36.51,Faible
106,MAPLE VALLEY,2021-03-15,3813,2,2.75,7,1910,264656,772028.0,507372.0,507372.0,191.71,
107,MEDINA,2019-02-15,4578,4,4.25,7,2008,2561920,3122353.0,560433.0,560433.0,21.88,Faible
108,DES MOINES,2021-01-15,3099,3,3.75,4,1929,334998,807965.0,472967.0,472967.0,141.19,
109,KENT,2009-07-15,3975,1,1.0,5,1988,460047,688402.0,228355.0,228355.0,49.64,Faible
110,KENMORE,2006-12-15,2825,2,1.0,11,1928,735999,769115.0,33116.0,33116.0,4.5,Excellent
111,ISSAQUAH,1993-05-15,1486,3,1.5,9,1998,797528,807495.0,9967.0,9967.0,1.25,Excellent
112,SAMMAMISH,2002-11-15,4948,2,3.0,9,1919,1301653,1169148.0,-132505.0,132505.0,10.18,Moyen
113,MAPLE VALLEY,2022-07-15,3940,3,2.25,9,1983,520471,763303.0,242832.0,242832.0,46.66,Faible
114,MAPLE VALLEY,2012-06-15,3550,3,2.75,10,1926,351029,770646.0,419617.0,419617.0,119.54,
115,SeaTac,1998-12-15,2045,1,3.5,8,1943,574609,683999.0,109390.0,109390.0,19.04,Moyen
116,DUVALL,1990-03-15,4051,3,3.25,4,1968,463823,920098.0,456275.0,456275.0,98.37,Faible
117,SHORELINE,2003-04-15,3061,5,2.25,8,1949,695998,759116.0,63118.0,63118.0,9.07,Bon
118,SeaTac,2001-01-15,2805,2,2.25,6,1921,451018,783102.0,332084.0,332084.0,73.63,Faible
119,KENT,1996-02-15,4792,3,3.75,10,2004,650380,812859.0,162479.0,162479.0,24.98,Faible
120,MAPLE VALLEY,2004-02-15,3426,3,1.5,3,1954,374518,720990.0,346472.0,346472.0,92.51,Faible
121,REDMOND,2000-11-15,2505,3,3.0,8,1924,596176,821739.0,225563.0,225563.0,37.83,Faible
122,SNOQUALMIE,2013-07-15,4940,2,3.0,8,1934,543067,881000.0,337933.0,337933.0,62.23,Faible
123,KING COUNTY,2015-10-15,1905,5,3.25,6,1996,576837,781305.0,204468.0,204468.0,35.45,Faible
124,BOTHELL,2017-10-15,2093,2,1.0,7,1907,398934,840379.0,441445.0,441445.0,110.66,
125,PACIFIC,1994-10-15,4141,2,2.25,12,1920,239903,738898.0,498995.0,498995.0,208.0,
